run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG104_2,DeLTA_MG104_2,mean_annoyance,1.25,2.5940646166981653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML133_3,DeLTA_ML133_3,mean_annoyance,5.0,3.7173401612729093,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET301_2,DeLTA_ET301_2,mean_annoyance,4.75,2.630447688159026,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET214_2,DeLTA_ET214_2,mean_annoyance,4.5,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp220_2,DeLTA_Rp220_2,mean_annoyance,4.75,2.4834992260810127,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC217_2,DeLTA_SC217_2,mean_annoyance,4.25,2.7725614023834213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML213_1,DeLTA_ML213_1,mean_annoyance,6.5,4.812006151730729,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts322_1,DeLTA_ts322_1,mean_annoyance,3.25,3.4192635986719955,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS435_2,DeLTA_RS435_2,mean_annoyance,4.0,3.098059415617312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm221_2,DeLTA_tm221_2,mean_annoyance,1.25,4.067646486895959,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR224_2,DeLTA_SR224_2,mean_annoyance,5.0,3.882609118918336,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC517_2,DeLTA_MC517_2,mean_annoyance,2.0,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS427_2,DeLTA_RS427_2,mean_annoyance,2.75,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL301_2,DeLTA_PL301_2,mean_annoyance,3.8,3.4727799159136725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT310_2,DeLTA_CT310_2,mean_annoyance,5.4,4.155840770739128,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF320_2,DeLTA_RF320_2,mean_annoyance,2.2,2.833124329792354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC220_1,DeLTA_SC220_1,mean_annoyance,2.5,3.716024401941488,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL417_1,DeLTA_PL417_1,mean_annoyance,2.25,2.559410770118577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT322_2,DeLTA_CT322_2,mean_annoyance,4.25,3.7271844790030793,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF342_1,DeLTA_RF342_1,mean_annoyance,3.0,2.8326723531594626,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT407_1,DeLTA_CT407_1,mean_annoyance,4.75,4.538903748084458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm115_2,DeLTA_tm115_2,mean_annoyance,4.0,3.695823920441437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR223_1,DeLTA_SR223_1,mean_annoyance,4.25,3.993856847401258,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL433_2,DeLTA_PL433_2,mean_annoyance,3.0,2.077183618667565,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc109_2,DeLTA_Mc109_2,mean_annoyance,4.0,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP106_2,DeLTA_NP106_2,mean_annoyance,2.75,2.836663264757769,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP331_1,DeLTA_RP331_1,mean_annoyance,2.25,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP318_2,DeLTA_RP318_2,mean_annoyance,2.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf219_2,DeLTA_Rf219_2,mean_annoyance,2.75,3.286414788411468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM404_1,DeLTA_TM404_1,mean_annoyance,2.0,2.4905458684881117,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT542_1,DeLTA_CT542_1,mean_annoyance,4.25,3.5377260557301686,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG203_1,DeLTA_MG203_1,mean_annoyance,5.0,2.951158292353199,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET435_2,DeLTA_ET435_2,mean_annoyance,3.0,5.151327158657292,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC210_2,DeLTA_SC210_2,mean_annoyance,2.25,2.6348834796680967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM438_1,DeLTA_TM438_1,mean_annoyance,2.25,2.943604072958829,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC539_1,DeLTA_MC539_1,mean_annoyance,3.5,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF314_1,DeLTA_RF314_1,mean_annoyance,2.75,2.4702925398546536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts304_2,DeLTA_ts304_2,mean_annoyance,3.0,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR233_2,DeLTA_SR233_2,mean_annoyance,3.0,4.413103761631704,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC206_1,DeLTA_SC206_1,mean_annoyance,3.5,2.8765297812344737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr145_2,DeLTA_sr145_2,mean_annoyance,4.75,3.4864773199109234,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG208_1,DeLTA_MG208_1,mean_annoyance,5.5,5.040023344246855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m28_2,DeLTA_m28_2,mean_annoyance,4.0,4.087553076394423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL420_1,DeLTA_PL420_1,mean_annoyance,2.75,3.131084382445987,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_bib5_1,DeLTA_bib5_1,mean_annoyance,4.25,3.8017830624934907,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL309_2,DeLTA_PL309_2,mean_annoyance,2.5,2.613891965664106,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc114_2,DeLTA_sc114_2,mean_annoyance,3.0,3.8130141084300417,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cv28_2,DeLTA_cv28_2,mean_annoyance,1.75,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT319_2,DeLTA_CT319_2,mean_annoyance,5.0,4.152123123105507,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts309_2,DeLTA_ts309_2,mean_annoyance,1.0,3.9348762748263577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm123_2,DeLTA_tm123_2,mean_annoyance,2.25,4.258699801656843,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,mean_annoyance,1.5,2.0631840695650125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,mean_annoyance,4.75,2.9081939058491324,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,mean_annoyance,2.0,3.343166119995982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,mean_annoyance,4.5,3.4567989685870826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,mean_annoyance,3.5,4.486872753961721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,mean_annoyance,7.0,3.3295420323295186,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,mean_annoyance,7.2,3.574533289761956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,mean_annoyance,1.66667,3.1814212091750433,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,mean_annoyance,5.33333,4.369335868417295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,mean_annoyance,7.0,4.462397971043155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,mean_annoyance,2.33333,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,mean_annoyance,2.25,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,mean_annoyance,1.5,2.7705037732043323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,mean_annoyance,2.25,3.633961807698265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,mean_annoyance,5.0,4.478112772936841,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,mean_annoyance,5.0,3.9498014710454883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,mean_annoyance,1.4,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,mean_annoyance,3.5,4.423597733439976,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,mean_annoyance,5.0,4.239537234189969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,mean_annoyance,3.0,2.4501665469655762,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,mean_annoyance,4.75,5.3402209760754085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,mean_annoyance,2.5,2.7572288353187684,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,mean_annoyance,1.25,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,mean_annoyance,2.0,2.9185927237414506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,mean_annoyance,1.25,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,mean_annoyance,3.4,3.260543824619917,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,mean_annoyance,2.8,2.3626216600334935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,mean_annoyance,1.75,2.756719328288815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,mean_annoyance,6.0,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,mean_annoyance,3.75,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,mean_annoyance,3.75,3.343166119995982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,mean_annoyance,4.0,3.423391082803399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,mean_annoyance,4.0,3.260543824619917,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,mean_annoyance,2.5,3.848658498424054,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,mean_annoyance,2.0,3.1071719995008524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,mean_annoyance,4.5,3.1618132370416467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,mean_annoyance,4.25,3.2912568927584727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,mean_annoyance,6.75,4.79160510892052,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,mean_annoyance,2.25,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,mean_annoyance,2.25,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,mean_annoyance,3.33333,4.740802248465055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,mean_annoyance,1.25,2.751127122454231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,mean_annoyance,2.75,3.940550061881358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,mean_annoyance,3.25,4.733674416470704,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,mean_annoyance,4.0,3.833374517042063,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,mean_annoyance,4.5,2.502387046125201,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,mean_annoyance,2.25,3.2383767593751016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,mean_annoyance,2.75,2.402389215934126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,mean_annoyance,5.25,4.9786369580207,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,mean_annoyance,2.75,3.406829464929737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,mean_annoyance,1.33333,3.3873972324591275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,mean_annoyance,2.75,3.2352894978544158,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,mean_annoyance,3.0,1.9632395231731432,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,mean_annoyance,2.5,3.193489073741289,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,mean_annoyance,3.25,3.004557241877873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,mean_annoyance,3.0,3.835834988694049,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,mean_annoyance,4.25,3.8017830624934907,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,mean_annoyance,3.25,2.9552562050971938,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,mean_annoyance,2.0,2.4702925398546536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,mean_annoyance,2.5,3.1958678605185757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,mean_annoyance,3.0,3.6242339925114924,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,mean_annoyance,3.0,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,mean_annoyance,4.25,4.19850507080066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,mean_annoyance,3.75,3.9926996156836405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,mean_annoyance,2.5,2.4249094321446734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,mean_annoyance,3.75,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,mean_annoyance,4.5,2.3587164731287316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,mean_annoyance,1.5,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,mean_annoyance,1.75,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,mean_annoyance,5.0,4.1612471447977715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,mean_annoyance,1.5,3.252702723663076,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,mean_annoyance,4.25,3.392253489943059,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,mean_annoyance,1.75,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,mean_annoyance,2.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,mean_annoyance,2.0,2.833124329792354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,mean_annoyance,5.25,3.0761124258483505,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,mean_annoyance,3.25,3.3283891755017723,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,mean_annoyance,2.75,4.346289274243384,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,mean_annoyance,3.0,2.915044501430712,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,mean_annoyance,1.25,2.3309838662030997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,mean_annoyance,5.0,4.510538038047566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,mean_annoyance,4.75,3.138390666240842,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,mean_annoyance,2.75,2.4702925398546536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,mean_annoyance,5.75,4.876184500052744,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,mean_annoyance,3.66667,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,mean_annoyance,2.75,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,mean_annoyance,3.25,3.154276700889748,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,mean_annoyance,2.75,2.276781247872922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp6_1,DeLTA_cp6_1,mean_annoyance,1.75,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM515_2,DeLTA_SM515_2,mean_annoyance,3.5,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp116_3,DeLTA_Rp116_3,mean_annoyance,3.5,3.4203575038618266,
