run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG104_2,DeLTA_MG104_2,mean_annoyance,1.25,2.603652715346656,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML133_3,DeLTA_ML133_3,mean_annoyance,5.0,3.6788058009224294,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET301_2,DeLTA_ET301_2,mean_annoyance,4.75,2.5871716673896787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET214_2,DeLTA_ET214_2,mean_annoyance,4.5,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp220_2,DeLTA_Rp220_2,mean_annoyance,4.75,2.3686487730495522,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC217_2,DeLTA_SC217_2,mean_annoyance,4.25,2.705345836413326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML213_1,DeLTA_ML213_1,mean_annoyance,6.5,4.838783022011799,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts322_1,DeLTA_ts322_1,mean_annoyance,3.25,3.432913961460653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS435_2,DeLTA_RS435_2,mean_annoyance,4.0,3.078742037847378,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm221_2,DeLTA_tm221_2,mean_annoyance,1.25,4.0722788953423725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR224_2,DeLTA_SR224_2,mean_annoyance,5.0,3.869025508607593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC517_2,DeLTA_MC517_2,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS427_2,DeLTA_RS427_2,mean_annoyance,2.75,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL301_2,DeLTA_PL301_2,mean_annoyance,3.8,3.4883280301356665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT310_2,DeLTA_CT310_2,mean_annoyance,5.4,4.119419891377491,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF320_2,DeLTA_RF320_2,mean_annoyance,2.2,2.899073519672468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC220_1,DeLTA_SC220_1,mean_annoyance,2.5,3.6607239615550147,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL417_1,DeLTA_PL417_1,mean_annoyance,2.25,2.6750174128533453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT322_2,DeLTA_CT322_2,mean_annoyance,4.25,3.759189486022082,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF342_1,DeLTA_RF342_1,mean_annoyance,3.0,2.838333206466257,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT407_1,DeLTA_CT407_1,mean_annoyance,4.75,4.533568745967443,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm115_2,DeLTA_tm115_2,mean_annoyance,4.0,3.729814156751179,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR223_1,DeLTA_SR223_1,mean_annoyance,4.25,3.9239838155282922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL433_2,DeLTA_PL433_2,mean_annoyance,3.0,2.161399971987659,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc109_2,DeLTA_Mc109_2,mean_annoyance,4.0,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP106_2,DeLTA_NP106_2,mean_annoyance,2.75,2.8049429926908642,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP331_1,DeLTA_RP331_1,mean_annoyance,2.25,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP318_2,DeLTA_RP318_2,mean_annoyance,2.25,3.7151849983316962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf219_2,DeLTA_Rf219_2,mean_annoyance,2.75,3.212115238475252,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM404_1,DeLTA_TM404_1,mean_annoyance,2.0,2.5734903248758814,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT542_1,DeLTA_CT542_1,mean_annoyance,4.25,3.54898034018156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG203_1,DeLTA_MG203_1,mean_annoyance,5.0,3.0007397712307213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET435_2,DeLTA_ET435_2,mean_annoyance,3.0,5.130858360909752,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC210_2,DeLTA_SC210_2,mean_annoyance,2.25,2.647913756361872,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM438_1,DeLTA_TM438_1,mean_annoyance,2.25,2.9971707453629604,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC539_1,DeLTA_MC539_1,mean_annoyance,3.5,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF314_1,DeLTA_RF314_1,mean_annoyance,2.75,2.4958641332628653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts304_2,DeLTA_ts304_2,mean_annoyance,3.0,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR233_2,DeLTA_SR233_2,mean_annoyance,3.0,4.342520785334006,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC206_1,DeLTA_SC206_1,mean_annoyance,3.5,2.900124520158185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sr145_2,DeLTA_sr145_2,mean_annoyance,4.75,3.504890535744052,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG208_1,DeLTA_MG208_1,mean_annoyance,5.5,5.0086048552334566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_m28_2,DeLTA_m28_2,mean_annoyance,4.0,4.079563525818077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL420_1,DeLTA_PL420_1,mean_annoyance,2.75,3.1947795991783368,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_bib5_1,DeLTA_bib5_1,mean_annoyance,4.25,3.8168590601953283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL309_2,DeLTA_PL309_2,mean_annoyance,2.5,2.6265324649817585,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc114_2,DeLTA_sc114_2,mean_annoyance,3.0,3.795061398000981,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cv28_2,DeLTA_cv28_2,mean_annoyance,1.75,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT319_2,DeLTA_CT319_2,mean_annoyance,5.0,4.166216455625451,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts309_2,DeLTA_ts309_2,mean_annoyance,1.0,3.880687476904555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm123_2,DeLTA_tm123_2,mean_annoyance,2.25,4.294826218496004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,mean_annoyance,1.5,2.067756788812134,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,mean_annoyance,4.75,2.9695101732661735,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,mean_annoyance,2.0,3.3788983947471003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,mean_annoyance,4.5,3.4771976420184947,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,mean_annoyance,3.5,4.437240424111205,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,mean_annoyance,7.0,3.4007663627368783,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,mean_annoyance,7.2,3.6018911066088055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,mean_annoyance,1.66667,3.1926793557897195,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,mean_annoyance,5.33333,4.4541198783215545,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,mean_annoyance,7.0,4.393252090520059,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,mean_annoyance,2.33333,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,mean_annoyance,2.25,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,mean_annoyance,1.5,2.788534629775776,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,mean_annoyance,2.25,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,mean_annoyance,5.0,4.52807921966918,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,mean_annoyance,5.0,3.9796904165680047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,mean_annoyance,1.4,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,mean_annoyance,3.5,4.451108895364843,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,mean_annoyance,5.0,4.147954170082101,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,mean_annoyance,3.0,2.469163554001039,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,mean_annoyance,4.75,5.315161446325897,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,mean_annoyance,2.5,2.730876609571995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,mean_annoyance,1.25,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,mean_annoyance,2.0,2.919907006146749,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,mean_annoyance,1.25,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,mean_annoyance,3.4,3.22845005615517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,mean_annoyance,2.8,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,mean_annoyance,1.75,2.679643036228896,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,mean_annoyance,6.0,4.940744115142419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,mean_annoyance,3.75,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,mean_annoyance,3.75,3.3788983947471003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,mean_annoyance,4.0,3.3241043456791926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,mean_annoyance,4.0,3.22845005615517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,mean_annoyance,2.5,3.805425203883906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,mean_annoyance,2.0,3.097562346284278,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,mean_annoyance,4.5,3.2014984354687543,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,mean_annoyance,4.25,3.277970856500614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,mean_annoyance,6.75,4.778640939537962,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,mean_annoyance,2.25,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,mean_annoyance,2.25,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,mean_annoyance,3.33333,4.72137709649154,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,mean_annoyance,1.25,2.6788214701498227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,mean_annoyance,2.75,3.9799876786026487,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,mean_annoyance,3.25,4.66368238709297,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,mean_annoyance,4.0,3.77228768356857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,mean_annoyance,4.5,2.538973700822235,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,mean_annoyance,2.25,3.301657499755184,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,mean_annoyance,2.75,2.3959843749993945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,mean_annoyance,5.25,4.913728514382375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,mean_annoyance,2.75,3.396010274302055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,mean_annoyance,1.33333,3.358183922012746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,mean_annoyance,2.75,3.240628383846598,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,mean_annoyance,3.0,2.017619882453326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,mean_annoyance,2.5,3.1370040618233204,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,mean_annoyance,2.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,mean_annoyance,3.25,3.003256666028499,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,mean_annoyance,3.0,3.795908832914391,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,mean_annoyance,4.25,3.8168590601953283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,mean_annoyance,3.25,2.9637658217872107,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,mean_annoyance,2.0,2.4958641332628653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,mean_annoyance,2.5,3.2102903892452352,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,mean_annoyance,3.0,3.594629681748264,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,mean_annoyance,3.0,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,mean_annoyance,4.25,4.149574375017255,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,mean_annoyance,3.75,3.957998982834068,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,mean_annoyance,2.5,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,mean_annoyance,3.75,4.940744115142419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,mean_annoyance,4.5,2.3587644197142086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,mean_annoyance,1.5,3.560217121323034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,mean_annoyance,1.75,2.5677681522421674,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,mean_annoyance,5.0,4.1326456465805945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,mean_annoyance,1.5,3.266028424155545,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,mean_annoyance,4.25,3.4103784275685802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,mean_annoyance,1.75,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,mean_annoyance,2.0,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,mean_annoyance,2.0,2.899073519672468,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,mean_annoyance,5.25,3.0920340208965835,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,mean_annoyance,3.25,3.336846167737623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,mean_annoyance,2.75,4.369429545290295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,mean_annoyance,3.0,2.8506896783925115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,mean_annoyance,1.25,2.336106902173566,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,mean_annoyance,5.0,4.478845469727479,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,mean_annoyance,4.75,3.0991997437217087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,mean_annoyance,2.75,2.4958641332628653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,mean_annoyance,5.75,4.840442498444839,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,mean_annoyance,3.66667,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,mean_annoyance,2.75,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,mean_annoyance,3.25,3.2487705940792013,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,mean_annoyance,2.75,2.3005584799253533,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_cp6_1,DeLTA_cp6_1,mean_annoyance,1.75,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_SM515_2,DeLTA_SM515_2,mean_annoyance,3.5,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,test,DeLTA_Rp116_3,DeLTA_Rp116_3,mean_annoyance,3.5,3.4221050064047343,
