run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,0.043548454,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.44486937,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.4974315,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.5466621,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.4170826,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.39792547,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,-0.025630048,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,-0.067405716,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,-0.09706169,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.51451576,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.47824576,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,0.08151425,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.51061946,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.45920283,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.44454613,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.39828375,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.43596083,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.47928306,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.60396796,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.4181571,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.4343531,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.43190604,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.51227134,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.5180772,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.67086905,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.47866046,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.4527033,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.5718944,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.415666,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.52147824,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.4767646,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.41229856,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.14832976,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.14832976,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.22983244,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.10980282,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.19871743,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.31599987,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.22075395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.18892181,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.30909616,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.18892181,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.30909616,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.21083151,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.33161902,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.19004059,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.19004059,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.18495648,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.18495648,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.30383596,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.18495648,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.114001475,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.114001475,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.23144476,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.23307389,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.05609637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.1749759,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.36103782,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.36103782,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.21249604,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.3350778,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.11852943,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.11852943,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.11852943,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.30280802,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.17274985,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.13498381,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.13498381,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.13498381,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.23739092,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.109572895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.25419196,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.12467885,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOPleasant,0.2803,0.10156124,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,0.3839,0.14145395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.0303,0.14145395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.1464,0.14145395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,-0.1339,0.20707574,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.3536,0.25800046,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R68,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.1464,0.12399489,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM311_R69,ISD_SanMarco_SanMarco3_SM311,ISOPleasant,0.5,0.24240759,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM312_R70,ISD_SanMarco_SanMarco3_SM312,ISOPleasant,0.5732,0.11681177,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R71,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,-0.3536,0.27149552,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R2,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOPleasant,0.7071,0.116672724,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R73,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOPleasant,0.7803,0.3282169,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP102_R88,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,ISOPleasant,0.75,0.21537401,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP106_R98,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,ISOPleasant,0.3536,0.2124252,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP107_R97,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,ISOPleasant,0.5,0.12401684,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP108_R96,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,ISOPleasant,0.1036,0.32365638,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP109_R3,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,ISOPleasant,0.9268,0.18665726,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R4,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOPleasant,0.6768,0.26868743,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R90,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOPleasant,0.3107,0.26868743,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R5,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOPleasant,0.6768,0.19925717,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R87,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOPleasant,0.5303,0.36606532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP112_R84,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,ISOPleasant,0.4268,0.27049503,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP113_R83,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,ISOPleasant,0.2803,0.20069435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP114_R6,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,ISOPleasant,0.2197,0.081337035,
