run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,0.0303,0.13493809,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,0.2803,0.14295979,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.0303,0.24732633,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1893,0.09541052,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1339,0.09541052,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5607,0.24732633,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5,0.09541052,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOPleasant,0.7071,0.5332104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.6339,-0.21015285,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.0732,-0.233371,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3865395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3988895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.1161,0.50562614,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.0732,0.46818703,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.7803,0.51664054,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOPleasant,-0.0126,0.43839574,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,0.00909212,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.45345497,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.53999156,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.581067,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.39240712,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.38414598,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,0.020763084,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,-0.06303639,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,-0.11890884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.52453536,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.5008413,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,0.102378964,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.51682043,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.49212962,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.4893449,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.38131788,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.41118017,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.47704446,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.62215483,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.40453497,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.43591946,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.45658353,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.5492868,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.53388107,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.6786045,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.49926734,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.4636568,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.5681874,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.38441625,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.5083969,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.45808414,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.44840774,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.18498155,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.18498155,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.28751433,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.15701906,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.21567847,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.354397,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.23972058,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.17140013,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.29567835,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.17140013,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.29567835,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.21004163,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.33941916,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.20535451,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.20535451,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.1868834,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.1868834,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.32355496,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.1868834,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.112157844,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.112157844,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.24295382,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.24288207,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.089281335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.21980114,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.34173104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.34173104,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.23823768,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.35342625,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.13103798,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.13103798,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.13103798,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.31395745,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.17767935,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.17056853,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.17056853,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.17056853,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.26393935,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.12502603,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.3087788,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.15699454,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOPleasant,0.2803,0.12520073,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,0.3839,0.16734712,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.0303,0.16734712,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.1464,0.16734712,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,-0.1339,0.26207086,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.3536,0.29575795,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R68,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.1464,0.15833507,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM311_R69,ISD_SanMarco_SanMarco3_SM311,ISOPleasant,0.5,0.2847761,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM312_R70,ISD_SanMarco_SanMarco3_SM312,ISOPleasant,0.5732,0.15042187,
