run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG104_2,DeLTA_MG104_2,mean_annoyance,1.25,2.601936215582997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML133_3,DeLTA_ML133_3,mean_annoyance,5.0,3.7637051022770938,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET301_2,DeLTA_ET301_2,mean_annoyance,4.75,2.6099740648714334,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET214_2,DeLTA_ET214_2,mean_annoyance,4.5,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp220_2,DeLTA_Rp220_2,mean_annoyance,4.75,2.3916460175851353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC217_2,DeLTA_SC217_2,mean_annoyance,4.25,2.7971312960670076,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML213_1,DeLTA_ML213_1,mean_annoyance,6.5,4.883647181531318,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts322_1,DeLTA_ts322_1,mean_annoyance,3.25,3.538285531587293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS435_2,DeLTA_RS435_2,mean_annoyance,4.0,3.0570724689646713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm221_2,DeLTA_tm221_2,mean_annoyance,1.25,4.069033797866174,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR224_2,DeLTA_SR224_2,mean_annoyance,5.0,3.856534516853403,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC517_2,DeLTA_MC517_2,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS427_2,DeLTA_RS427_2,mean_annoyance,2.75,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL301_2,DeLTA_PL301_2,mean_annoyance,3.8,3.4884515734895323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT310_2,DeLTA_CT310_2,mean_annoyance,5.4,4.19346090659423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF320_2,DeLTA_RF320_2,mean_annoyance,2.2,2.910082900589301,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC220_1,DeLTA_SC220_1,mean_annoyance,2.5,3.646890722784263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL417_1,DeLTA_PL417_1,mean_annoyance,2.25,2.6347738187446996,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT322_2,DeLTA_CT322_2,mean_annoyance,4.25,3.774299871130008,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF342_1,DeLTA_RF342_1,mean_annoyance,3.0,2.865449522483577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT407_1,DeLTA_CT407_1,mean_annoyance,4.75,4.4760011931973285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm115_2,DeLTA_tm115_2,mean_annoyance,4.0,3.760624001151108,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR223_1,DeLTA_SR223_1,mean_annoyance,4.25,3.9121891002211986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL433_2,DeLTA_PL433_2,mean_annoyance,3.0,2.086455527153177,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc109_2,DeLTA_Mc109_2,mean_annoyance,4.0,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP106_2,DeLTA_NP106_2,mean_annoyance,2.75,2.820323128781382,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP331_1,DeLTA_RP331_1,mean_annoyance,2.25,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP318_2,DeLTA_RP318_2,mean_annoyance,2.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf219_2,DeLTA_Rf219_2,mean_annoyance,2.75,3.2972250220644312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM404_1,DeLTA_TM404_1,mean_annoyance,2.0,2.5238930659417047,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT542_1,DeLTA_CT542_1,mean_annoyance,4.25,3.545681437505551,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG203_1,DeLTA_MG203_1,mean_annoyance,5.0,3.038786923215837,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET435_2,DeLTA_ET435_2,mean_annoyance,3.0,5.190950524820308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC210_2,DeLTA_SC210_2,mean_annoyance,2.25,2.6181500208629016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM438_1,DeLTA_TM438_1,mean_annoyance,2.25,2.9849588659039066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC539_1,DeLTA_MC539_1,mean_annoyance,3.5,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF314_1,DeLTA_RF314_1,mean_annoyance,2.75,2.481374023391313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts304_2,DeLTA_ts304_2,mean_annoyance,3.0,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR233_2,DeLTA_SR233_2,mean_annoyance,3.0,4.328863785886229,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC206_1,DeLTA_SC206_1,mean_annoyance,3.5,2.94149438769826,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr145_2,DeLTA_sr145_2,mean_annoyance,4.75,3.614456010453092,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG208_1,DeLTA_MG208_1,mean_annoyance,5.5,4.964613981949353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m28_2,DeLTA_m28_2,mean_annoyance,4.0,4.053491906296647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL420_1,DeLTA_PL420_1,mean_annoyance,2.75,3.13795156183061,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_bib5_1,DeLTA_bib5_1,mean_annoyance,4.25,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL309_2,DeLTA_PL309_2,mean_annoyance,2.5,2.6612173218270745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc114_2,DeLTA_sc114_2,mean_annoyance,3.0,3.8196450180474457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cv28_2,DeLTA_cv28_2,mean_annoyance,1.75,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT319_2,DeLTA_CT319_2,mean_annoyance,5.0,4.158655774648281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts309_2,DeLTA_ts309_2,mean_annoyance,1.0,3.932690746512569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm123_2,DeLTA_tm123_2,mean_annoyance,2.25,4.233477783496125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,mean_annoyance,1.5,2.0552340130482687,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,mean_annoyance,4.75,3.0541335619113816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,mean_annoyance,2.0,3.3964764718014298,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,mean_annoyance,4.5,3.5240984121923065,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,mean_annoyance,3.5,4.459078442105281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,mean_annoyance,7.0,3.4286914847640424,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,mean_annoyance,7.2,3.663773036081529,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,mean_annoyance,1.66667,3.1798899888247174,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,mean_annoyance,5.33333,4.338427564519151,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,mean_annoyance,7.0,4.422575373573937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,mean_annoyance,2.33333,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,mean_annoyance,2.25,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,mean_annoyance,1.5,2.8034806788050615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,mean_annoyance,2.25,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,mean_annoyance,5.0,4.564471411530313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,mean_annoyance,5.0,3.9146859509098295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,mean_annoyance,1.4,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,mean_annoyance,3.5,4.445051314642211,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,mean_annoyance,5.0,4.190952884039159,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,mean_annoyance,3.0,2.4672294218508632,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,mean_annoyance,4.75,5.34481598554645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,mean_annoyance,2.5,2.754923415006757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,mean_annoyance,1.25,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,mean_annoyance,2.0,2.8840510673290902,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,mean_annoyance,1.25,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,mean_annoyance,3.4,3.1944624333651004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,mean_annoyance,2.8,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,mean_annoyance,1.75,2.7038893000082607,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,mean_annoyance,6.0,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,mean_annoyance,3.75,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,mean_annoyance,3.75,3.3964764718014298,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,mean_annoyance,4.0,3.3641101537382228,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,mean_annoyance,4.0,3.1944624333651004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,mean_annoyance,2.5,3.8676122683833123,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,mean_annoyance,2.0,3.192060404801495,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,mean_annoyance,4.5,3.2542940487679743,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,mean_annoyance,4.25,3.2376070148224767,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,mean_annoyance,6.75,4.8689156143338375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,mean_annoyance,2.25,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,mean_annoyance,2.25,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,mean_annoyance,3.33333,4.744407020248525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,mean_annoyance,1.25,2.7340936028347795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,mean_annoyance,2.75,3.9920074355247976,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,mean_annoyance,3.25,4.72377910612693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,mean_annoyance,4.0,3.821864544833961,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,mean_annoyance,4.5,2.5210822373633244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,mean_annoyance,2.25,3.228304142513034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,mean_annoyance,2.75,2.377035044473969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,mean_annoyance,5.25,4.921595081476297,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,mean_annoyance,2.75,3.387580776161346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,mean_annoyance,1.33333,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,mean_annoyance,2.75,3.250268197798522,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,mean_annoyance,3.0,1.9719941935941787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,mean_annoyance,2.5,3.1553926001967842,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,mean_annoyance,3.25,3.0224169521727298,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,mean_annoyance,3.0,3.8384575726227506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,mean_annoyance,4.25,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,mean_annoyance,3.25,2.9749910862736155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,mean_annoyance,2.0,2.481374023391313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,mean_annoyance,2.5,3.2320342160493336,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,mean_annoyance,3.0,3.603806817173771,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,mean_annoyance,3.0,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,mean_annoyance,4.25,4.161563026039866,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,mean_annoyance,3.75,3.975581206513574,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,mean_annoyance,2.5,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,mean_annoyance,3.75,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,mean_annoyance,4.5,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,mean_annoyance,1.5,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,mean_annoyance,1.75,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,mean_annoyance,5.0,4.1259378447024035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,mean_annoyance,1.5,3.2690123147571093,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,mean_annoyance,4.25,3.3524958641301303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,mean_annoyance,1.75,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,mean_annoyance,2.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,mean_annoyance,2.0,2.910082900589301,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,mean_annoyance,5.25,3.0632443937495153,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,mean_annoyance,3.25,3.4198340602219734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,mean_annoyance,2.75,4.323677460097063,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,mean_annoyance,3.0,2.7463629139739516,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,mean_annoyance,1.25,2.322019143255665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,mean_annoyance,5.0,4.569230384869615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,mean_annoyance,4.75,3.067817957572221,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,mean_annoyance,2.75,2.481374023391313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,mean_annoyance,5.75,4.880493851731203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,mean_annoyance,3.66667,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,mean_annoyance,2.75,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,mean_annoyance,3.25,3.250427406008474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,mean_annoyance,2.75,2.2942289971788044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp6_1,DeLTA_cp6_1,mean_annoyance,1.75,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM515_2,DeLTA_SM515_2,mean_annoyance,3.5,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp116_3,DeLTA_Rp116_3,mean_annoyance,3.5,3.4370533918856796,
