run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.1339,0.1935906268037518,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5607,0.18824848169793185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOPleasant,0.5,0.1935906268037518,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOPleasant,0.7071,0.47288110287582774,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.6339,-0.11299274458781956,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOPleasant,0.0732,-0.11180972514337509,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.328364877847153,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOPleasant,0.6339,0.3071892876177744,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.1161,0.4385240770535018,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.0732,0.366345997075147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOPleasant,0.7803,0.45966664438154414,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOPleasant,-0.0126,0.4667826104987601,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOPleasant,0.5607,-0.07108561334683833,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOPleasant,0.0732,0.5162964161412116,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.5607,0.4877609446081697,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOPleasant,0.6339,0.4604112677609427,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,-0.2803,0.3745606819708069,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOPleasant,0.0732,0.43278109114681634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOPleasant,0.5607,-0.09659742514337513,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.1768,0.15418232681115188,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOPleasant,0.7803,0.15583253894993904,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.3839,0.5431975424603174,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOPleasant,0.1464,0.49787688559681065,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOPleasant,0.3107,-0.10944941059311052,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOPleasant,0.2803,0.40746943050560547,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.6339,0.4183429003885002,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOPleasant,0.4874,0.4060246387482886,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.4571,0.3072191660847866,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.7803,0.35194245209969754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOPleasant,0.1339,0.45063205158262215,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOPleasant,0.7071,0.5750059755540754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,-0.4571,0.5013571245902244,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOPleasant,0.7071,0.6028691290923673,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOPleasant,0.2071,0.44272873027713,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.4874,0.4676303360870611,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOPleasant,0.6036,0.49117720104617635,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOPleasant,0.7803,0.6344337955683205,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOPleasant,0.9268,0.4509677784872535,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOPleasant,0.6768,0.48117005460911655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4142,0.6566179692085693,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOPleasant,0.4874,0.4678733489610613,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0,0.4884308881535129,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOPleasant,0.0732,0.4454251487845491,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOPleasant,0.6036,0.5704905564944314,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.20078107198172185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOPleasant,0.4268,0.20078107198172185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.1036,0.15131376884319384,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOPleasant,0.0732,0.16680316093073586,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.2071,0.1730036344516594,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOPleasant,0.4268,0.1544607985449736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.23284420930735944,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.2096190264393014,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.21919023305675803,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.2096190264393014,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.21919023305675803,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.2158161737133237,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.20179028852906358,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.19735167074314566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.19735167074314566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.22115620477022982,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.22115620477022982,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.2149514505059756,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.22115620477022982,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.1880563802188552,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.1880563802188552,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.17857830272967787,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.2740823908128907,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.15544479177119175,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.12960028495763495,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.31394079956709964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.31394079956709964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.23085453630351138,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.25741836486291475,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.19853470986050972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.19853470986050972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.19853470986050972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.17928286896344403,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.1814664636002885,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.19670152925685422,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.19670152925685422,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.19670152925685422,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.13574435168350182,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.15138670398027898,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.14323873532948547,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.15832564339826843,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOPleasant,0.2803,0.16758700905483395,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,0.3839,0.18891548535353528,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.0303,0.18891548535353528,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.1464,0.18891548535353528,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,-0.1339,0.1390894323472824,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.3536,0.1922840236892737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R68,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.1464,0.20003189372294367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM311_R69,ISD_SanMarco_SanMarco3_SM311,ISOPleasant,0.5,0.18862149974747483,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM312_R70,ISD_SanMarco_SanMarco3_SM312,ISOPleasant,0.5732,0.22201301563251566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R71,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,-0.3536,0.15932397712842714,
