asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_1cdb115f27dc4671cd4f,ISD,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip,Grenada WAV Files/MiradorSanNicolas/M29.wav,extracted/WAV_Granada_1/Grenada WAV Files/MiradorSanNicolas/M29.wav,https://zenodo.org/api/records/10672568/files/WAV_Granada_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,M29,MiradorSanNicolas,0c3b371091c6f29ff9e422bef23e1b612ad6fde05bfd3540b29430a36b0d68e6,10838074,WAV,44100,2,1354752,30.72,30.72,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_dd74fd542b134cae186d,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG101,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG101.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG101.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG101,MonumentoGaribaldi,e5007ee69493bb94bcf1b8f5ef4cf274da55166f8e1ccf235166b1183cfda5d6,11698234,WAV,48000,2,1462272,30.464,30.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_30b2248c20ba7866cb3e,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG102,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG102.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG102.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG102,MonumentoGaribaldi,8467039c9f2e904a64fe3c5dda8f1d646743191d87b536c808f8b9b4aaa39b7c,12419130,WAV,48000,2,1552384,32.34133333333333,32.34,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b4d2e7771137f8878e86,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG103,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG103.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG103.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG103,MonumentoGaribaldi,a529a2e1475e80c0aeb0ab35e3c1b33fcc6cfda3fc35936d972dc973b4889636,11714618,WAV,48000,2,1464320,30.506666666666668,30.51,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e768d3e2fb4ae7a3c2eb,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG104,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG104.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG104.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG104,MonumentoGaribaldi,aeadb2a4d0cde59b945e55789b778339645bc58f4d8572e97df5af4f502c43cc,13303866,WAV,48000,2,1662976,34.64533333333333,34.65,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_468929694fb5532c5d86,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG105,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG105.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG105.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG105,MonumentoGaribaldi,a5daba43ff0d248c196c006149374a2f72d72a731a311518ce3fa6f26f3f533d,13107258,WAV,48000,2,1638400,34.13333333333333,34.13,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d40b021534abce39c03e,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG106,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG106.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG106.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG106,MonumentoGaribaldi,90ecc9c82579de0e0cee8ca00c0035ae1bddaf969ece944b85f653c3db931c8b,12465210,WAV,48000,2,1558144,32.461333333333336,32.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_62a364b1a0fc6b0d685d,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG108,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG108.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG108.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG108,MonumentoGaribaldi,5c7ce530b5478e461913eca21c6dba85e1c514cd6db54bae2fef6d5e41fa3b59,12170298,WAV,48000,2,1521280,31.69333333333333,31.69,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0d40a0b1e0848e1f989d,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG109,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG109.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG109.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG109,MonumentoGaribaldi,a52eaff13db1d5a930d7c5a722c900a1cb6e58315671cc4adca301af161cfdde,12894266,WAV,48000,2,1611776,33.57866666666666,33.58,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bc2e035693e0f948706a,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG110,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG110.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG110.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG110,MonumentoGaribaldi,690a08251afddabcfc32c9426b72c06fd38ba28e52cb7a07f84baefdfefb6da1,11747386,WAV,48000,2,1468416,30.592,30.59,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_36429cdd16a806ddbef1,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG111,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG111.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG111.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG111,MonumentoGaribaldi,96e4d95a89a11cefbb37f819720d977fc4d63b0636d21a2370cdcabad6e4e7b4,15220794,WAV,48000,2,1902592,39.63733333333333,39.64,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_6f6d6a3433f1ae7d,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG112,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MG112,MonumentoGaribaldi,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_8fd4dc1112f3603d,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG113,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MG113,MonumentoGaribaldi,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_08f7ee93e0c99913be44,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG114,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG114.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG114.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG114,MonumentoGaribaldi,8ac19905a7bbf9a90b9633216e63c499d2e5ed6afd552575cee81ab39c0c6af8,15351866,WAV,48000,2,1918976,39.97866666666667,39.98,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_aef0b0c087e127df,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG115,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MG115,MonumentoGaribaldi,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_198d5d897b62bd445700,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG116,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG116.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG116.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG116,MonumentoGaribaldi,722696029b5fc150efe82995d0e4bc5814345a93c6a0967aaf3581c3931764b3,14139450,WAV,48000,2,1767424,36.821333333333335,36.82,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_d645833be1106423,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG117,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MG117,MonumentoGaribaldi,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_398df9abbcb4e46d5005,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG118,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG118.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG118.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG118,MonumentoGaribaldi,9136a34e93683e1a426f8e46b20833daa1a1261c5c8c201c37243658ecd809bb,13566010,WAV,48000,2,1695744,35.328,35.33,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ca1adaa1966daf1d0e31,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG119,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Venice_1.zip,Venice WAV Files/MonumentoGaribaldi/MG119.wav,extracted/WAV_Venice_1/Venice WAV Files/MonumentoGaribaldi/MG119.wav,https://zenodo.org/api/records/10672568/files/WAV_Venice_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,MG119,MonumentoGaribaldi,7fd42a09b1fccec8c55865f977256c8ac5d71c695c4717b94ad73710772aec73,13615162,WAV,48000,2,1701888,35.456,35.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_ecef6cb1d2552708,ISD,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG120,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,MG120,MonumentoGaribaldi,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_494e809088afc438b940,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP101.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP101.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP101,Noorderplantsoen,f4ab92e62832fa8bdf96913fa5d1ebd7c43824b69e50309457142f6b0f4cb42f,5931052,WAV,48000,2,1482752,30.890666666666668,30.89,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2f09d71e6110353c5a22,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.1.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP102.1.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP102,Noorderplantsoen,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_8b85adf15e0f8330232b,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP102.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP102.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP102,Noorderplantsoen,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,5906476,WAV,48000,2,1476608,30.762666666666668,30.76,int16,source_metadata_review_pending,materialized,exact_duplicate_excluded,False,Byte-identical duplicate for ISD_Noorderplantsoen_Noorderplantsoen1_NP102; canonical member is WAV_Groningen_1/Noorderplantsoen/NP102.1.wav.
isd_audio_missing_ac474d8c465e8a10,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP103,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP103,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_808c2c8abe5a92689954,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP106.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP106.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP106,Noorderplantsoen,261c3b75a9c3c47b6d0c3decb5f11140b6932931a7f782b29d02bac009d790ef,5898284,WAV,48000,2,1474560,30.72,30.72,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e171722019418caa9e3e,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP107.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP107.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP107,Noorderplantsoen,fdadf1a4cc93369cb4afcdb1915058cc08cdaea0b1a2c78f80e16c7cb57d746f,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_23cc50e9f98379680b48,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP108.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP108.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP108,Noorderplantsoen,f48ce414cd976c17552431315464f0903ca84c4a92482e1f107d9a9143918eb9,6242348,WAV,48000,2,1560576,32.512,32.51,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_68179e163a849b4058c5,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP109.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP109.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP109,Noorderplantsoen,439b147b294e88a7ebd6ef02967bf1d82539df5c195f4ae4af715c01e0e4533c,6078508,WAV,48000,2,1519616,31.658666666666665,31.66,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_eccb561174b2e52105b9,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP110.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP110.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP110,Noorderplantsoen,81eb16306dbd36ed3816b0452f441b0e95a159b5ef5b7ae91c4139a1b1d7530b,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_86bb1de19da72167b9d3,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP111.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP111.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP111,Noorderplantsoen,0ed361922706dcdb5747a8238d596dca44ccfd0d4a0fe33961963f5ba5808618,5865516,WAV,48000,2,1466368,30.549333333333333,30.55,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_687ff06caccc64fe0c41,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP112.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP112.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP112,Noorderplantsoen,2dd2eb01ae5a733ea1e2fb32b7995496ddd48419b75ba4ff465cc04e52acf99a,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6270c2daf29b6cf67d5f,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP113.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP113.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP113,Noorderplantsoen,02e5d3be405bb66b6f2bb26d231a580fd0c7fd19280ff75f390a975485526bf1,5865516,WAV,48000,2,1466368,30.549333333333333,30.55,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5cad3d78ccb704eff291,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP114.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP114.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP114,Noorderplantsoen,7d846e3e57deb6972004a4a6c503e82903a0372b1495d132b3f7d2f1966af683,5881900,WAV,48000,2,1470464,30.634666666666668,30.63,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
