freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4089,ISD_DadongSquare_DadongSquare4_DSQ4089,train,,0.1.0,datasets/ISD/data/clips.csv,128800bdd7d6cd70fec3a4b2f7681c1604a53881cb221a5060fcc05aba250f0c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4090,ISD_DadongSquare_DadongSquare4_DSQ4090,train,,0.1.0,datasets/ISD/data/clips.csv,25d55caecafdea68121b5a78173bb28165637cd67c288dfb2e659647cc70272d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4091,ISD_DadongSquare_DadongSquare4_DSQ4091,train,,0.1.0,datasets/ISD/data/clips.csv,1e6582439e5db10cfb8b89de0d1e10708e2933621343ee0b0022db99cdf8d1a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4092,ISD_DadongSquare_DadongSquare4_DSQ4092,train,,0.1.0,datasets/ISD/data/clips.csv,f88d0b3ee485595635f32d268dc0a4f06bb39c2bd770f3bae3923d3589f1ba49
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4093,ISD_DadongSquare_DadongSquare4_DSQ4093,train,,0.1.0,datasets/ISD/data/clips.csv,c8948b17552b35c80c57247b67ac3c7c7c30cfb0bb34abb2908395d81e0709f5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4094,ISD_DadongSquare_DadongSquare4_DSQ4094,train,,0.1.0,datasets/ISD/data/clips.csv,c2ee2eef28a4f9d4a78d9a4ac65d286338ff2e50b29a19b0343bbdf45f26dba8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4095,ISD_DadongSquare_DadongSquare4_DSQ4095,train,,0.1.0,datasets/ISD/data/clips.csv,7ccbd121f3f27e56311d05b89ae0e305d9b537ed55d6afa9635f98510fd4ba81
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4096,ISD_DadongSquare_DadongSquare4_DSQ4096,train,,0.1.0,datasets/ISD/data/clips.csv,78318d49f1f6612f30e5d00f56bd490b7cbd5670dc8a5fdde8eeed0c787d033e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4097,ISD_DadongSquare_DadongSquare4_DSQ4097,train,,0.1.0,datasets/ISD/data/clips.csv,aa6be9fc1fd0d90453f5af9f6ecbe331103f7b19f9df09462c1ff8c3644e6a47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4098,ISD_DadongSquare_DadongSquare4_DSQ4098,train,,0.1.0,datasets/ISD/data/clips.csv,7ecf6061ed0894bb78d1f164395e625fc997261a8bf15aa3f4672b001718c8a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4099,ISD_DadongSquare_DadongSquare4_DSQ4099,train,,0.1.0,datasets/ISD/data/clips.csv,eb6d26964b4fa51b619ac54401afad11a2589bc1df000dabe67c49db6c9cd98b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4100,ISD_DadongSquare_DadongSquare4_DSQ4100,train,,0.1.0,datasets/ISD/data/clips.csv,8a20c0282847950165e5a871b8151c0491db377521cc15255ab6aba6d1d71407
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4101,ISD_DadongSquare_DadongSquare4_DSQ4101,train,,0.1.0,datasets/ISD/data/clips.csv,8110de60d8e3d074806cd6a5b63569c0f456092e7d75c9ea9bfc7aa588a85b08
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4102,ISD_DadongSquare_DadongSquare4_DSQ4102,train,,0.1.0,datasets/ISD/data/clips.csv,e012ae2be71e268ec1ab59f6f600a1db35370c8cc54005bf5aa2a2143816c990
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4103,ISD_DadongSquare_DadongSquare4_DSQ4103,train,,0.1.0,datasets/ISD/data/clips.csv,a74183da8c737d4731979f28e6536ad3c29da986290b0a81857ab8e02d8184eb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4104,ISD_DadongSquare_DadongSquare4_DSQ4104,train,,0.1.0,datasets/ISD/data/clips.csv,d4a1ec408810313eb0dbab6bfe4302e67634eac6b60f9a644792c592b51935dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4105,ISD_DadongSquare_DadongSquare4_DSQ4105,train,,0.1.0,datasets/ISD/data/clips.csv,d4759fe39a0ba3f3f2a01897d91a752fd73e122ae73b880b05588393d8361926
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4106,ISD_DadongSquare_DadongSquare4_DSQ4106,train,,0.1.0,datasets/ISD/data/clips.csv,f1a7ceba99484d70e806f340bc2ae635c8c3ba5de2a093feaf7cc16752ebd527
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4107,ISD_DadongSquare_DadongSquare4_DSQ4107,train,,0.1.0,datasets/ISD/data/clips.csv,e661e0fc29090fb2a5bbe33f20f9856a59a651aeced5edc8e0daf8fe77613dcd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4108,ISD_DadongSquare_DadongSquare4_DSQ4108,train,,0.1.0,datasets/ISD/data/clips.csv,1cade573593488ac276f1613bc0774c3030e29547be257897ad82f568adc23d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4109,ISD_DadongSquare_DadongSquare4_DSQ4109,train,,0.1.0,datasets/ISD/data/clips.csv,8fa3483b824cfc37c985113be95002ce00c5f6044e697b5d265b56c9b8c9627c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4110,ISD_DadongSquare_DadongSquare4_DSQ4110,train,,0.1.0,datasets/ISD/data/clips.csv,02c998e42069aa513c3738c00e9b8c349b870575c9b261e1736a0b869cb5d2f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4111,ISD_DadongSquare_DadongSquare4_DSQ4111,train,,0.1.0,datasets/ISD/data/clips.csv,3175ec079bd84122a0e8e9d34badb120a91a7d902b156695b24974eaa0071654
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4112,ISD_DadongSquare_DadongSquare4_DSQ4112,train,,0.1.0,datasets/ISD/data/clips.csv,61ba44a37414e2cadb80c4d58f22803e3b63b5cafb1970a3015afc796bdc19aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4113,ISD_DadongSquare_DadongSquare4_DSQ4113,train,,0.1.0,datasets/ISD/data/clips.csv,78019e0bd3d1cdea798b270400e3536f00a61bb78504fb1d0234158b6d44141e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4114,ISD_DadongSquare_DadongSquare4_DSQ4114,train,,0.1.0,datasets/ISD/data/clips.csv,7a3d9ac291dba564ab49981019facad5abc776dc39b9b1dd32577c2185897655
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4115,ISD_DadongSquare_DadongSquare4_DSQ4115,train,,0.1.0,datasets/ISD/data/clips.csv,72ac99dc22e33496ff8d1b8c6362b104d64a483788cf1ca4b29e73c9d8a2b6ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4116,ISD_DadongSquare_DadongSquare4_DSQ4116,train,,0.1.0,datasets/ISD/data/clips.csv,a33aafa892d6e8bf18b85c99c55b7168bd55a0f67a3f837e8d86a00526ad53a8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4117,ISD_DadongSquare_DadongSquare4_DSQ4117,train,,0.1.0,datasets/ISD/data/clips.csv,33312b3607a573f233f3c2f6f1d4d58c20886aa82d6422421c33fdef50fd0cad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4118,ISD_DadongSquare_DadongSquare4_DSQ4118,train,,0.1.0,datasets/ISD/data/clips.csv,19579749810a6effd0bb7a21b5488e19237c9eed97401b800f10dc96aa31c929
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4119,ISD_DadongSquare_DadongSquare4_DSQ4119,train,,0.1.0,datasets/ISD/data/clips.csv,dbb88236b1f88190187ba55cb027780a7504fd527c6c83c8c31b10a50c4d7e36
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_DadongSquare_DadongSquare4_DSQ4120,ISD_DadongSquare_DadongSquare4_DSQ4120,train,,0.1.0,datasets/ISD/data/clips.csv,fad15d4eff7aabd7d6c92dd616e0728c2a19100bd62684e1b41a49c2544d54b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,dev,,0.1.0,datasets/ISD/data/clips.csv,2d09dd0bf45bd69b5cf75f939ae53b0a48404bbac6a56b91fc4be28efb2ee477
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,dev,,0.1.0,datasets/ISD/data/clips.csv,1bb1841a0ea016243e8fa9087a5e3206a4393a37fc97578123c695d369c8a517
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,dev,,0.1.0,datasets/ISD/data/clips.csv,a791f00cf3f3d319d47392c4be1a8a7a90843d82b66578d0d2dff5abccc1cc59
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,dev,,0.1.0,datasets/ISD/data/clips.csv,791648ada053267c1bb3dc65d30b55de3375f9e066534de9d6b8482651daff3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,dev,,0.1.0,datasets/ISD/data/clips.csv,a8ab7c73bc3797c0ecca761ba6763580bef1b1c949746a84564ca8106a2838a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,dev,,0.1.0,datasets/ISD/data/clips.csv,3f7054032af41ee29f906f0f37f2fc53bdf74de059defc39fbab4205d0398ac0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,dev,,0.1.0,datasets/ISD/data/clips.csv,1c754254a7ff8084188502966bb4e73c02e7c7dd4dbb3b9a1f99a8993d3eb4d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,dev,,0.1.0,datasets/ISD/data/clips.csv,31b68e2e332b28f6e25e193d3f25be10246a290660a719923146fafdd9b902e4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,dev,,0.1.0,datasets/ISD/data/clips.csv,b8362e2aa02e88d6069019c87aae08a0eba26f58ac7ca0b54bec510ac42f3dfa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,dev,,0.1.0,datasets/ISD/data/clips.csv,622940253418c6f5fe85a01d87c985ac3185964147931078bcddb844abe56478
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,dev,,0.1.0,datasets/ISD/data/clips.csv,3837abd19e45b44b1d86f67863bcb07a5b9e791e0cea87e97b3fff8a7e7b0bfc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,dev,,0.1.0,datasets/ISD/data/clips.csv,215d2529342e4c9a93ea4b3d4d50abae624efd1d2edf49b3b23b01173cdd7b97
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,dev,,0.1.0,datasets/ISD/data/clips.csv,d59205fc4f03c81efa214245eb6d94dae29e482ab6f9e86e4f599340766ca35f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,dev,,0.1.0,datasets/ISD/data/clips.csv,8d9d79194ec7883c6dca7a3255938f4c50a1bbcfe5f37bf52dd360a7cd8c3b88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,dev,,0.1.0,datasets/ISD/data/clips.csv,2c2c2d366dabbea28e67d79b0c15fc6e0570cea4af3a55acf558f69cbeec5de5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,dev,,0.1.0,datasets/ISD/data/clips.csv,f275127360224c555fce504ec0296468be927115d1aa8a06d63651b66fb9ab1b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,dev,,0.1.0,datasets/ISD/data/clips.csv,f988723dfb418b525bb7969e040cf89481ea720eff964fd6c0d68c2e091bd0a8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,dev,,0.1.0,datasets/ISD/data/clips.csv,0c9e9d88ae44a3fdfd855df5de0c86f121f7e737d0806a6b52814d944606bca9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,dev,,0.1.0,datasets/ISD/data/clips.csv,97b385a594b338e0555d8f0397adf0b1be07fd6ac7ccf8f5043df2f682e5f9e4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,dev,,0.1.0,datasets/ISD/data/clips.csv,fa2fa8f63be6e640f105ff611bd40cc99c23a001ab4cd43c8918f307c168a312
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,dev,,0.1.0,datasets/ISD/data/clips.csv,a5cddf43dd81af4986830e80c2f1c2856db20756564e8f615653922f38afda26
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,dev,,0.1.0,datasets/ISD/data/clips.csv,f455d62d050f14e30711d8c94454074867f80151932603b268b221ab777d45b5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,dev,,0.1.0,datasets/ISD/data/clips.csv,087b9ae744faaf410b643cca6cc5f25f870cbf839e8ffc4265e22f6e146a8044
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,dev,,0.1.0,datasets/ISD/data/clips.csv,a1c337dbec0e46635a5dfe52e1d5239de9cc52042c832a7a2031800756c7b81e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,dev,,0.1.0,datasets/ISD/data/clips.csv,561331cd0f6de5dd8b8aa62b24e4d1a632a958eb4dd7510aa0be0ec586351d9b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,dev,,0.1.0,datasets/ISD/data/clips.csv,1128f17be7b1e3e344512536a53179b082aa5cf68287e8d58685560cf4ed7ccb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,dev,,0.1.0,datasets/ISD/data/clips.csv,3f54a1f93189af4d38a8c00311a08985fc8ca3e077a7cd2064ae102aaaf50690
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,dev,,0.1.0,datasets/ISD/data/clips.csv,a409055a1ea845adc475c116b8ffbd502b7109584a779c005257a5fc7ce38d26
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,dev,,0.1.0,datasets/ISD/data/clips.csv,d233d389aea5521d88d371c7288ba4ea12dc3c064c432fd4788efc9783ec00dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET208,ISD_EustonTap_EustonTap2_ET208,dev,,0.1.0,datasets/ISD/data/clips.csv,a03d4caf0c0eec20e32e37d639ea0503a20f2bce836e23adee86502076dc9683
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET209,ISD_EustonTap_EustonTap2_ET209,dev,,0.1.0,datasets/ISD/data/clips.csv,2a78e7e8f8e5dce3d7d05030acd5978680c99f6ff595d07e8ac5d62d51b3bef7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,dev,,0.1.0,datasets/ISD/data/clips.csv,7adefe72af2aff7737dff8df4c703497cfc6cdfd70158e02c154e3ad46b317af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,dev,,0.1.0,datasets/ISD/data/clips.csv,363997ea1a7c0c9d70ec08dd0b6c4282ad5f9de451ecde75cc6e713c09d98447
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,dev,,0.1.0,datasets/ISD/data/clips.csv,99ee08e6a3eb8e42a7193c5fb1b4f99389d24b913e3158333681dcf07253c90f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,dev,,0.1.0,datasets/ISD/data/clips.csv,6c9179b6a36c1ff76358afd9bb7db3139cee8924709d88ba03065034448ac3fd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,dev,,0.1.0,datasets/ISD/data/clips.csv,d8b97deb632694cfba93141e92662400e33facff4c25c757dde5f8604c3d9bc4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,dev,,0.1.0,datasets/ISD/data/clips.csv,7095e13b9f2c1adabcfeffe8dca9f99fa92bdd0693da619bfbc065269a8a4cd0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,dev,,0.1.0,datasets/ISD/data/clips.csv,d1ff1bfcfca7c8cc622234018321bec8b5c637d1946a20b50ba543148e97b3e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET217,ISD_EustonTap_EustonTap2_ET217,dev,,0.1.0,datasets/ISD/data/clips.csv,b2074c9e922451cd87674eb4e246b3c144f571d3bc1b776143f9c0539bebcf51
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,dev,,0.1.0,datasets/ISD/data/clips.csv,1906bd45f939ae69b21752648a32626fe182c8505d0f4990630711c77bfd9f92
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,dev,,0.1.0,datasets/ISD/data/clips.csv,f0b102c0560f84f2ae30cb788fd40f3345d68d46d90061bb6d16a1b78d8606a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,dev,,0.1.0,datasets/ISD/data/clips.csv,e121bd2d91754516bb3307a5120916083625175ac444fde54dcf8931aec6ef57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,dev,,0.1.0,datasets/ISD/data/clips.csv,6e11f1a03db1e26c02b27051f92ebe91888bdf0f2a3fbd0d557cc29f795c0cbe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,dev,,0.1.0,datasets/ISD/data/clips.csv,544dc31b8132fbf84aac92b1405a1a7e6d639715fc3cc5a0921c95b3e754fc13
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_EustonTap_EustonTap3_ET203,ISD_EustonTap_EustonTap3_ET203,dev,,0.1.0,datasets/ISD/data/clips.csv,8047828cab72b693f408c15f494d4de1b28962d25e166d1275dc07757f270476
