freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET117_1,DeLTA_ET117_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0c140c8fca33ae7fd8939280bf9c3d338665dbb85bbcdc3c0b9ce3d86aeeb949
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp211_1,DeLTA_Rp211_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,2cea4669fc128adea16b90281799ae86691285d2a73e3c60004d58663346bb45
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP107_2,DeLTA_NP107_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,588161f84275f65f3b394994da82faeb039f9526cfeefec40611bd74217fcf7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr112_1,DeLTA_sr112_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,c58908544a0f641a11971a7d0b159a4fbc708f1f052559d7e397397ecaeac023
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF339_1,DeLTA_RF339_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,e2c97790c553b472fb7370b56398d505efa2dba1242c6849b8e0e90350ad88a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS411_1,DeLTA_RS411_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0c9c9ffd2fc111f31e6f3cb7ef6f880072be92b0ac29c7a1f9f2a9012998a7e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET422_2,DeLTA_ET422_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,05443a57a914214f54b0fffae2970538049b9422a0f3c8de85b83f20a8918f12
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC537_2,DeLTA_MC537_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,20a6e1508ba25c8b71d95d4bd0acea26363ff2c86b24029138ba81533d9a0516
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT512_2,DeLTA_CT512_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,b377af2666361ec6a72f1c87b06d8504cc14bfba54c13540394b88b7706e7f3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR222_1,DeLTA_SR222_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,915e1dd316e90eb9549d02008dfe5e32b226792ab20817dd593b4f254a360811
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM506_2,DeLTA_SM506_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a53ea26088063450263e355da5fe35b68769a281dcb7fe060f6935fe66906cfc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET429_2,DeLTA_ET429_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,45e0c1db743147967c78a04aa41e95dd06670875c825c80cbb81a209effd7f16
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp229_1,DeLTA_Rp229_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,68e5926906e7568e81753872348dc06ddd3d993817b9bddb8567e48e9e303ae2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m17_2,DeLTA_m17_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,dd45409aecab4135d21ab7542b79817be30377b06a64a6339a310812b14aff06
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL312_1,DeLTA_PL312_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a17e19f3cfd737e447dada92ce8571de00ab3b1b92a34f2671d129d75bb5951f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp119_2,DeLTA_Rp119_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,b70b7c65309d6671f2706effa03fc2f55688a068aba830d408143d59790cd406
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT545_1,DeLTA_CT545_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b3d63fa25fa5cf448a32208ba587057c2d6f7111a8aeeafb038816aa8b0c3a6d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs324_1,DeLTA_Rs324_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,52431dd8aca275085d734f536de6313fb3a99e085b975aea0f81392c1c48f8de
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM519_2,DeLTA_SM519_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a44ae4a685cec0a7a267a509858d2aaa4cacafe4624dcb23af6bb4e4cf7495d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP126_1,DeLTA_NP126_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ff4c09eaf274ba02ac5438b742eb237166ca9146a853720727e354a168cdcd00
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP135_1,DeLTA_NP135_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,58b62e5e55e39036c2f6add3fb58ddd96ccc0bc47abbdea949736887aa02de97
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP133_1,DeLTA_NP133_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a6802ed9544601b0800f22ce2fe32913b681098459e39d89b9dcbf7550839e1e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT505_2,DeLTA_CT505_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0dab3edf99c5e95be49469a457647e0688ff556c6ab2bc98263c7e1e227fe073
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP146_1,DeLTA_NP146_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4c10e626179a65b833cfb1c8e1b793d306e4651750248eae5d5071bc1626b00e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts304_1,DeLTA_ts304_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,c3a53da7d5d7180052c59cf814ebf26ff97ee88f3877ad4f18b375732dc8341a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT535_1,DeLTA_CT535_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,2e3c84341509ea64e3da61c82f3e3bf6674fbaa22b9503b74cb48c82575b2e80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp2_2,DeLTA_cp2_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,cc85a8f6e521580f69d43f53ce58266456d0eaed1fd862d115d873d223edf0e4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR248_1,DeLTA_SR248_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8e2eab871e72ff7c885cfdfcd428d6ccd5a4ad9f17940c32bb88f75a11e65b8d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM309_2,DeLTA_SM309_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1a147155d8c87fc577764734adf1e84e71cb35649e302dc378917c056122e3cf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf227_1,DeLTA_Rf227_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,657679c9fdfa40d88f2e7ef50b3339974fd94c34f451f523a4afdd7a4c82cac1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm124_2,DeLTA_tm124_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,111976cbdea465c84fe55c2163f0a0596a1dc8c20f5799de8901bfc244aa8378
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET429_1,DeLTA_ET429_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,20aba2b58fe26dde85ffdfeb1acd80168710ff7433ec8df6a04eacc19fb2186d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC513_2,DeLTA_MC513_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,066a035614a3d1f6ad11337591ba0eb34b34f18986d0b3b4c5246da4d23f9297
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_2cv21_1,DeLTA_2cv21_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7bc1f618e049add7d115532ec5fd796bdca708f29e3bf8eb1124ed23eae54aca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET402_2,DeLTA_ET402_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3874fc83e4d2e40875f9387d897f248e8f257e060870fa3774edde2a28b11b9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG109_2,DeLTA_MG109_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a35309369b8d36456bee8d92e38e3cca797a6713a261f31d5d56baa7a24c6bea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf205_1,DeLTA_Rf205_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,30e7163245d9aeee77fc0b5e9fc2ee5db383c00ee2f2cd404b1d39e871a6ce2b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts230_2,DeLTA_ts230_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,721f10f14a1e824de725e71f580fbc1048c5b601b2c7f23f72834d2dc2360246
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc109_2,DeLTA_sc109_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,89318e29e1041a20d9307b04cbb28ab68ab2bfd8469f9b05bc750601a8f8ee80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp118_2,DeLTA_Rp118_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,e665ca686ce232a46674ff611a640ec658c31deecc2f281fa6fc2386641232e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp229_2,DeLTA_Rp229_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6085547bf6f3444bcc63447636284e0630d326f9bbf37b32df4b4d712f8e3292
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR207_2,DeLTA_SR207_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,bce2574ffcedae5211f90e746a00ac396c96bc1f741e09cd2ba0d2ecf9e993d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT514_2,DeLTA_CT514_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,cf1a6b36642e49560c589e65f894b1adc0b7bdde359fbd2c575987abb736de01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv37_2,DeLTA_cv37_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,75f28aea0cfd9f5d9c3c772b8bb96449223b8eeb6a103b7abb43023b6b5be61d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM417_2,DeLTA_TM417_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,bad588212124371ea3eb469aa95f62143db45082bcf596eba6ac823b307ca212
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs215_1,DeLTA_Rs215_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,31a7c5408e4d04249dc1f65752fe098f444446c1944efc7dd70b2d3bbad2cf9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_bib14_2,DeLTA_bib14_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,0bde0b76d287ed256dbda42efccd7a935690ea660a9843896268c0da6d44dba1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP327_2,DeLTA_RP327_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,ce8484523e6909210fdb3f5e175f28af21f45fdffc08ac62911c070e33ea0be6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP330_1,DeLTA_RP330_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0060770ec77028c5a444934091ad667df72119dbbb5b57f0bca1787f18a5f6ee
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc402_1,DeLTA_Mc402_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ce82334765a9615c4711f1ad2196c6bb04e349d7bd4bfa40dc07958bf0ad9834
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl204_2,DeLTA_Pl204_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c1b72444d786524e53bb8a0ceb9565298e15420c0ccee5c5dd7ed5cfb90a389e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG216_1,DeLTA_MG216_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,1b8b3b3714e0541675693dad1c2063dd7e326f2d4eb97a01b7f253996812c9d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS431_1,DeLTA_RS431_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f6254de3018ba6a9312227c53ecb34bf15c76e289c1feee3ef68800b654a9283
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc120_1,DeLTA_sc120_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b71d74de24b61a7003fa77b10d70e459e2f3c46edba24cc9de981c93be1a00bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp108_1,DeLTA_Rp108_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,9ed2ec59b52d9e311b4543f7456ad019696f46d1fae9c56f6e280e0d9651e110
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML214_4,DeLTA_ML214_4,train,,0.1.0,datasets/DeLTA/data/clips.csv,4fa7631b740994f18b1e8fdc1261aead82e1e8458939339f477c8fe6766285c9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm309_2,DeLTA_tm309_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8c27e4e650a4f42f40ee2fe1cdcc9743126cc34f515aedb9ece700bb8be8e7b4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT540_1,DeLTA_CT540_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d77c19600b88ca35fc5d911651ac81887c05a22cb8bf180b4ba99ee57b394e46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS519_1,DeLTA_TS519_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,87ce95aecd519155b8375f2d432cf62f70c1a4b4b8180624b541ceda1b7241f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp116_1,DeLTA_Rp116_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,384cdfd739b0ba98e3945097faf6ec672fa7f42249aced7e7da4b31d819796a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm209_2,DeLTA_tm209_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7037bfec8a7ecf7343638767dc813d7b18d4d24384c540daaf50ac091b1775a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp207_1,DeLTA_Rp207_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1d61d129508ff878cb8c540066ba3bba9f2b29911e59a7454136beccd87eea25
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS418_2,DeLTA_RS418_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c8defa4ad78d08baaa4a64922c0014011d65c9cf5937ce5af06c43697e5e322a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs206_1,DeLTA_Rs206_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,37d2f049fab09308adaf90c1c2e6fd1f3021a1d337a4f9162f5fb292ef3add9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl210_2,DeLTA_Pl210_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,0cd33ff91ccb7b048bbf2e2ec498b2c4f425cacda7a93a03981e549d4dddf6a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc321_1,DeLTA_Mc321_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,49d9736f19ae8b40e27e22d36a3a2644ace401288dcb1ad2e0c0de0baa2d0f5f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF340_2,DeLTA_RF340_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,f1ddbf59b4f424be8368300e64144e0417c092057feecff7b7088c8d6895c8c7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET113_1,DeLTA_ET113_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6c5d28481559e1023954a4ccde4b172831af6ba0aee4035323b24ae2a888d5d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG111_1,DeLTA_MG111_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1babaabd4af1d191140ee86dee845808a93051b3b8567154a9ae081caffa701d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp4_1,DeLTA_cp4_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3f80d6bfdd0713f1125a1d41682d86a6e020b2c715ff5762cf4e1a5f7e7a7578
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET101_2,DeLTA_ET101_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,89e3794f8605c5d4c31f49c778c0485c54cfb1a70af58fb60fe44c18b203eaac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp134_1,DeLTA_Rp134_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8545fbdab727a616d212cfb494af470cc9c7999f283e6a6b83bc68b84f8f603a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET308_2,DeLTA_ET308_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,72c5e486bfeec34873f080dfbe5e47ebdfcb79d3b91509a91080350c36b74bb0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp3_1,DeLTA_cp3_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,11c6c3c45e25bbe0847a95c1c6c5c11cf717e9200a66cc483814ddf94e1c6529
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf210_1,DeLTA_Rf210_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,395f04f43c2128619f08946772e43689e9c553397dc4771daa0600ecf2edd26f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC505_2,DeLTA_MC505_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,16649d071daa3ad71c4c1cafb39df31349258a4f1b227fe698e9ee46de3cb773
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET124_1,DeLTA_ET124_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8db79c371776c965db3995efe82584209158c2215b5367de962b03fc6bc1eb19
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML133_1,DeLTA_ML133_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,88371ea4a820e00f64138d5e9c4e8ebed8642803aa9189286eabe554b851180e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm133_1,DeLTA_tm133_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,f97fc5b4a4054133353a22053f120bcb94b789a63ae7f7056ac3903ce4dc8e34
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC216_2,DeLTA_SC216_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,76f8ca1a4229a2f998732bb7f45e0478c5bd384a1ea6a85fdd5287b60650f377
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf215_1,DeLTA_Rf215_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,1ee5ac62f70614636e86daa9dacc72f9a5a3d670c18ffbed104de6082b9b95d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC202_1,DeLTA_SC202_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4678865a9ffd9aace04873a5c5774a184c03f84daa5a2ca5086b1b43c8a70a22
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm204_1,DeLTA_tm204_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,287f7268fa18c5d329b420c88e27568d155b51c68726dc1ed104a6976e2de63a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT515_1,DeLTA_CT515_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,6659ab7cf45ac72b86513f6737f308d06af7fe024a669e748e0b5346e0df8b17
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL308_2,DeLTA_PL308_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,616f41ae983ca042c37e209cd6933efa55b412723eccc1b1b94d076d539c5324
