freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,test,,0.1.0,datasets/ISD/data/responses.csv,1c2173980daf82511f5ea468f31e6d5148164718440e1a090e450ed1f3ed6f88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,test,,0.1.0,datasets/ISD/data/responses.csv,823ca41a0da3c736e3b1fa1bfb188de74f830377d1667dfab092f09810bcf3db
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,test,,0.1.0,datasets/ISD/data/responses.csv,88af5faab7e03932b0e51db6c4791a921aa303ea231eabef9f01da44e34e7298
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,test,,0.1.0,datasets/ISD/data/responses.csv,87fce2d3d2c290754074511d34dc0817aee5f6ce0dbbcc81bb0902a2150ac306
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,test,,0.1.0,datasets/ISD/data/responses.csv,9bc967280a3006eae925cf94577bba21a5e659e0cb6bb9819fdba57398dc8cc1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,test,,0.1.0,datasets/ISD/data/responses.csv,aceb7b1f6ee8451f9d51fffad9edfbec7381d17f7175ebca5b62eca3332dc40a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,test,,0.1.0,datasets/ISD/data/responses.csv,01b106027e1b54dd8a1977f7e668cd360cc4d3984f3000f13cb61964d762b342
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,test,,0.1.0,datasets/ISD/data/responses.csv,b1c5161568041dfd9e6d48dd4825c698442e9cac616d005e16c2d344f8b44aa7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR101_R1098,ISD_StPaulsRow_StPaulsRow1_SR101,train,,0.1.0,datasets/ISD/data/responses.csv,706ae4df37a544e4069d65e0bd60df13f719e70db8fbc95d3faaf4f34609918c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR101_R957,ISD_StPaulsRow_StPaulsRow1_SR101,train,,0.1.0,datasets/ISD/data/responses.csv,3c857b9fe44f3ff8fe7dad3b9030b4eee3fe83721135ec65c20dab0aa27b854a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR102_R958,ISD_StPaulsRow_StPaulsRow1_SR102,train,,0.1.0,datasets/ISD/data/responses.csv,56250d2d02b64ef14486f0c6f3c9bd8670fd9b52c6632c8e928e055eeaab3541
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR103_R1097,ISD_StPaulsRow_StPaulsRow1_SR103,train,,0.1.0,datasets/ISD/data/responses.csv,2efaca455cb9d72b301a03b9331104aa623abfaaf756721819dc3d05ece94d9a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR103_R960,ISD_StPaulsRow_StPaulsRow1_SR103,train,,0.1.0,datasets/ISD/data/responses.csv,8ea31f795a5c7ca7108eee4cf4e157d636103d091e4aa2582b65622d438096d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR104_R1103,ISD_StPaulsRow_StPaulsRow1_SR104,train,,0.1.0,datasets/ISD/data/responses.csv,068514d15ebba94535beb76606e26272b3e6991954ec760ffbc01b9983799467
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR105_R962,ISD_StPaulsRow_StPaulsRow1_SR105,train,,0.1.0,datasets/ISD/data/responses.csv,0b4bb3c3ea4ea34910569f4cdf36950ada4ecc4dbd13aa453b5d969cb3eab52b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR106_R966,ISD_StPaulsRow_StPaulsRow1_SR106,train,,0.1.0,datasets/ISD/data/responses.csv,3d1ab28b136231488a368d9385141347675b06c377cf2e8d05ef72a731e25e78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR106_R967,ISD_StPaulsRow_StPaulsRow1_SR106,train,,0.1.0,datasets/ISD/data/responses.csv,d87090c845df7c49054b80220aef4bf0b3d8dd99de33c580b476d8f6fb945228
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR107_R968,ISD_StPaulsRow_StPaulsRow1_SR107,train,,0.1.0,datasets/ISD/data/responses.csv,8457dcb218c1b75b74b7d0f231497bba2fba5910d534670dadb0bb465b895848
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR108_R1102,ISD_StPaulsRow_StPaulsRow1_SR108,train,,0.1.0,datasets/ISD/data/responses.csv,6c0fce83c0c17e1e2e7eee82abe8b2fa75f993de7d11f51bfac8b447e8c5f4ea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR108_R969,ISD_StPaulsRow_StPaulsRow1_SR108,train,,0.1.0,datasets/ISD/data/responses.csv,bde5dc8ab3a6ccfbbb81559e15137c524e18aab631547f3cf2e1aff54b35ea0f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR110_R1101,ISD_StPaulsRow_StPaulsRow1_SR110,train,,0.1.0,datasets/ISD/data/responses.csv,7455e479749de7508c8576b92621886292455894d6bfddaa92bcef8875bfa824
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR111_R971,ISD_StPaulsRow_StPaulsRow1_SR111,train,,0.1.0,datasets/ISD/data/responses.csv,4fe07eab54978b8105df01f76c58c63830571eec8bc0e785f2aa5c76735c6b15
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR112_R973,ISD_StPaulsRow_StPaulsRow1_SR112,train,,0.1.0,datasets/ISD/data/responses.csv,4a9d746425fa0cf7fd603330d7d59eccffb6661f423be0e0e023ec7b2251567b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR114_R1100,ISD_StPaulsRow_StPaulsRow1_SR114,train,,0.1.0,datasets/ISD/data/responses.csv,505a4a6d973917186951a6e9982d02224a877dbc5646c7fb35630ae3658c5a41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR115_R1094,ISD_StPaulsRow_StPaulsRow1_SR115,train,,0.1.0,datasets/ISD/data/responses.csv,c72dae581dd8037c7df6f9a2ae07c1d0e05fb37fce639edfa1424877ce3f1a38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR115_R974,ISD_StPaulsRow_StPaulsRow1_SR115,train,,0.1.0,datasets/ISD/data/responses.csv,4e3bdbf4f9bfe7c1e10e9d6cc692fe766d024e6ed9eb94b0100e0f3454ef73b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR115_R975,ISD_StPaulsRow_StPaulsRow1_SR115,train,,0.1.0,datasets/ISD/data/responses.csv,ea726a83c37fe21ff6476fa4c4bf5ac4bdd3b8a98bdafe542be65487bddf64a0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR117_R1089,ISD_StPaulsRow_StPaulsRow1_SR117,train,,0.1.0,datasets/ISD/data/responses.csv,32ac101fe672eb9cd020e7320ad76f4fd5e8b77c702ee743c6945884fb97d2bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR117_R978,ISD_StPaulsRow_StPaulsRow1_SR117,train,,0.1.0,datasets/ISD/data/responses.csv,8f5d58d1cdb9f97a1093294021f078972c21409fc9adec3d60fafdf82e8c90bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR118_R1099,ISD_StPaulsRow_StPaulsRow1_SR118,train,,0.1.0,datasets/ISD/data/responses.csv,6d4af649e877bb4b459a27ebde68ce3296fda237f2810b90c47b3e94d8860ed6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR119_R979,ISD_StPaulsRow_StPaulsRow1_SR119,train,,0.1.0,datasets/ISD/data/responses.csv,65626f384c18f34ca4abbd3f7f2f7cc07e860911b1e69b1abc5be7f8cf75d63c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR119_R981,ISD_StPaulsRow_StPaulsRow1_SR119,train,,0.1.0,datasets/ISD/data/responses.csv,38f378f8b706fec11650b3e39ec9d4c3e5dd505e6a584da0eede20f312ed07ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR121_R982,ISD_StPaulsRow_StPaulsRow1_SR121,train,,0.1.0,datasets/ISD/data/responses.csv,97afc16b53408e012ba52d06bad1a73da7aa9334b558c6785f0cdf5764159193
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR122_R1090,ISD_StPaulsRow_StPaulsRow1_SR122,train,,0.1.0,datasets/ISD/data/responses.csv,f64f11a6dcc84718fa28ee1e7fa84c06b3d9456dbd2a618c0bddbcbe437f0904
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR122_R983,ISD_StPaulsRow_StPaulsRow1_SR122,train,,0.1.0,datasets/ISD/data/responses.csv,66cad09e07c83b1a2941a0b4f49796fe3aa4dea6020dd33e9d3fa402a6143f3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR123_R1106,ISD_StPaulsRow_StPaulsRow1_SR123,train,,0.1.0,datasets/ISD/data/responses.csv,8a2befac9a641482533e3f3b5fec5ccb817b7b64020b06b2740676e6e906a6dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR123_R984,ISD_StPaulsRow_StPaulsRow1_SR123,train,,0.1.0,datasets/ISD/data/responses.csv,13791a6b787b737260203152ce5336e9198399b99723792793939717d9dc2268
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR124_R1107,ISD_StPaulsRow_StPaulsRow1_SR124,train,,0.1.0,datasets/ISD/data/responses.csv,c21e509caa6487f923c022ee3ba8c35d2b87147052f050dcdd7b105784c66e66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR124_R985,ISD_StPaulsRow_StPaulsRow1_SR124,train,,0.1.0,datasets/ISD/data/responses.csv,59ba8361331463ad86d3ffeba8dbb05a7d47bd83508b536f5b25102dd7bd052b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR125_R986,ISD_StPaulsRow_StPaulsRow1_SR125,train,,0.1.0,datasets/ISD/data/responses.csv,8f9d88bba2df821363fb20513c04e73b9873b0daad3890793920cfc19e8945ce
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR125_R987,ISD_StPaulsRow_StPaulsRow1_SR125,train,,0.1.0,datasets/ISD/data/responses.csv,8c09ff55f81acaa3f40e4702c843b3ddbcfbc4b748a75c068b933e4afe29f9fb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR126_R989,ISD_StPaulsRow_StPaulsRow1_SR126,train,,0.1.0,datasets/ISD/data/responses.csv,15de62dfaf33472d7fbe18459c439b8f9e52dbdb8cc7db03f05e861da6a80c0d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR127_R1091,ISD_StPaulsRow_StPaulsRow1_SR127,train,,0.1.0,datasets/ISD/data/responses.csv,7c94a2a5ba432696c68e163e92fd53b8832189868c12452192130e344cdc6177
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR127_R991,ISD_StPaulsRow_StPaulsRow1_SR127,train,,0.1.0,datasets/ISD/data/responses.csv,6bac897a1fbbd31d1af04bb5ad53d4afb68b3ed6719c376dec5143ed243306cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR128_R992,ISD_StPaulsRow_StPaulsRow1_SR128,train,,0.1.0,datasets/ISD/data/responses.csv,a5e7d99d96e21f560ee51cdb77d6565669b2fe17b60ba3675ffd827751cc3e39
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR129_R1092,ISD_StPaulsRow_StPaulsRow1_SR129,train,,0.1.0,datasets/ISD/data/responses.csv,cab8e3fff54031379f5703ba1627d71cb2cd3aa6f0af6087c5e238316c4004a2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR130_R994,ISD_StPaulsRow_StPaulsRow1_SR130,train,,0.1.0,datasets/ISD/data/responses.csv,83a8f9965b2417bad2470ed2c21dd2f6abb9f040bbddef2e5212c5a216bb40bd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR131_R997,ISD_StPaulsRow_StPaulsRow1_SR131,train,,0.1.0,datasets/ISD/data/responses.csv,33f49245c4621c685fae1605ec1430a70e1cde05f9ca52cbb8b512a99ab88de3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR131_R998,ISD_StPaulsRow_StPaulsRow1_SR131,train,,0.1.0,datasets/ISD/data/responses.csv,c7ed38a2691350ceb03f1da403996f5b36921fc5bc1b1706878855e5f0cb267e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR133_R1001,ISD_StPaulsRow_StPaulsRow1_SR133,train,,0.1.0,datasets/ISD/data/responses.csv,d65425c2fba7f7eca74bc25499d5db213d44784834f83bf98a66485ab5fe3f40
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR133_R1002,ISD_StPaulsRow_StPaulsRow1_SR133,train,,0.1.0,datasets/ISD/data/responses.csv,2431ab92d023cf6b2d76b3b9586fe7eeae3344d8e717035e1c5b14fce967d89c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR134_R1003,ISD_StPaulsRow_StPaulsRow1_SR134,train,,0.1.0,datasets/ISD/data/responses.csv,d3c416305bed1cc471063e2f1147d65ef0580097f5486f81457958fac56c7ed3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR134_R1108,ISD_StPaulsRow_StPaulsRow1_SR134,train,,0.1.0,datasets/ISD/data/responses.csv,4347c3b304a999798261bdc921d6f1a7bb60ba127e9b91fb624b550a2d93df32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR135_R1004,ISD_StPaulsRow_StPaulsRow1_SR135,train,,0.1.0,datasets/ISD/data/responses.csv,48d0560937a401eee208c1eac8a7321ef2a8648912c4a2b79c7a97b706ec0c7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR135_R1005,ISD_StPaulsRow_StPaulsRow1_SR135,train,,0.1.0,datasets/ISD/data/responses.csv,3e43ab5d24d375fb21b4296d3bf8a7b1e3c50545aa8f8b64ac6d1fea5f647ca2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR136_R1109,ISD_StPaulsRow_StPaulsRow1_SR136,train,,0.1.0,datasets/ISD/data/responses.csv,160676e5361a3f50ba18ca88833f8b9107cf99d5e8808fc37c6e5f8573da3a95
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR137_R1009,ISD_StPaulsRow_StPaulsRow1_SR137,train,,0.1.0,datasets/ISD/data/responses.csv,32228e5e1e87fb0ec47267fcacf41639c50eb9e098b0e41397a623aea65dc75e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR137_R1110,ISD_StPaulsRow_StPaulsRow1_SR137,train,,0.1.0,datasets/ISD/data/responses.csv,f67b64689f21519ef429e175f29a41740d6a046fe5acdf9933daaa3f44f50670
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR138_R1011,ISD_StPaulsRow_StPaulsRow1_SR138,train,,0.1.0,datasets/ISD/data/responses.csv,ec8f1a2196179d30096e097e4014acbe399203b5d2757706b7550f5781880873
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR138_R1012,ISD_StPaulsRow_StPaulsRow1_SR138,train,,0.1.0,datasets/ISD/data/responses.csv,b565577e3527f3e8e5cd6b6f93869ca810ccd6dd1121b201c64890515c65cce0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR138_R1093,ISD_StPaulsRow_StPaulsRow1_SR138,train,,0.1.0,datasets/ISD/data/responses.csv,2d5d4ab47d6f1d082bafe73a779bbb9fa92d22cb06a1f852a96aee0937a6200a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR139_R1105,ISD_StPaulsRow_StPaulsRow1_SR139,train,,0.1.0,datasets/ISD/data/responses.csv,e77b44b6d4586408b5596bbe7f88ab9199315fe67cd6f08db1708df8f65f2a44
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR140_R1014,ISD_StPaulsRow_StPaulsRow1_SR140,train,,0.1.0,datasets/ISD/data/responses.csv,50c22b8997edadd1f9cd8ccbb9e43836ab00848859e6b262e1c890e80dd45f67
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR140_R1015,ISD_StPaulsRow_StPaulsRow1_SR140,train,,0.1.0,datasets/ISD/data/responses.csv,6513e0fe8160a1c78d71dd28f84c3d44fefb4f72006345bf195d4233d20f7e02
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR141_R1104,ISD_StPaulsRow_StPaulsRow1_SR141,train,,0.1.0,datasets/ISD/data/responses.csv,77a58716feaa19e6e6ad99b80debf993e7a0473abd29fcb663fe14bdfc832b9e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR141_R1111,ISD_StPaulsRow_StPaulsRow1_SR141,train,,0.1.0,datasets/ISD/data/responses.csv,564a324ae799f4927fe9a8a731758cdbe13a04316985c5aa693616f1a17e0819
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR142_R1018,ISD_StPaulsRow_StPaulsRow1_SR142,train,,0.1.0,datasets/ISD/data/responses.csv,067d1b5364cefcf17807af976fc1761564a945068d6a5dd17bddfbdf5da079cc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR142_R1019,ISD_StPaulsRow_StPaulsRow1_SR142,train,,0.1.0,datasets/ISD/data/responses.csv,4215bcc9ea025da30775cb1324990cdd23c2f65038e132f4b56ad9140879a6e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR142_R1020,ISD_StPaulsRow_StPaulsRow1_SR142,train,,0.1.0,datasets/ISD/data/responses.csv,8a6570bf99743f66c35fc3cd3e8ac1d596302f443074df8c12a0c5777e4157c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR143_R1022,ISD_StPaulsRow_StPaulsRow1_SR143,train,,0.1.0,datasets/ISD/data/responses.csv,3ce79143c2860d79074cfdef2d31e26b5fc47484eb6ada0ad2605dfe48b21da0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR144_R1021,ISD_StPaulsRow_StPaulsRow1_SR144,train,,0.1.0,datasets/ISD/data/responses.csv,a5bbf57431d6a17f8ffd16186eace1721aa3083e1edea7d5a98313030865ec73
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR145_R1023,ISD_StPaulsRow_StPaulsRow1_SR145,train,,0.1.0,datasets/ISD/data/responses.csv,89ae32bcebf860d945aeea6bc5ce8f2790ec653cc0038d3a3c148a8977c6a752
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_StPaulsRow_StPaulsRow1_SR145_R1024,ISD_StPaulsRow_StPaulsRow1_SR145,train,,0.1.0,datasets/ISD/data/responses.csv,bb61fb9cdb49b7573983306fdde7c7d9f57dc9b698ec67c66c06419b5c99dcb8
