freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003990,ARAUS_003990,train,,0.1.0,datasets/ARAUS/data/clips.csv,27a1b4f21f76e76d965c423d4e964025d3265a1f549b90313f847cd2109d13a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003991,ARAUS_003991,train,,0.1.0,datasets/ARAUS/data/clips.csv,bfeb8a985620c0669e0656b5f3b93a6812a4991eb16c6e7ea7d90ec3e0fb67a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003992,ARAUS_003992,train,,0.1.0,datasets/ARAUS/data/clips.csv,9d4c8b43ee7871c9dc5f3061f7a20b5067bb50a87ae9a6062170501ab28c4ffd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003993,ARAUS_003993,train,,0.1.0,datasets/ARAUS/data/clips.csv,966db9a1450420b6f77685281413ff736eeecdf83c8bd8fa70948c9cee4dabd9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003994,ARAUS_003994,train,,0.1.0,datasets/ARAUS/data/clips.csv,160b123abbaa8d33829c725ffb098a118005ef314c2cc645a136f71e352b2b50
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003995,ARAUS_003995,train,,0.1.0,datasets/ARAUS/data/clips.csv,b1b3c37165e1646045805262aeb7f296dcfc7740bfe1a22e1c385f23fc2bb496
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003996,ARAUS_003996,train,,0.1.0,datasets/ARAUS/data/clips.csv,883434499297c6ba03f3d7e6e7bc71dc9fe62c1f3bc4aeaba40f9494ed0e220f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003997,ARAUS_003997,train,,0.1.0,datasets/ARAUS/data/clips.csv,baf93b2e9c4240dfd2e099a5e4c22e4bb0fc3497a85806ce7c5783a64ef7c5d7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003998,ARAUS_003998,train,,0.1.0,datasets/ARAUS/data/clips.csv,abcb0f1c890414607ba809f4dcb6af6cfdb8a6699a23645033050d3145bf89ad
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_003999,ARAUS_003999,train,,0.1.0,datasets/ARAUS/data/clips.csv,97b1526cf2b8dd886a3d735aee10f4501aab10c4738cbedd7385f334e8730bcd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004000,ARAUS_004000,train,,0.1.0,datasets/ARAUS/data/clips.csv,8b899ee3f853e5ead616bc7f6e729844f032f7543efcd75b6723896308d08fac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004001,ARAUS_004001,train,,0.1.0,datasets/ARAUS/data/clips.csv,fcccec1e1f9beb1df39e5eca014395f44a6bfd919c93508443b667fbbb2a82ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004002,ARAUS_004002,train,,0.1.0,datasets/ARAUS/data/clips.csv,379e2d7cec428e2668aed6e1a6de13efb43eaf224778f79ef6b48fefc8f35bf0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004003,ARAUS_004003,train,,0.1.0,datasets/ARAUS/data/clips.csv,a977d3423cec554306f6aa28641081b20ffe1b6471c1ed19fb24fd251b6f86d9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004004,ARAUS_004004,train,,0.1.0,datasets/ARAUS/data/clips.csv,9d23dd4d3ce1647edb699f4873c51852522ca674e0f7ee7bd9ce24e128db922c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004005,ARAUS_004005,train,,0.1.0,datasets/ARAUS/data/clips.csv,6d9e726934f314c85169236a734b1ebbcc6ee41e6a5475a5a53494e9a02fb463
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004006,ARAUS_004006,train,,0.1.0,datasets/ARAUS/data/clips.csv,88ac0113673a090a2344660100ccfeebc2e673f6c550aeeb77f9ae5ef6ece04b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004007,ARAUS_004007,train,,0.1.0,datasets/ARAUS/data/clips.csv,476dbe7f6e3748b621267ecef90744d10271562bddc6581076e42cbf074a0b26
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004008,ARAUS_004008,train,,0.1.0,datasets/ARAUS/data/clips.csv,f5527c2654fb127e24a91022e7e706208b2e44deb44e2c1c466af1ffeb1d4b2b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004009,ARAUS_004009,train,,0.1.0,datasets/ARAUS/data/clips.csv,9f5832c2712aa7cc25b47a1a2c796ad8fdc7ec7de590e6473ea4dbe7e2efea7e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004010,ARAUS_004010,train,,0.1.0,datasets/ARAUS/data/clips.csv,db36d26d9eb2f1d85197b083943eb6de7e60f21ad0b751c69f441e5ad1762108
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004011,ARAUS_004011,train,,0.1.0,datasets/ARAUS/data/clips.csv,89db87e059bfb14e0555803258d01e3bb613ea2296b1a2b8c2a8724f700dad1c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004012,ARAUS_004012,train,,0.1.0,datasets/ARAUS/data/clips.csv,80374bf9636097d3849b088decfdd6d54aeb0a1618f068068e0b7104b483b6a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004013,ARAUS_004013,train,,0.1.0,datasets/ARAUS/data/clips.csv,357a631bbe63fa5530785d5eb37f123ec6082e6c7be44c8f8fd671ed04a601be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004014,ARAUS_004014,train,,0.1.0,datasets/ARAUS/data/clips.csv,8c228b4d659f12620c3e79905c9b3f640b3de3437f20126a8d8458f9a564502d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004015,ARAUS_004015,train,,0.1.0,datasets/ARAUS/data/clips.csv,5fafbce51b6068d590e21a92fec3714927e36b586a49867c35077bf4d14ed307
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004016,ARAUS_004016,train,,0.1.0,datasets/ARAUS/data/clips.csv,c43373c9b3139e23a0f722d2ff8ed5771ecf8bb490bff98edb53315ae7e9eb36
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004017,ARAUS_004017,train,,0.1.0,datasets/ARAUS/data/clips.csv,1e52de2343e4a62277a825f5726de1776b6f7f005967b36e7b26d161dcbb6e81
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004018,ARAUS_004018,train,,0.1.0,datasets/ARAUS/data/clips.csv,4a6f2f16ca9c069dcfb267dee75205744f77f7ff23a9e69a48ad0ca58302b578
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004019,ARAUS_004019,train,,0.1.0,datasets/ARAUS/data/clips.csv,60a97a91ac707b3beb604c2e4f42f8d4a367adc224a38b21d3d28a39664aca61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004020,ARAUS_004020,train,,0.1.0,datasets/ARAUS/data/clips.csv,ed8474094d9aa1eeee5f9d7de9a6f10a72caf78ef2819b170de7703e5447534b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004021,ARAUS_004021,train,,0.1.0,datasets/ARAUS/data/clips.csv,eb1866bf879f4cebdb0b2f21f98206749604fdebb5540b6799491947c94a675a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004022,ARAUS_004022,train,,0.1.0,datasets/ARAUS/data/clips.csv,a803f991990504351e55a7a7a98bec9bd8b4654295ae07813290cfe684b73c78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004023,ARAUS_004023,train,,0.1.0,datasets/ARAUS/data/clips.csv,e02d1b36c297c5302a848620fd6b5d64840bf6dd57bc730fc0b4202697fd6a9e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004024,ARAUS_004024,train,,0.1.0,datasets/ARAUS/data/clips.csv,da2a9823f27f05dfcc7e4b6ec9972ea263ce399ca5f0751e719c6d836a9a2321
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004025,ARAUS_004025,train,,0.1.0,datasets/ARAUS/data/clips.csv,ade22d60ceb700ad9afdd03b308e32b4311c2ad814123b41cbc34295e4730ac3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004026,ARAUS_004026,train,,0.1.0,datasets/ARAUS/data/clips.csv,a97220140909b4d52e0881f7d7b1a451ff4479c59a4525b109f884580657248d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004027,ARAUS_004027,train,,0.1.0,datasets/ARAUS/data/clips.csv,7f509f9c38990fb66dff85b31d74f49094ecc41544bedf8a206093561a34963b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004028,ARAUS_004028,train,,0.1.0,datasets/ARAUS/data/clips.csv,e8b294ba374ad0c6930bf4c823243c5a3558da92f27a795c27eb42d17bcc789c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004029,ARAUS_004029,train,,0.1.0,datasets/ARAUS/data/clips.csv,fd5fb21a4919f152de0ed4d31261c122321ce7866b35c160250b639a814e3ef1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004030,ARAUS_004030,train,,0.1.0,datasets/ARAUS/data/clips.csv,2d7b6d0aabe7a773c3e5d69d3d4fe60399eadc816fbb1a6b4ec3e4c2d9332dbf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004031,ARAUS_004031,train,,0.1.0,datasets/ARAUS/data/clips.csv,a1ef6188276a2b304adb4d67dab19f966b83b841dedbafb3b5d750528f1b499f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004032,ARAUS_004032,train,,0.1.0,datasets/ARAUS/data/clips.csv,18b10fb3523a8fec3d8b8276e7a2b7ccd00d1f0930f3d5db9307cfcb82b8d6b7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004033,ARAUS_004033,train,,0.1.0,datasets/ARAUS/data/clips.csv,a1d7affb2e9fd997d66d38eaac6f8f3b88fa0e2c98f2e1fe6cf9d537e3451df3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004034,ARAUS_004034,train,,0.1.0,datasets/ARAUS/data/clips.csv,4a21093d99b5ac14d4ad35518798c729ee3cf4bb3e52edce944f0d356f4a7d8a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004035,ARAUS_004035,train,,0.1.0,datasets/ARAUS/data/clips.csv,3e798e72b69bac201cbea8e8498f5879c3902d769397af1fda65ee036a125f1a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004036,ARAUS_004036,train,,0.1.0,datasets/ARAUS/data/clips.csv,947c85d5462f4aac7076764d47f065e49c2b9eb0274c041608468cfdc10b2be4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004037,ARAUS_004037,train,,0.1.0,datasets/ARAUS/data/clips.csv,11fab5972ac89effd49cfd2296e267d9e818e775fd12473354ad437ff76f7b74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004038,ARAUS_004038,train,,0.1.0,datasets/ARAUS/data/clips.csv,794cb0a7cba1dd61659a0fe25f5a737ac2a2d9a0c50b9d221d7b6f869e493e99
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004039,ARAUS_004039,train,,0.1.0,datasets/ARAUS/data/clips.csv,20c90704a53c9855f8781e0d3a884a8a04f6e578e9b4915e33616852c06f975c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004040,ARAUS_004040,train,,0.1.0,datasets/ARAUS/data/clips.csv,9a71f8fa3b570ed2ac7f08f980a49ef8a2b7d934b292a1fbc07f277343b38c07
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004041,ARAUS_004041,train,,0.1.0,datasets/ARAUS/data/clips.csv,30f46981966a51f2888aae034bced432d595676d48c467ad7a23e3b6394f27bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004042,ARAUS_004042,train,,0.1.0,datasets/ARAUS/data/clips.csv,179bd2d8d82d54cd0ae0c9bb53b081a4a6429e60d1160e6ec78df3bd5fb90898
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004043,ARAUS_004043,train,,0.1.0,datasets/ARAUS/data/clips.csv,b00806b4b4fd4847680881e832ce5ded1bbc346e315bb40f61a00917f648f903
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004044,ARAUS_004044,train,,0.1.0,datasets/ARAUS/data/clips.csv,dae5b0b1d79e9436690e6440e31c6b9e3a6c773841e2debc35a8de012177f606
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004045,ARAUS_004045,train,,0.1.0,datasets/ARAUS/data/clips.csv,5730315d8cef3a37d01449ab671c3df9aedc835b14e56503bf296c8da1f31ebd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004046,ARAUS_004046,train,,0.1.0,datasets/ARAUS/data/clips.csv,4bdbc4589308ab451b37e14965ba7126b7fdae14aa57fb420e18494661a738a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004047,ARAUS_004047,train,,0.1.0,datasets/ARAUS/data/clips.csv,19aa65d0dc201771696fe558ba759e1adbd7a1fa2907973279366cf8958d58e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004048,ARAUS_004048,train,,0.1.0,datasets/ARAUS/data/clips.csv,53de11e2ab2d13eb2e3b2ea18b58021a2557889592ad477d020a15fd59f5ffb0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004049,ARAUS_004049,train,,0.1.0,datasets/ARAUS/data/clips.csv,77de57f5ffd16313d868b57fb31befd18b7a077fd4808e1bf872954a49ab59c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004050,ARAUS_004050,train,,0.1.0,datasets/ARAUS/data/clips.csv,42615f60e1aed689721f4ea5eb6795e2c914487bfc40bcb607868d6013f63ddb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004051,ARAUS_004051,train,,0.1.0,datasets/ARAUS/data/clips.csv,df2269a287590bc9e0a5589ae0533b280dfb70d16708b40e434bc9fb34790afe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004052,ARAUS_004052,train,,0.1.0,datasets/ARAUS/data/clips.csv,204d33c58bedb8ff221f77f6e31783b716d4abfa1308ce9e6076b46e25cc8c3e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004053,ARAUS_004053,train,,0.1.0,datasets/ARAUS/data/clips.csv,ca79315f4f5c6f7e082df63f6e0413177bce7db3ad515416dc8e17aeeede3169
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004054,ARAUS_004054,train,,0.1.0,datasets/ARAUS/data/clips.csv,d03e932a4e61759531afd219d27f2ea7a8ddb88de43fa74f14b0901186bc8223
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004055,ARAUS_004055,train,,0.1.0,datasets/ARAUS/data/clips.csv,e5af1493f1e90ff826561976dc9d4e036829aaf99d6f6da5c469763e26832d0a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004056,ARAUS_004056,train,,0.1.0,datasets/ARAUS/data/clips.csv,772745c6f9898a22703dca26027f5331715f0d142d873d1c3c0dfab87bcae2a7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004057,ARAUS_004057,train,,0.1.0,datasets/ARAUS/data/clips.csv,012ab11e22fd31eeb18555fd5cb2ed2ccb569f46ba5b96eaa91e7af2b345ca6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004058,ARAUS_004058,train,,0.1.0,datasets/ARAUS/data/clips.csv,6df31a3ddeb6f50a84076c9c137c111678bb8c8dace008a0abb81745d2b52b5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004059,ARAUS_004059,train,,0.1.0,datasets/ARAUS/data/clips.csv,c44a9cca3e87515f8cc3c933d6d867bb3e4ca38ecfe5d456f36cc62a95cb0554
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004060,ARAUS_004060,train,,0.1.0,datasets/ARAUS/data/clips.csv,34269587e352fd42c1c1cbd3c898811dfe8d051a8e2267a9c541af14a671145a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004061,ARAUS_004061,train,,0.1.0,datasets/ARAUS/data/clips.csv,282bfa9ba9455e9458ddbe4d2779fd21f1b97a4d5e7d9324abc8ff4cd9ec1582
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004062,ARAUS_004062,train,,0.1.0,datasets/ARAUS/data/clips.csv,9ca2dfb8f852d59f96ada97a3ebf3a69cf597cbfa95691004b28854c9155f9c2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004063,ARAUS_004063,train,,0.1.0,datasets/ARAUS/data/clips.csv,f74027f8262c5c293991e7224521bcbeb5a3b36a326cf9009694e9e9d2c1827f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004064,ARAUS_004064,train,,0.1.0,datasets/ARAUS/data/clips.csv,cd11f87d7a1f79c5978727dd395bac0ac0ae6d9c7ed8787ad58568dd0d043ec9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004065,ARAUS_004065,train,,0.1.0,datasets/ARAUS/data/clips.csv,cb0bc3f6eec2b35768e76957198dd7061d8b5e2fae78c181ba45735789754066
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004066,ARAUS_004066,train,,0.1.0,datasets/ARAUS/data/clips.csv,a0e8f0d4890167ac6101841a4b91f1d09398940447e7c5551067d7c8e7f20b3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004067,ARAUS_004067,train,,0.1.0,datasets/ARAUS/data/clips.csv,c77507d87232d3c2aaf296d9e7d445019eb5a101a6c8c8d3685621ac5839fbab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004068,ARAUS_004068,train,,0.1.0,datasets/ARAUS/data/clips.csv,1e8ee7ea62fe6810a4e985d8256691a5d31d075148e18cdf8037c0f58494a8c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004069,ARAUS_004069,train,,0.1.0,datasets/ARAUS/data/clips.csv,f9d732094b12833ef3278af8a6d41327dd97f39601d452ba674fb555990acf34
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004070,ARAUS_004070,train,,0.1.0,datasets/ARAUS/data/clips.csv,eb19f38bb84e756af3d48b7f34770c2b04b9688b5c3d00abe0aa0fe5d490cae6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004071,ARAUS_004071,train,,0.1.0,datasets/ARAUS/data/clips.csv,7a4cea758137f33e69df9fe7c4eea50240ce2a687c3f75db9f8625468abb2a18
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004072,ARAUS_004072,train,,0.1.0,datasets/ARAUS/data/clips.csv,81524608ef49167dfc7cda32eef5fd39c13e6e0353a05b43582b76889bd99ba8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004073,ARAUS_004073,train,,0.1.0,datasets/ARAUS/data/clips.csv,2fe095b5f61edafa80cbf8dc297b09f8d3832c1169cf6875c91b1f68747a6391
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004074,ARAUS_004074,train,,0.1.0,datasets/ARAUS/data/clips.csv,9d9183eab582bcd95a7feb67a9ae0abe888f3f52477b8c3d867d6e3f25f039fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004075,ARAUS_004075,train,,0.1.0,datasets/ARAUS/data/clips.csv,1a5cbdca56fd3b82b8539aec7d2946db5c735c2c13c8d16adcaad7434f80608d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_004076,ARAUS_004076,train,,0.1.0,datasets/ARAUS/data/clips.csv,9dac8548b6b71e9da72a0b1b090c00a672fc40dbfabe48a4e7f55d3cd0788abb
