asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_20001396ea46ded5e284,ISD,ISD_CamdenTown_CamdenTown1_CT124,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT124.wav,d50e189a1d87a2ef6e24479796fec2e6157e1660776deb88570ff4be5d446cff,48000,2,34.218666666666664,float32,warn
isd_audio_e2eba70dcd34bd1aaef9,ISD,ISD_CamdenTown_CamdenTown2_CT201,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT201.wav,e752b227c6c5990b69ed6906619230a50cda4e02a3cdeca71084162eb5fd0775,48000,2,33.74933333333333,float32,warn
isd_audio_5d34ab52f08e95b7e91e,ISD,ISD_CamdenTown_CamdenTown2_CT202,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT202.wav,f171f41f0ba571f7ada1fc14ccaead3856228e77305523dc76da3188e0bb414c,48000,2,33.87733333333333,float32,warn
isd_audio_efabdc6e571fb5809358,ISD,ISD_CamdenTown_CamdenTown2_CT203,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT203.wav,09d7f8995c1fdfe667369c32370fd95d56e81f9b932b236ab15ccfc246f0ba5c,48000,2,31.872,float32,warn
isd_audio_227e9928bba1e152b282,ISD,ISD_CamdenTown_CamdenTown3_CT301,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT301.wav,047782b555e76676de50fca696028079dc841aa3a8d386ce985f52db92c9a397,44100,2,40.47238095238095,float32,warn
isd_audio_4048153bdb0d640a43fb,ISD,ISD_CamdenTown_CamdenTown3_CT305,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT305.wav,8999fb15f008502d8df53b58356b37b7911404922ed996a5a42eb810b40fd151,44100,2,48.46013605442177,float32,warn
isd_audio_6c46d00f88ea601d4e46,ISD,ISD_CamdenTown_CamdenTown3_CT306,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT306.wav,b0e51062dd434e460bd9e23c82246f0b596f12af73389e8919fa06316d456289,44100,2,31.41659863945578,float32,warn
isd_audio_02a49c473dcd73567471,ISD,ISD_CamdenTown_CamdenTown3_CT308,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT308.wav,8e95c01f069378bd9b1a201c87ba4e84316db7e77fbbccb83cfc7a0d0d28ca64,44100,2,33.36707482993197,float32,warn
isd_audio_85039589c4fab27bfe8f,ISD,ISD_CamdenTown_CamdenTown3_CT309,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT309.wav,a9be257824f7c635eb767b9d7efad148e84e89fa6491196befee6cd9e0694199,44100,2,45.58077097505669,float32,warn
isd_audio_93fc522b7ffbb2e29894,ISD,ISD_CamdenTown_CamdenTown3_CT310,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT310.wav,64ef219a64277a967760480511e9b6f9d6b238594d36222faad3c93d79b1af90,44100,2,32.36861678004535,float32,warn
isd_audio_d41885962daa2a4ef26b,ISD,ISD_CamdenTown_CamdenTown3_CT311,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT311.wav,f81f2a7d53131406cbad3a767aff57f06e8551d6d4dbc8e8f9ecb81f4c045ba8,44100,2,42.353197278911566,float32,warn
isd_audio_ff844a52e2858ffb50a3,ISD,ISD_CamdenTown_CamdenTown3_CT312,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT312.wav,0b6b40d30add4ab9f128816471cadcdff4ae42e0d1106fb2597714757975b0cc,44100,2,39.75256235827664,float32,warn
isd_audio_0d1485fc9c61188d17e8,ISD,ISD_CamdenTown_CamdenTown3_CT313,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT313.wav,03fcef3024b81f2abb48ff1979e626f7faed5310b16249d1faf9d58c10de87b1,44100,2,41.308299319727894,float32,warn
isd_audio_2677bef0cb2f2b5aaa37,ISD,ISD_CamdenTown_CamdenTown3_CT314,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT314.wav,a20bd8c7ac3d6113068c20285f494bba68168b429838b5875fa93d8cccc9bfe6,44100,2,37.755646258503404,float32,warn
isd_audio_19b7aefcd63e48775a48,ISD,ISD_CamdenTown_CamdenTown3_CT315,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT315.wav,031036524fba4ea6661f2b244fdcd484096e86d7b4871a0b68c4a631f87b0f42,44100,2,38.35936507936508,float32,warn
isd_audio_7ab90d0a458f8b59ad18,ISD,ISD_CamdenTown_CamdenTown3_CT317,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT317.wav,7fc7f90508187a665993e9f8ef26398258921496ba23997d05006b2a621a6fdc,44100,2,30.72,float32,warn
isd_audio_db1aed310b844b615c0b,ISD,ISD_CamdenTown_CamdenTown3_CT318,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT318.wav,c0da3b9b6d87d8094bd477873b37b51af5299f12ad171f96deb617d87e1f82e7,44100,2,42.49251700680272,float32,warn
isd_audio_19fe0b4c470aa1e82153,ISD,ISD_CamdenTown_CamdenTown3_CT319,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT319.wav,023295dab666a3b1b0fd93c9291cf530ff18ad6c960f02fa640af388fe0ba839,44100,2,37.10548752834467,float32,warn
isd_audio_ac2fff2a3be5f71effe2,ISD,ISD_CamdenTown_CamdenTown3_CT320,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT320.wav,ea5ef6b8e64f2c812b197738145a20cabceb4109705982f6734c5ec5a16e82be,44100,2,30.812879818594105,float32,warn
isd_audio_0dfbb9518a15a89eb225,ISD,ISD_CamdenTown_CamdenTown3_CT321,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT321.wav,543cf93d438c4738c952bb1c34c6a5d06a29ac6b11aefb24d1422edc31708ecb,44100,2,30.65814058956916,float32,warn
isd_audio_01c0d3390e19152508ee,ISD,ISD_CamdenTown_CamdenTown3_CT322,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT322.wav,5351eb96db76cca0e007e0bd00ede6ad00e86365fcc24a12a659d8a86abe7a46,44100,2,31.342494331065758,float32,warn
isd_audio_ec0519939671b66ffded,ISD,ISD_CamdenTown_CamdenTown3_CT323,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT323.wav,fad003f7cb08e03ecd09525d192a0abe5368ebdc0670957158c68fb1807c3556,44100,2,48.32072562358277,float32,warn
isd_audio_4e9bd22e9b8be2971ae5,ISD,ISD_CamdenTown_CamdenTown3_CT324,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT324.wav,1ea2a8c694ebbb419b4b6476f583406cadf33b095d72e777d012e2a5afc7b7c6,44100,2,33.483174603174604,float32,warn
isd_audio_2eed2734ca174696718a,ISD,ISD_CamdenTown_CamdenTown3_CT325,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT325.wav,b9a605a9b501e5d75c3ecc83315f08d0c4757eb04fbfb6b8f6865d79425ae01b,44100,2,40.72780045351474,float32,warn
isd_audio_59dc2c52f0ec83c96146,ISD,ISD_CamdenTown_CamdenTown3_CT326,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT326.wav,e27c1f5bbe588134152bff95e402f44816cbdf460147c770217f1bcd45a1cb1a,44100,2,36.1534693877551,float32,warn
isd_audio_ddb1b24cb80faddad64a,ISD,ISD_CamdenTown_CamdenTown3_CT327,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT327.wav,90736f9828f54801795e802bcf7e7df28598035f84618e7f3fafd387a2a1c483,44100,2,46.64888888888889,float32,warn
isd_audio_d820f480ad077c2cbe7c,ISD,ISD_CamdenTown_CamdenTown3_CT328,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT328.wav,c04ccadaf13069af90f3af9ad5f8e4291131b2b56b554325ef85d5836fdd6ffa,44100,2,50.36408163265306,float32,warn
isd_audio_a014d311dd2f06dcd3ed,ISD,ISD_CamdenTown_CamdenTown3_CT329,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT329.wav,951e21d803cb5e5921f894e5f900cb1feb01b7b9d522dedbef5c7c5583f0e597,44100,2,32.10548752834467,float32,warn
isd_audio_4b28395907913b0ba7aa,ISD,ISD_CamdenTown_CamdenTown4_CT401,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT401.wav,f87ed308ec0df764753aa0febea2b662a7441ac9374e386c868cad0f182d6c6e,44100,2,35.062131519274374,float32,warn
isd_audio_72beab5a76a343ea511a,ISD,ISD_CamdenTown_CamdenTown4_CT402,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT402.wav,048e6d5481dc777977b1b62bc662afde0b0e01def44e5b5d5a510eea31acbaee,44100,2,31.48625850340136,float32,warn
isd_audio_cd4e91c2d92ef1f8e953,ISD,ISD_CamdenTown_CamdenTown4_CT403,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT403.wav,7ef69749852249e9b9be2a98a945716cd77e2e573c8779aa86a23eb741fe45ba,44100,2,36.36244897959184,float32,warn
isd_audio_32cb1f313718ef8dae60,ISD,ISD_CamdenTown_CamdenTown4_CT404,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT404.wav,63fe9e53808fcf9a402c94398ccd6c2c6433a723f578ed1c54a36ab3da98d732,44100,2,31.37015873015873,float32,warn
isd_audio_ecd6b0eedcd897beb871,ISD,ISD_CamdenTown_CamdenTown4_CT405,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT405.wav,c4fee8d1222667547bddc3974dea4de66a9b18808d107ded8f757d5680026463,44100,2,31.7881179138322,float32,warn
isd_audio_b0b09fbf4aae316b2792,ISD,ISD_CamdenTown_CamdenTown4_CT406,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT406.wav,6f804a1fd9d7d488cb56145fe5da7aed391c97ad306e3e77050112fd9e1603ee,44100,2,34.528072562358275,float32,warn
isd_audio_729e742a6b255718db73,ISD,ISD_CamdenTown_CamdenTown4_CT407,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT407.wav,b335504dc670b9f6458c0abbc60feb2eb27dedfb4af99be8c381a04ba8a7a968,44100,2,35.57297052154195,float32,warn
isd_audio_9d091d48b0cdc7631ab4,ISD,ISD_CamdenTown_CamdenTown4_CT408,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT408.wav,3aa9de0b56992dbfcc250bab734eba8f0c61ccbe23fc54c1a7a9846c44a237b5,44100,2,34.27265306122449,float32,warn
isd_audio_a2d7ec17501725a50a93,ISD,ISD_CamdenTown_CamdenTown4_CT412,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT412.wav,22e24b470b8182e15777efec4c65a0bebff64008ee209ef1a9a478ec3bb413a7,44100,2,31.946213151927438,float32,warn
isd_audio_580501d84a1f938f79a3,ISD,ISD_CamdenTown_CamdenTown4_CT413,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT413.wav,c06788860fe8af782cac96f7aff337ee52e09d1ef5e15819d38c71cb667f1585,44100,2,38.31292517006803,float32,warn
isd_audio_14cf33be38ec4667c178,ISD,ISD_CamdenTown_CamdenTown4_CT414,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT414.wav,d1e1b94c07fca807bb7965da3e4e8a2daf663d2b9a2d9b0b8596b5218e6cda7b,44100,2,30.0,float32,warn
isd_audio_c79417d33649c735fd4c,ISD,ISD_CamdenTown_CamdenTown4_CT415,train,WAV_London_1.zip,WAV_London_1/CamdenTown/CT415.wav,58949a8c2a77a6460b85ab2d6c4778af40c2c31729a00bdbe74b868b710af67c,44100,2,36.826848072562356,float32,warn
isd_audio_a3b4c6cbc55858c98a9c,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP0,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP0.wav,62b6363a38bc3c926c4264ac0c9e86b0e34d8a211662005b80d3dfd28e118f02,44100,2,30.67356009070295,float32,warn
isd_audio_b5dab590f49a7942f457,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP00,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP00.wav,124cb0f32b37b8a94c717fb43861f728e35e8e5a1c9c4c4c243b850ab78c261e,44100,2,31.091519274376417,float32,warn
isd_audio_a5143ca484c8217477f8,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP1,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP1.wav,ee8bd5ff3fae757bce723f0b7bebd09e6cd74ab8a6f2c65cd933072ec96decb9,48000,2,30.634666666666668,float32,warn
isd_audio_ee47d8f2477382b72aa3,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP11,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP11.wav,4ca962f97496ca1c3a26daf28d0a43a3bf442e959617a1a0c7c1c09100ef65a1,44100,2,35.015691609977324,float32,warn
isd_audio_5615cf54bc7c03cf4831,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP12,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP12.wav,e83a6d91e5c2a20b4fbc61f780ef27b7c0eafa7a68fd62d2fdbe5936fc264e99,44100,2,30.55746031746032,float32,warn
isd_audio_041c3832961e6a1088b4,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP13,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP13.wav,3d63fbf028812da2ea6bfd21e652220caa2d0256d971c265849ab26d2e0c78ed,44100,2,30.812879818594105,float32,warn
isd_audio_2dda71781e1d64bd2b9c,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP14,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP14.wav,9ba68ac5fb5840c2261d97150523c57b3b5c441c7dc061544ed03e2e2b94da1e,44100,2,30.67356009070295,float32,warn
isd_audio_0b172aa9ecad7ae38fd8,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP16,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP16.wav,1d872b1dfd5600f3d3892dddd3f5a535aee22610c9b884e89798abb7fa639613,44100,2,31.045079365079363,float32,warn
isd_audio_86accd4970ff5aeec678,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP17,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP17.wav,bd566b1f93986a42fbefd1caf325c00056922613909304917a096acd432b6d4b,44100,2,30.743219954648527,float32,warn
isd_audio_24299b80299fc83a410b,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP18,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP18.wav,a609e7cb7ab22acfa32548362145af2197323150245a6e70bebb56769559a330,44100,2,30.65034013605442,float32,warn
isd_audio_3ced98137ba90a013bf3,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP19,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP19.wav,7f1dabe4831102700d0be57a302df30ddfdb34e19d38b7ddf8fc2ea5293579f2,44100,2,30.789659863945577,float32,warn
isd_audio_ab1b2aab12a4b254b4b1,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP20,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP20.wav,4d1028c700c63f594d3bb5133f47398658ef59a1b82dce146f944949a5762734,44100,2,30.789659863945577,float32,warn
isd_audio_fd1148ff496fe306a22b,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP21,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP21.wav,5e3d5e625cce7bc792c3519141b455b06366e21179b8940010cc52f9ca9569d4,44100,2,30.65034013605442,float32,warn
isd_audio_793909e49ebfb2bd18ee,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP3,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP3.wav,3b207a2ea533e172500e296ea30845379bb22231c86002ddf90a45f7314a0048,48000,2,31.061333333333334,float32,warn
isd_audio_3f7e4352ac64bcb7e8ea,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP4,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP4.wav,0474d2e008eefc0293f3486a961b3222f646ee664253e95ba9693438b20dc87c,48000,2,32.68266666666667,float32,warn
isd_audio_b66092be27a8a78797a3,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP5,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP5.wav,6b7cef9644f7d54bac040ca2e442e0ea1102d9325f2338adaf6084e506062740,48000,2,30.976,float32,warn
isd_audio_a283b7e393322ebcd805,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP6,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP6.wav,daa045165be62a19839a8922f4b324e9c7cf8343db7e1de8c90f89a246a3d7a3,44100,2,30.116281179138323,float32,warn
isd_audio_2ea14335debcab3930e7,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP7,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP7.wav,07a83c7c8d17c6cbd4cc609c3e6f88d8e3e66dd7c14e15c6c60b269970f68b8c,44100,2,30.67356009070295,float32,warn
isd_audio_27aa276a097f30e30fc6,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP8,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP8.wav,65ee709de5a27c8033c433bbaa29c492624c44271f99bbdbd7dae3a257c8a9fd,44100,2,30.580680272108843,float32,warn
isd_audio_70615b0a74998d5128d9,ISD,ISD_CampoPrincipe_CampoPrincipe1_CP9,train,WAV_Granada_1.zip,Grenada WAV Files/CampoPrincipe/CP9.wav,aa2f97a4d704969bf6a6d3462bf7d4946136d05e4a5c62144fa13916ff38c14c,44100,2,29.628662131519274,float32,warn
isd_audio_efd17e6473816f73c8c6,ISD,ISD_CarloV_CarloV1_CV12,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV12.wav,7d3fecc8e7b0cb661b30acde5e585801cb25dccb3d896f095b948202332e38e9,48000,2,31.018666666666668,float32,warn
isd_audio_25fffacb926605d58135,ISD,ISD_CarloV_CarloV1_CV14,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV14.wav,52460c4e58e6ef5cb05c34ffc6ab433fa2b638a329c01748359daec9a561b40c,48000,2,30.592,float32,warn
isd_audio_c319f9654aba7296822e,ISD,ISD_CarloV_CarloV1_CV15,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV15.wav,c44407c0aaa82a6e34e38f0f80d26d6c71db61567ac0eabd0e022113a0f64b21,48000,2,30.378666666666668,float32,warn
isd_audio_666dd7d101f4caf585c4,ISD,ISD_CarloV_CarloV1_CV16,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV16.wav,4bdf7027c16f6d7eaf651d55fba9d734332d75529f941d1c0f51de00ebb355e9,48000,2,30.72,float32,warn
isd_audio_6db6c7516b86e6f70689,ISD,ISD_CarloV_CarloV1_CV210,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV210.wav,ed8c928caf46f98ac91b662c06045b045bde18ef7147bcb60271147813f4b2e8,48000,2,31.488,float32,warn
isd_audio_875c048836d47455f9fc,ISD,ISD_CarloV_CarloV1_CV212,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV212.wav,6477f36a1e2c74ad729e95b67555e9a21d8044c149e1217c7296e85475959035,48000,2,30.890666666666668,float32,warn
isd_audio_ff02b30ec0fe8f96c67b,ISD,ISD_CarloV_CarloV1_CV214,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV214.wav,51a877fc9403ce685d57bcf7a1efc161c9966a1e3f874a26201bb4f7efcf3dfa,48000,2,30.677333333333333,float32,warn
isd_audio_3ca3c9a28c013f814900,ISD,ISD_CarloV_CarloV1_CV22,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV22.wav,a112d1a70755e17658849ccb7235358bb93d8cf77a5a4e58aac48a9f2dcc99cb,48000,2,31.445333333333334,float32,warn
isd_audio_66e0b3e2e34853d8c5ec,ISD,ISD_CarloV_CarloV1_CV23,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV23.wav,614c2d6a3772c71f4388ad35f56d643c5ea18143926d7652ea9ee8c6e43f4703,48000,2,31.402666666666665,float32,warn
isd_audio_3f9d0b4ee0755b5d7d84,ISD,ISD_CarloV_CarloV1_CV27,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV27.wav,beea5bc7bb7a3d0d0ec221690f83bbd6b94d514b89733faac470d75c19864c2b,48000,2,30.506666666666668,float32,warn
isd_audio_9601e455a23c7529af33,ISD,ISD_CarloV_CarloV1_CV28,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV28.wav,25a1cd0c786f7249d2b41545a6593732dfed7491c4663da7860ed54c4c313965,48000,2,30.634666666666668,float32,warn
isd_audio_6a57a59ee4c2bb6dca60,ISD,ISD_CarloV_CarloV1_CV31,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV31.wav,53bda3f875d4194abba3385c40e41a5c2aeb49c501feaa54a80db4bab92f2032,48000,2,32.93866666666667,float32,warn
isd_audio_88c7f1915764af2734ec,ISD,ISD_CarloV_CarloV1_CV33,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV33.wav,29dba0c5ede73782a35e3c3c075599359e87ad30298b67c47f5ad2b71936212c,48000,2,24.0,float32,warn
isd_audio_5b5c24b185955d0693af,ISD,ISD_CarloV_CarloV1_CV35,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV35.wav,be22fcbf40ca8721f8358613a1e7d6944f9212a3d884f1ce7305285fcdbfbb9c,48000,2,30.933333333333334,float32,warn
isd_audio_23dd6bd1612362c7a920,ISD,ISD_CarloV_CarloV1_CV37,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV37.wav,d81ccb5d986187b3f23bcca313c2decadbe08310b4d475d8aaf2ce9c3c179125,48000,2,30.634666666666668,float32,warn
isd_audio_5174b69f3ed20286dad7,ISD,ISD_CarloV_CarloV1_CV38,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV38.wav,eb9829f9646425ab6ceba7fa767d3b561e9866502f2bdfa1eef7e5b16a0d91a1,48000,2,32.088,float32,warn
isd_audio_d8caa29621f570252088,ISD,ISD_CarloV_CarloV1_CV39,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV39.wav,b28cb2c534375f446bd6d2872772c0857dd48ad1ecee8214f8574277e9f44787,48000,2,31.829333333333334,float32,warn
isd_audio_d9514e7daabfaaa51759,ISD,ISD_CarloV_CarloV1_CV41,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV41.wav,789e908ba55f92b3b224e3fd12a89fca5340e9bb086086494c77583173df6219,48000,2,30.208,float32,warn
isd_audio_c8693be2ac04b57b6247,ISD,ISD_CarloV_CarloV1_CV42,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV42.wav,eebb21d47e3e44c159cdbe5a8a302eaf2f67e4206c98050a4770b25fd72e801d,48000,2,30.336,float32,warn
isd_audio_df78be848fb763a4761f,ISD,ISD_CarloV_CarloV1_CV43,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV43.wav,7d488a916275e0962df0f10ca18074ab5307fbde0a0d9e1b37be18093eee2d2c,48000,2,34.432,float32,warn
isd_audio_a0f2c72cabbadac4ee68,ISD,ISD_CarloV_CarloV1_CV45,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/CV45.wav,48919ed4bd6c55c6b91fa5b3ba6ec0e45e8a55f93186f4a10d3351102fb81285,48000,2,30.634666666666668,float32,warn
isd_audio_0ecf8b69f1c57cf78b40,ISD,ISD_CarloV_CarloV2_2CV11,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV11.wav,64dff6fac9a0de38f51e4d2b1fb4086b3754c0c889bed7dc2efd20939459632f,44100,2,31.230839002267572,float32,warn
isd_audio_e2a98ad3b349d74622fa,ISD,ISD_CarloV_CarloV2_2CV12,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV12.wav,5e90215d87ce0f1729c9d9d92ca5787359ea9d5fafa2bb91a83f21832fc88aea,44100,2,30.882539682539683,float32,warn
isd_audio_9e204fcf3a15179455d3,ISD,ISD_CarloV_CarloV2_2CV13,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV13.wav,a2ba44eb85fc9f96d7637273a7f5e2a5018359db59556b6caf8e90247535e917,44100,2,30.789659863945577,float32,warn
isd_audio_e97f2670b045774b97ab,ISD,ISD_CarloV_CarloV2_2CV14,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV14.wav,43be25e07c2fdb6e101758753077f92271a8a8d50642c6a14c6337d36af96d50,44100,2,30.766439909297052,float32,warn
isd_audio_4e85aafabb07693d8433,ISD,ISD_CarloV_CarloV2_2CV15,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV15.wav,77265baebdc199742facbb116a08b205ae2e314a2ca2513d7098e1202805c9d2,44100,2,30.743219954648527,float32,warn
isd_audio_29b0a7f07c19bb453521,ISD,ISD_CarloV_CarloV2_2CV22,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV22.wav,839647214c1ea886dac84be40cc3ba6d1a13303a15c2f247c3a8bf86d15e15b4,44100,2,31.71845804988662,float32,warn
isd_audio_c309e7138954dada6c45,ISD,ISD_CarloV_CarloV2_2CV23,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV23.wav,5e65d5491a5aba484edf0c6357a17ef6d6b7c081f955ef6e2c5adbe8b4cca557,44100,2,19.67356009070295,float32,warn
isd_audio_016d935f17b59ba53b76,ISD,ISD_CarloV_CarloV2_2CV25,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV25.wav,f46579e3f2a0d745c7740120e4dbea83e4bbb4e0051f68bd65e4bcd14f375708,44100,2,30.65034013605442,float32,warn
isd_audio_ea8d6cddfc25e1db6bf1,ISD,ISD_CarloV_CarloV2_2CV31,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV31.wav,44bec63b1e4c08a6096b3e3fdaa1b941a4e882b069b7ed039c177b839200ab4e,44100,2,30.394920634920634,float32,warn
isd_audio_cea75fdab8de0862d260,ISD,ISD_CarloV_CarloV2_2CV32,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV32.wav,95c364b3999769a03c12b6466f1f6e74ab8bce44ed9bcc260381bee0a46b81d1,44100,2,30.766439909297052,float32,warn
isd_audio_d9396d40d771e6a05c48,ISD,ISD_CarloV_CarloV2_2CV33,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV33.wav,b95459dab75bf444324ee1c295c13ca5da1fccdf0ce9c949f8894dbef45c723a,44100,2,30.67356009070295,float32,warn
isd_audio_745c2e92014141926e75,ISD,ISD_CarloV_CarloV2_2CV34,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV34.wav,2203aa08c2a3bbe2192a8d3e30c4414466d5e01e9b2316ed902bf6e308ff257b,44100,2,35.294331065759636,float32,warn
isd_audio_0580621c2cf881acbfef,ISD,ISD_CarloV_CarloV2_2CV41,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV41.wav,f83c303e9e1f736068580e2b94f8d0cf1cef819e9f47ad9e77fe7a91c79ef4da,44100,2,31.068299319727892,float32,warn
isd_audio_c8cc800ab8aaa04c8f68,ISD,ISD_CarloV_CarloV2_2CV51,train,WAV_Granada_1.zip,Grenada WAV Files/CarloV/2CV51.wav,168ce70c01c5532bc0f1f1dde71034330f4a9dd80caa8f93f554d0a5f2c0bf1a,44100,2,29.0,float32,warn
