asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_2d051d163e29a8b9528b,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,int16,1.0,0.02587890625,0.004408158615822181,-47.11485573894684,0.0018303894541893734,False
isd_audio_c4c08e25d6fda07ac59f,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1488896,31.018666666666668,31.02,-0.0013333333333314101,int16,1.0,0.013824462890625,0.0032405929290211205,-49.787510399307465,0.0030945747721801927,False
isd_audio_608676292e18670f1ab7,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1482752,30.890666666666668,30.89,0.0006666666666674814,int16,1.0,0.01666259765625,0.0023563956856320566,-52.55503562186047,0.0047627654523480665,False
isd_audio_121b27578c4be610eecb,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1470464,30.634666666666668,30.63,0.004666666666668817,int16,1.0,0.011871337890625,0.0012027729195708155,-58.3963271720117,0.014765067352889972,False
isd_audio_1188340d57f24d4ad8b6,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,int16,1.0,0.0084228515625,0.0009969889725586637,-60.02619290565069,0.016451037176724137,False
isd_audio_0a3b2a16b53498524fef,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.01055908203125,0.00048745326615925343,-66.24134030585492,0.026897456874133148,False
isd_audio_3e340703b84fa8aa135e,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.042144775390625,0.0025043365050318625,-52.026146317063315,0.008401585540980796,False
isd_audio_3b3ba9e48eebb88f454a,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1476608,30.762666666666668,30.76,0.002666666666666373,int16,1.0,0.0087890625,0.001143252590157662,-58.837156120136854,0.00994509036927878,False
isd_audio_07b9b360ba7b0bbafd37,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1507328,31.402666666666665,31.4,0.002666666666666373,int16,1.0,0.011993408203125,0.0010947939584270516,-59.213352157811045,0.014483576235563858,False
isd_audio_f82e1cf66b26de0deba6,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,int16,1.0,0.013519287109375,0.000835841901113007,-61.55751722556036,0.017549736555232558,False
isd_audio_2b0a9a53dd26d73b1d3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1562624,32.55466666666667,32.55,0.00466666666667237,int16,1.0,0.031494140625,0.0011609985086231864,-58.703366762801934,0.015157517099442987,False
isd_audio_d51739f12a5ed37f405e,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1656832,34.51733333333333,34.52,-0.0026666666666699257,int16,1.0,0.021148681640625,0.0015915658579724757,-55.9635077168914,0.011493018000618046,False
isd_audio_907b9090283e629a5c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1296000,27.0,27.0,0.0,int16,1.0,0.0196533203125,0.0016961159334139104,-55.41088932081785,0.009769675925925926,False
isd_audio_de47a76ce2a46ee9d5aa,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1497088,31.189333333333334,31.19,-0.0006666666666674814,int16,1.0,0.02740478515625,0.002180029420137045,-53.230752908486245,0.010173082677838577,False
isd_audio_5ea3960db59fdc87ec4b,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1611776,33.57866666666666,33.58,-0.0013333333333349628,int16,1.0,0.040283203125,0.0020476513033628506,-53.77487995703764,0.008731982608005083,False
isd_audio_072ade9f41fc95808d2f,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1513472,31.530666666666665,31.53,0.0006666666666639287,int16,1.0,0.008636474609375,0.0008469881226443747,-61.44245359518456,0.017330680712956698,False
isd_audio_50add01eb60adabfd2bd,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,int16,1.0,0.0120849609375,0.0010007696155744893,-59.99331777509873,0.013681799415650406,False
isd_audio_08cbe986ad7ff95ad1d0,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,964992,20.104,20.1,0.003999999999997783,int16,1.0,0.01416015625,0.003906364716651259,-48.16454422744233,0.002388102699296989,False
isd_audio_bbb893f28e850b72c20b,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.029541015625,0.0016869273052310886,-55.45807264124932,0.010580096879286694,False
isd_audio_7b62357b20d7db16cde7,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1499136,31.232,31.23,0.0019999999999988916,int16,1.0,0.018707275390625,0.0017372013017176225,-55.20299707769319,0.009153939335724044,False
isd_audio_e6277abda01ede0eafe7,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1503232,31.317333333333334,31.32,-0.002666666666666373,int16,1.0,0.0172119140625,0.0015156364185892866,-56.38809935584875,0.00994024874403951,False
isd_audio_6979da6add6deb38bae0,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1484800,30.933333333333334,30.93,0.0033333333333338544,int16,1.0,0.009613037109375,0.0009369984052035635,-60.565222965849166,0.015061624461206896,False
isd_audio_dca9df32cf273c352c11,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1369472,28.530666666666665,28.53,0.0006666666666639287,int16,1.0,0.007415771484375,0.0008967434406744378,-60.94663582667393,0.015266832764744368,False
isd_audio_347dc7b10bf6e32fba14,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1492992,31.104,31.1,0.003999999999997783,int16,1.0,0.04400634765625,0.0031408991491847947,-50.058920161910194,0.00873715331361454,False
isd_audio_6f5a98115afe7615ab3f,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1079424,22.488,22.49,-0.0019999999999988916,int16,1.0,0.02374267578125,0.0023448987117700953,-52.59751823910051,0.009047417882129729,False
isd_audio_eee749117b075bd51beb,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1056000,22.0,22.0,0.0,int16,1.0,0.007080078125,0.0009374526432146714,-60.56101324128531,0.017553503787878788,False
isd_audio_bf53d56dc40778ef7612,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,881280,18.36,18.36,0.0,int16,1.0,0.01116943359375,0.001118551119491582,-59.026883263876385,0.01273999183006536,False
isd_audio_dbd9f64745187990c3b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,int16,1.0,0.096435546875,0.0007106658112046386,-62.96669154291217,0.022945910611449863,False
isd_audio_db1935da8166b796b38b,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1344000,28.0,28.0,0.0,int16,1.0,0.015228271484375,0.0011434407326601427,-58.835726820457566,0.01696875,False
isd_audio_c7d5d4fdadcbed6b2cb9,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,552192,11.504,11.5,0.0039999999999995595,int16,1.0,0.008087158203125,0.0008919535548055428,-60.9931551863972,0.017014009619842372,False
isd_audio_c6089d8a9372b54e48d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,553472,11.530666666666667,11.53,0.0006666666666674814,int16,1.0,0.0045166015625,0.0005082721069494528,-65.8780744587227,0.025467412985661426,False
isd_audio_1366e137ffb46753bced,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,985472,20.530666666666665,20.53,0.0006666666666639287,int16,1.0,0.01275634765625,0.0013979378926954954,-57.09024245819868,0.011812613651123523,False
isd_audio_47132ab146b18cd4fa99,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,995712,20.744,20.74,0.004000000000001336,int16,1.0,0.119354248046875,0.0027023809651160846,-51.36506853644241,0.007153674958220851,False
isd_audio_f7c3829d1cbddbcddc39,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1241856,25.872,25.87,0.0019999999999988916,int16,1.0,0.014617919921875,0.001459281685822128,-56.71721735897444,0.010971078772418059,False
isd_audio_aa769084ab1b39ed4ccb,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,840000,17.5,17.5,0.0,int16,1.0,0.01531982421875,0.0024270051713334182,-52.298585965910334,0.0064761904761904765,False
isd_audio_0337c85ce9095b9497de,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,864000,18.0,18.0,0.0,int16,1.0,0.01318359375,0.0016265815217612178,-55.77448331331942,0.008787037037037038,False
isd_audio_31b082ed5fb634d431b2,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,warn,source_description_sample_dtype_mismatch;calibration_metadata_pending,48000,2,1440000,30.0,30.0,0.0,int16,1.0,0.01104736328125,0.0014906660241975787,-56.53239294039711,0.010321180555555556,False
isd_audio_6b800baf4620e5dd0d8c,ISD_PancrasLock_PancrasLock1_PL101,dev,warn,calibration_metadata_pending,48000,2,1606896,33.477,33.48,-0.0030000000000001137,float32,1.0,0.7177146077156067,0.0810101178950986,-21.829214715861266,8.401290438211309e-06,False
isd_audio_e038d178fe1df257560c,ISD_PancrasLock_PancrasLock1_PL102,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2256000,47.0,47.0,0.0,float32,1.0,3.207287549972534,0.18648835583809886,-14.586965599157757,5.540780141843972e-06,True
isd_audio_fdf76b3f0914f2cc0866,ISD_PancrasLock_PancrasLock1_PL103,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1441152,30.024,30.02,0.004000000000001336,float32,1.0,1.1194179058074951,0.10766343501379126,-19.358635361716964,1.6306399324984456e-05,True
isd_audio_c556da4bc534f28c71c2,ISD_PancrasLock_PancrasLock1_PL105,dev,warn,calibration_metadata_pending,48000,2,1537680,32.035,32.04,-0.005000000000002558,float32,1.0,0.4428788423538208,0.0591779723116047,-24.556798393838136,1.4307268092190832e-05,False
isd_audio_fa4abe5659a059eea69f,ISD_PancrasLock_PancrasLock1_PL106,dev,warn,calibration_metadata_pending,48000,2,1771520,36.906666666666666,36.91,-0.0033333333333303017,float32,1.0,0.7953876256942749,0.08928072774984709,-20.98484556695281,1.2136470375722544e-05,False
isd_audio_a42437dec71f32917715,ISD_PancrasLock_PancrasLock1_PL107,dev,warn,calibration_metadata_pending,48000,2,3581952,74.624,74.62,0.003999999999990678,float32,1.0,0.9845356941223145,0.09108472159040744,-20.81108929598396,1.3679691966838193e-05,False
isd_audio_1e9494b99d986823fcc0,ISD_PancrasLock_PancrasLock1_PL108,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1474944,30.728,30.73,-0.0019999999999988916,float32,1.0,1.5877175331115723,0.1817550760182097,-14.81026902825992,9.152889872429055e-06,True
isd_audio_1eb7fd35a82e1b0b7e32,ISD_PancrasLock_PancrasLock1_PL109,dev,warn,calibration_metadata_pending,48000,2,1902592,39.63733333333333,39.64,-0.0026666666666699257,float32,1.0,0.8663263320922852,0.09571958890595388,-20.37998350502891,9.723577099031216e-06,False
isd_audio_51c6bd29ce90e998c575,ISD_PancrasLock_PancrasLock1_PL112,dev,warn,calibration_metadata_pending,48000,2,1705984,35.541333333333334,35.54,0.0013333333333349628,float32,1.0,0.5722109079360962,0.07175954517180846,-22.88240645223352,1.289578331332533e-05,False
isd_audio_bbd72d12bf25922601c6,ISD_PancrasLock_PancrasLock1_PL114,dev,warn,calibration_metadata_pending,48000,2,1892352,39.424,39.42,0.003999999999997783,float32,1.0,0.8195579051971436,0.07803409065488964,-22.154312523414134,1.030463676948052e-05,False
isd_audio_83e7f8dc5f79f5d4e757,ISD_PancrasLock_PancrasLock1_PL116,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1440128,30.002666666666666,30.0,0.002666666666666373,float32,1.0,4.828191757202148,0.17860885060400858,-14.96194048641353,7.638209936894499e-06,True
isd_audio_95410e6270738a30561b,ISD_PancrasLock_PancrasLock1_PL119,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1964032,40.91733333333333,40.92,-0.0026666666666699257,float32,1.0,2.242849111557007,0.1943527407538107,-14.228186611756588,8.910241788321167e-06,True
isd_audio_477a1a1b3926d2b95ce1,ISD_PancrasLock_PancrasLock1_PL120,dev,warn,calibration_metadata_pending,48000,2,1851392,38.57066666666667,38.57,0.0006666666666674814,float32,1.0,0.876910388469696,0.08834073440086417,-21.076779893058767,1.7014224972345132e-05,False
isd_audio_19b1c64ef967eb3ae51a,ISD_PancrasLock_PancrasLock2_PL201,dev,warn,calibration_metadata_pending,48000,2,1658880,34.56,34.56,0.0,float32,1.0,0.8214111924171448,0.08887907543423039,-21.024009435956824,1.1754918981481482e-05,False
isd_audio_0950d76e26af61872190,ISD_PancrasLock_PancrasLock2_PL202,dev,warn,calibration_metadata_pending,48000,2,1847296,38.48533333333334,38.49,-0.0046666666666652645,float32,1.0,0.5099720358848572,0.07387668650011871,-22.629851833392117,1.3533294068736143e-05,False
isd_audio_6c1a5e8771f7898fe153,ISD_PancrasLock_PancrasLock2_PL203,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2066432,43.050666666666665,43.05,0.0006666666666674814,float32,1.0,1.0361584424972534,0.16273675786845204,-15.770286810173799,5.081222125867195e-06,True
isd_audio_3030cf69eed329776056,ISD_PancrasLock_PancrasLock2_PL205,dev,warn,calibration_metadata_pending,48000,2,1832960,38.18666666666667,38.19,-0.0033333333333303017,float32,1.0,0.6289103627204895,0.07160450812562814,-22.90119268444323,1.773088337988827e-05,False
isd_audio_38106d9a38e4349c63a5,ISD_PancrasLock_PancrasLock2_PL206,dev,warn,calibration_metadata_pending,48000,2,1658880,34.56,34.56,0.0,float32,1.0,0.6836422085762024,0.06265900411380791,-24.060330239298494,1.6276041666666666e-05,False
isd_audio_692f3faf48dae7625289,ISD_PancrasLock_PancrasLock2_PL209,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1628160,33.92,33.92,0.0,float32,1.0,1.9182353019714355,0.1770154132424863,-15.03977833437702,9.519948899371069e-06,True
isd_audio_d38ffdf35d6389886823,ISD_PancrasLock_PancrasLock2_PL210,dev,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1440000,30.0,30.0,0.0,float32,1.0,1.8170716762542725,0.047335956499940025,-26.496176856640787,1.9097222222222222e-05,True
isd_audio_32c912d7837cd06a2e60,ISD_PancrasLock_PancrasLock2_PL211,dev,warn,calibration_metadata_pending,48000,2,1851392,38.57066666666667,38.57,0.0006666666666674814,float32,1.0,0.44671037793159485,0.06097899642691992,-24.296394547867127,1.431355434181416e-05,False
isd_audio_fe017cec30541be84210,ISD_PancrasLock_PancrasLock2_PL213,dev,warn,calibration_metadata_pending,48000,2,2650112,55.21066666666667,55.21,0.0006666666666674814,float32,1.0,0.5883365869522095,0.11172315943243115,-19.037135826647756,9.4335635625966e-06,False
isd_audio_ec9a990d2fd2df6e44a3,ISD_PancrasLock_PancrasLock2_PL215,dev,warn,calibration_metadata_pending,48000,2,1468416,30.592,30.59,0.0019999999999988916,float32,1.0,0.8801594376564026,0.1615577566294319,-15.833443720368166,7.831568165969317e-06,False
isd_audio_5af407fd151eea5615f8,ISD_PancrasLock_PancrasLock2_PL216,dev,warn,calibration_metadata_pending,48000,2,1416000,29.5,29.5,0.0,float32,1.0,0.5793845057487488,0.05822901280627857,-24.69721145403735,1.4124293785310734e-05,False
isd_audio_68f787d08d85378e5b9e,ISD_PancrasLock_PancrasLock2_PL217,dev,warn,calibration_metadata_pending,48000,2,1348352,28.090666666666667,28.09,0.0006666666666674814,float32,1.0,0.46504515409469604,0.061759978209064925,-24.185857318111083,1.6316214163660528e-05,False
isd_audio_feb644a788c150d04e5c,ISD_PancrasLock_PancrasLock2_PL218,dev,warn,calibration_metadata_pending,48000,2,835968,17.416,17.42,-0.004000000000001336,float32,1.0,0.7494283318519592,0.059798248816250774,-24.466230681628097,1.7345161537283723e-05,False
isd_audio_36dd9b7745cb4b815488,ISD_PancrasLock_PancrasLock2_PL219,dev,warn,calibration_metadata_pending,48000,2,1705984,35.541333333333334,35.54,0.0013333333333349628,float32,1.0,0.4629332721233368,0.049017580994905594,-26.192962497536108,1.4361213235294117e-05,False
isd_audio_f747507366ed9b09e7bf,ISD_PancrasLock_PancrasLock2_PL220,dev,warn,calibration_metadata_pending,48000,2,1562624,32.55466666666667,32.55,0.00466666666667237,float32,1.0,0.43298521637916565,0.06786451711468271,-23.36714473505253,1.5038806520314547e-05,False
