run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,mean_annoyance,7.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,mean_annoyance,7.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,mean_annoyance,1.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,mean_annoyance,5.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,mean_annoyance,7.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,mean_annoyance,1.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,mean_annoyance,3.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,mean_annoyance,2.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,mean_annoyance,6.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,mean_annoyance,3.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,mean_annoyance,1.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG328_1,DeLTA_MG328_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET413_2,DeLTA_ET413_2,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib12_1,DeLTA_bib12_1,mean_annoyance,3.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc119_1,DeLTA_sc119_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs321_1,DeLTA_Rs321_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS433_1,DeLTA_RS433_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp6_1,DeLTA_cp6_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM515_2,DeLTA_SM515_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp116_3,DeLTA_Rp116_3,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS533_1,DeLTA_TS533_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv32_2,DeLTA_2cv32_2,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET102_1,DeLTA_ET102_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR232_2,DeLTA_SR232_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc412_2,DeLTA_Mc412_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC523_1,DeLTA_MC523_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc415_2,DeLTA_Mc415_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs229_1,DeLTA_Rs229_1,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM408_2,DeLTA_SM408_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm307_2,DeLTA_tm307_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET105_2,DeLTA_ET105_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc331_1,DeLTA_Mc331_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts237_2,DeLTA_ts237_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL202_1,DeLTA_PL202_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC537_1,DeLTA_MC537_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc118_1,DeLTA_Mc118_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET215_2,DeLTA_ET215_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL334_1,DeLTA_PL334_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC529_1,DeLTA_MC529_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc130_1,DeLTA_sc130_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm101_2,DeLTA_tm101_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM413_1,DeLTA_SM413_1,mean_annoyance,3.5,3.361510685884692,
