run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3094,ISD_OlympicSquare_OlympicSquare3_OSQ3094,mean_ISOPleasant,0.4571,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3095,ISD_OlympicSquare_OlympicSquare3_OSQ3095,mean_ISOPleasant,0.3661,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3096,ISD_OlympicSquare_OlympicSquare3_OSQ3096,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3097,ISD_OlympicSquare_OlympicSquare3_OSQ3097,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3098,ISD_OlympicSquare_OlympicSquare3_OSQ3098,mean_ISOPleasant,-0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3099,ISD_OlympicSquare_OlympicSquare3_OSQ3099,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3100,ISD_OlympicSquare_OlympicSquare3_OSQ3100,mean_ISOPleasant,0.3964,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3101,ISD_OlympicSquare_OlympicSquare3_OSQ3101,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3102,ISD_OlympicSquare_OlympicSquare3_OSQ3102,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3103,ISD_OlympicSquare_OlympicSquare3_OSQ3103,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3104,ISD_OlympicSquare_OlympicSquare3_OSQ3104,mean_ISOPleasant,0.1464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4001,ISD_OlympicSquare_OlympicSquare4_OSQ4001,mean_ISOPleasant,0.9268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4002,ISD_OlympicSquare_OlympicSquare4_OSQ4002,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4003,ISD_OlympicSquare_OlympicSquare4_OSQ4003,mean_ISOPleasant,0.0303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4004,ISD_OlympicSquare_OlympicSquare4_OSQ4004,mean_ISOPleasant,0.4571,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4005,ISD_OlympicSquare_OlympicSquare4_OSQ4005,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4006,ISD_OlympicSquare_OlympicSquare4_OSQ4006,mean_ISOPleasant,0.8232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4007,ISD_OlympicSquare_OlympicSquare4_OSQ4007,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4008,ISD_OlympicSquare_OlympicSquare4_OSQ4008,mean_ISOPleasant,0.4393,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4009,ISD_OlympicSquare_OlympicSquare4_OSQ4009,mean_ISOPleasant,0.6339,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4010,ISD_OlympicSquare_OlympicSquare4_OSQ4010,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4011,ISD_OlympicSquare_OlympicSquare4_OSQ4011,mean_ISOPleasant,0.0858,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4012,ISD_OlympicSquare_OlympicSquare4_OSQ4012,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4013,ISD_OlympicSquare_OlympicSquare4_OSQ4013,mean_ISOPleasant,0.3232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4014,ISD_OlympicSquare_OlympicSquare4_OSQ4014,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4015,ISD_OlympicSquare_OlympicSquare4_OSQ4015,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4016,ISD_OlympicSquare_OlympicSquare4_OSQ4016,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4017,ISD_OlympicSquare_OlympicSquare4_OSQ4017,mean_ISOPleasant,0.0303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4018,ISD_OlympicSquare_OlympicSquare4_OSQ4018,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4019,ISD_OlympicSquare_OlympicSquare4_OSQ4019,mean_ISOPleasant,0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4020,ISD_OlympicSquare_OlympicSquare4_OSQ4020,mean_ISOPleasant,0.7803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4021,ISD_OlympicSquare_OlympicSquare4_OSQ4021,mean_ISOPleasant,0.3661,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4022,ISD_OlympicSquare_OlympicSquare4_OSQ4022,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4023,ISD_OlympicSquare_OlympicSquare4_OSQ4023,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4024,ISD_OlympicSquare_OlympicSquare4_OSQ4024,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4025,ISD_OlympicSquare_OlympicSquare4_OSQ4025,mean_ISOPleasant,0.1768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISD_OlympicSquare_OlympicSquare4_OSQ4026,mean_ISOPleasant,0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISD_OlympicSquare_OlympicSquare4_OSQ4027,mean_ISOPleasant,0.8232,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISD_OlympicSquare_OlympicSquare4_OSQ4028,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISD_OlympicSquare_OlympicSquare4_OSQ4029,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISD_OlympicSquare_OlympicSquare4_OSQ4030,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISD_OlympicSquare_OlympicSquare4_OSQ4031,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISD_OlympicSquare_OlympicSquare4_OSQ4032,mean_ISOPleasant,0.2197,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISD_OlympicSquare_OlympicSquare4_OSQ4033,mean_ISOPleasant,0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISD_OlympicSquare_OlympicSquare4_OSQ4034,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISD_OlympicSquare_OlympicSquare4_OSQ4035,mean_ISOPleasant,-0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISD_OlympicSquare_OlympicSquare4_OSQ4036,mean_ISOPleasant,0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISD_OlympicSquare_OlympicSquare4_OSQ4037,mean_ISOPleasant,0.2197,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISD_OlympicSquare_OlympicSquare4_OSQ4038,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISD_OlympicSquare_OlympicSquare4_OSQ4039,mean_ISOPleasant,0.6464,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISD_OlympicSquare_OlympicSquare4_OSQ4040,mean_ISOPleasant,0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISD_OlympicSquare_OlympicSquare4_OSQ4041,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISD_OlympicSquare_OlympicSquare4_OSQ4042,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISD_OlympicSquare_OlympicSquare4_OSQ4043,mean_ISOPleasant,0.0,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISD_OlympicSquare_OlympicSquare4_OSQ4044,mean_ISOPleasant,0.2197,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISD_OlympicSquare_OlympicSquare4_OSQ4045,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISD_OlympicSquare_OlympicSquare4_OSQ4046,mean_ISOPleasant,0.7803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISD_OlympicSquare_OlympicSquare4_OSQ4047,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4048,ISD_OlympicSquare_OlympicSquare4_OSQ4048,mean_ISOPleasant,0.5732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISD_OlympicSquare_OlympicSquare4_OSQ4049,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISD_OlympicSquare_OlympicSquare4_OSQ4050,mean_ISOPleasant,-0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISD_OlympicSquare_OlympicSquare4_OSQ4051,mean_ISOPleasant,0.0303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISD_OlympicSquare_OlympicSquare4_OSQ4052,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISD_OlympicSquare_OlympicSquare4_OSQ4053,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISD_OlympicSquare_OlympicSquare4_OSQ4054,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4055,ISD_OlympicSquare_OlympicSquare4_OSQ4055,mean_ISOPleasant,0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISD_OlympicSquare_OlympicSquare4_OSQ4056,mean_ISOPleasant,0.3839,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISD_OlympicSquare_OlympicSquare4_OSQ4057,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4058,ISD_OlympicSquare_OlympicSquare4_OSQ4058,mean_ISOPleasant,-0.0303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4059,ISD_OlympicSquare_OlympicSquare4_OSQ4059,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4060,ISD_OlympicSquare_OlympicSquare4_OSQ4060,mean_ISOPleasant,0.6036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4061,ISD_OlympicSquare_OlympicSquare4_OSQ4061,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4062,ISD_OlympicSquare_OlympicSquare4_OSQ4062,mean_ISOPleasant,0.5607,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4063,ISD_OlympicSquare_OlympicSquare4_OSQ4063,mean_ISOPleasant,0.7803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4064,ISD_OlympicSquare_OlympicSquare4_OSQ4064,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4065,ISD_OlympicSquare_OlympicSquare4_OSQ4065,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4066,ISD_OlympicSquare_OlympicSquare4_OSQ4066,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4067,ISD_OlympicSquare_OlympicSquare4_OSQ4067,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4068,ISD_OlympicSquare_OlympicSquare4_OSQ4068,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4069,ISD_OlympicSquare_OlympicSquare4_OSQ4069,mean_ISOPleasant,0.25,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4070,ISD_OlympicSquare_OlympicSquare4_OSQ4070,mean_ISOPleasant,0.5303,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4071,ISD_OlympicSquare_OlympicSquare4_OSQ4071,mean_ISOPleasant,0.0732,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4072,ISD_OlympicSquare_OlympicSquare4_OSQ4072,mean_ISOPleasant,-0.1893,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4073,ISD_OlympicSquare_OlympicSquare4_OSQ4073,mean_ISOPleasant,0.4268,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4074,ISD_OlympicSquare_OlympicSquare4_OSQ4074,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4075,ISD_OlympicSquare_OlympicSquare4_OSQ4075,mean_ISOPleasant,0.1036,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4076,ISD_OlympicSquare_OlympicSquare4_OSQ4076,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4077,ISD_OlympicSquare_OlympicSquare4_OSQ4077,mean_ISOPleasant,0.2929,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4078,ISD_OlympicSquare_OlympicSquare4_OSQ4078,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4079,ISD_OlympicSquare_OlympicSquare4_OSQ4079,mean_ISOPleasant,0.0429,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4080,ISD_OlympicSquare_OlympicSquare4_OSQ4080,mean_ISOPleasant,0.5,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4081,ISD_OlympicSquare_OlympicSquare4_OSQ4081,mean_ISOPleasant,0.3536,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISD_OlympicSquare_OlympicSquare4_OSQ4082,mean_ISOPleasant,0.6768,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4083,ISD_OlympicSquare_OlympicSquare4_OSQ4083,mean_ISOPleasant,0.2803,0.25489731081926204,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISD_OlympicSquare_OlympicSquare4_OSQ4084,mean_ISOPleasant,0.3107,0.25489731081926204,
