run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOPleasant,0.5607,0.25007844,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.3839,0.21204768,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.33144358,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6339,0.21204768,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOPleasant,0.6036,0.33144358,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,0.5303,0.23506287,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOPleasant,-0.25,0.3597291,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,-0.0732,0.20779099,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOPleasant,0.3232,0.20779099,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.3232,0.18947126,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.2803,0.18947126,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,-0.1036,0.32627183,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOPleasant,0.1768,0.18947126,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,-0.1036,0.11074413,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.5732,0.11074413,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOPleasant,0.1036,0.24316642,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOPleasant,0.0732,0.26026103,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4874,0.095172435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOPleasant,0.4571,0.22618812,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.1161,0.36790738,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOPleasant,0.5,0.36790738,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,-0.1464,0.25557277,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOPleasant,0.2071,0.36002356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.3536,0.1473498,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.5732,0.1473498,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOPleasant,0.4571,0.1473498,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,-0.2197,0.3219807,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOPleasant,0.25,0.20834702,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,-0.4268,0.22881275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.2071,0.22881275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOPleasant,0.0303,0.22881275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.2071,0.23167415,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOPleasant,0.0303,0.111443944,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,-0.0732,0.2884302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOPleasant,0.1036,0.14324395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOPleasant,0.2803,0.10910633,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,0.3839,0.12894566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.0303,0.12894566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOPleasant,-0.1464,0.12894566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOPleasant,-0.1339,0.21046132,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.3536,0.27734184,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R68,ISD_SanMarco_SanMarco3_SM310,ISOPleasant,-0.1464,0.16069356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM311_R69,ISD_SanMarco_SanMarco3_SM311,ISOPleasant,0.5,0.2418288,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM312_R70,ISD_SanMarco_SanMarco3_SM312,ISOPleasant,0.5732,0.17457753,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R71,ISD_SanMarco_SanMarco3_SM313,ISOPleasant,-0.3536,0.29437813,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R2,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOPleasant,0.7071,0.15195853,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R73,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOPleasant,0.7803,0.3426537,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP102_R88,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,ISOPleasant,0.75,0.18137735,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP106_R98,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,ISOPleasant,0.3536,0.20775484,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP107_R97,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,ISOPleasant,0.5,0.09224124,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP108_R96,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,ISOPleasant,0.1036,0.284401,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP109_R3,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,ISOPleasant,0.9268,0.14532658,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R4,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOPleasant,0.6768,0.27281967,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R90,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOPleasant,0.3107,0.27281967,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R5,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOPleasant,0.6768,0.16277182,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R87,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOPleasant,0.5303,0.3416686,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP112_R84,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,ISOPleasant,0.4268,0.245903,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP113_R83,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,ISOPleasant,0.2803,0.17001258,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP114_R6,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,ISOPleasant,0.2197,0.07890356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116_R7,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISOPleasant,0.5,0.16052659,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116_R85,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISOPleasant,0.6339,0.16028863,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP117_R8,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,ISOPleasant,0.3232,0.20689155,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118_R10,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISOPleasant,0.6768,0.14377986,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118_R9,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISOPleasant,0.2803,0.14377986,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R11,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,ISOPleasant,0.5,0.31529248,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R79,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,ISOPleasant,0.7071,0.22818819,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP120_R13,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,ISOPleasant,0.4697,0.1855377,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R15,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,ISOPleasant,0.0,0.37375847,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R81,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,ISOPleasant,0.2803,0.37375847,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP125_R80,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,ISOPleasant,0.3232,0.08718304,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP126_R16,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,ISOPleasant,-0.3536,0.24010855,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R18,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,ISOPleasant,0.3536,0.16364527,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R17,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,ISOPleasant,1.0,0.16364527,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP128_R19,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,ISOPleasant,0.6036,0.13018619,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R20,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,ISOPleasant,0.25,0.1615217,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R22,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,ISOPleasant,0.6339,0.3248525,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R21,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,ISOPleasant,0.8536,0.3208935,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R26,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,ISOPleasant,0.7803,0.15130584,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R27,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,ISOPleasant,0.6036,0.06971396,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R28,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,ISOPleasant,0.6339,0.3226915,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R78,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,ISOPleasant,0.3232,0.29719827,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R30,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,ISOPleasant,0.2071,0.1824434,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R31,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,ISOPleasant,0.1768,0.17579521,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R32,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISOPleasant,0.4268,0.25222918,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R77,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISOPleasant,0.6339,0.25222918,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP135_R33,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,ISOPleasant,0.6768,0.26003763,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R34,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISOPleasant,-0.25,0.18674554,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R35,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISOPleasant,0.75,0.18817788,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R36,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISOPleasant,0.4571,0.06360661,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R76,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISOPleasant,0.25,0.16330275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R37,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISOPleasant,0.3536,-0.011347472,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R38,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISOPleasant,0.0429,0.15136646,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R39,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISOPleasant,0.5,0.17360438,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R40,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISOPleasant,0.5,0.23631229,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R74,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISOPleasant,0.6768,0.18493551,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R75,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISOPleasant,0.0,0.18493551,
