run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc328_2,DeLTA_Mc328_2,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP123_1,DeLTA_NP123_1,mean_annoyance,2.75,3.0182746884400764,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts405_1,DeLTA_Ts405_1,mean_annoyance,3.0,3.7906451919179833,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS421_1,DeLTA_RS421_1,mean_annoyance,2.5,3.605076864277857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC502_1,DeLTA_MC502_1,mean_annoyance,2.0,3.1545306697621873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf109_1,DeLTA_Rf109_1,mean_annoyance,2.33333,3.7568914164450558,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs114_1,DeLTA_Rs114_1,mean_annoyance,2.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG104_2,DeLTA_MG104_2,mean_annoyance,1.25,2.7661867980470802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML133_3,DeLTA_ML133_3,mean_annoyance,5.0,3.4665310134167244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET301_2,DeLTA_ET301_2,mean_annoyance,4.75,2.9218683273949755,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET214_2,DeLTA_ET214_2,mean_annoyance,4.5,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp220_2,DeLTA_Rp220_2,mean_annoyance,4.75,3.0463243343069824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC217_2,DeLTA_SC217_2,mean_annoyance,4.25,2.6198007067919677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML213_1,DeLTA_ML213_1,mean_annoyance,6.5,4.548203923990779,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts322_1,DeLTA_ts322_1,mean_annoyance,3.25,3.6370862964004584,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS435_2,DeLTA_RS435_2,mean_annoyance,4.0,2.528314684014397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm221_2,DeLTA_tm221_2,mean_annoyance,1.25,4.192807361160371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR224_2,DeLTA_SR224_2,mean_annoyance,5.0,3.2587559497199807,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC517_2,DeLTA_MC517_2,mean_annoyance,2.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS427_2,DeLTA_RS427_2,mean_annoyance,2.75,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL301_2,DeLTA_PL301_2,mean_annoyance,3.8,2.9632101629559884,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT310_2,DeLTA_CT310_2,mean_annoyance,5.4,3.94856426659012,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF320_2,DeLTA_RF320_2,mean_annoyance,2.2,2.8264086554451815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC220_1,DeLTA_SC220_1,mean_annoyance,2.5,3.2969477630991655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL417_1,DeLTA_PL417_1,mean_annoyance,2.25,2.9201312700310713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT322_2,DeLTA_CT322_2,mean_annoyance,4.25,3.7606606141947676,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF342_1,DeLTA_RF342_1,mean_annoyance,3.0,2.504359673120269,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT407_1,DeLTA_CT407_1,mean_annoyance,4.75,4.671741374519586,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm115_2,DeLTA_tm115_2,mean_annoyance,4.0,3.768420814943186,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR223_1,DeLTA_SR223_1,mean_annoyance,4.25,3.9113527451164076,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL433_2,DeLTA_PL433_2,mean_annoyance,3.0,2.8406931782009046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc109_2,DeLTA_Mc109_2,mean_annoyance,4.0,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP106_2,DeLTA_NP106_2,mean_annoyance,2.75,3.1128745850626127,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP331_1,DeLTA_RP331_1,mean_annoyance,2.25,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP318_2,DeLTA_RP318_2,mean_annoyance,2.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf219_2,DeLTA_Rf219_2,mean_annoyance,2.75,2.7144006034145045,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM404_1,DeLTA_TM404_1,mean_annoyance,2.0,3.088004170480378,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT542_1,DeLTA_CT542_1,mean_annoyance,4.25,3.5561944384819584,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG203_1,DeLTA_MG203_1,mean_annoyance,5.0,3.844169867244953,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET435_2,DeLTA_ET435_2,mean_annoyance,3.0,4.691813486354436,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC210_2,DeLTA_SC210_2,mean_annoyance,2.25,2.300395985350023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM438_1,DeLTA_TM438_1,mean_annoyance,2.25,3.4387709743019395,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC539_1,DeLTA_MC539_1,mean_annoyance,3.5,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF314_1,DeLTA_RF314_1,mean_annoyance,2.75,2.302476413418116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts304_2,DeLTA_ts304_2,mean_annoyance,3.0,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR233_2,DeLTA_SR233_2,mean_annoyance,3.0,3.965863793386271,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC206_1,DeLTA_SC206_1,mean_annoyance,3.5,2.795080678726763,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr145_2,DeLTA_sr145_2,mean_annoyance,4.75,3.272020719538862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG208_1,DeLTA_MG208_1,mean_annoyance,5.5,4.437809625439731,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m28_2,DeLTA_m28_2,mean_annoyance,4.0,3.89038474880881,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL420_1,DeLTA_PL420_1,mean_annoyance,2.75,3.1479988230541185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib5_1,DeLTA_bib5_1,mean_annoyance,4.25,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL309_2,DeLTA_PL309_2,mean_annoyance,2.5,2.9313629044460874,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc114_2,DeLTA_sc114_2,mean_annoyance,3.0,3.537545852394414,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv28_2,DeLTA_cv28_2,mean_annoyance,1.75,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT319_2,DeLTA_CT319_2,mean_annoyance,5.0,4.240951387830303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts309_2,DeLTA_ts309_2,mean_annoyance,1.0,3.349040963640049,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm123_2,DeLTA_tm123_2,mean_annoyance,2.25,4.441648365793401,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC518_1,DeLTA_MC518_1,mean_annoyance,1.5,2.478751929325142,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML103_1,DeLTA_ML103_1,mean_annoyance,4.75,3.4811908970086005,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL428_1,DeLTA_PL428_1,mean_annoyance,2.0,3.568242369429363,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT328_2,DeLTA_CT328_2,mean_annoyance,4.5,4.276900112308552,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR230_1,DeLTA_SR230_1,mean_annoyance,3.5,3.8305703262354713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs312_1,DeLTA_Rs312_1,mean_annoyance,7.0,4.327388365529812,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET416_2,DeLTA_ET416_2,mean_annoyance,7.2,3.7206455679257457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF301_4,DeLTA_RF301_4,mean_annoyance,1.66667,3.0803957434094564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT324_2,DeLTA_CT324_2,mean_annoyance,5.33333,4.040150155533141,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG207_2,DeLTA_MG207_2,mean_annoyance,7.0,3.647967112304333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF302_1,DeLTA_RF302_1,mean_annoyance,2.33333,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs204_1,DeLTA_Rs204_1,mean_annoyance,2.25,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF328_1,DeLTA_RF328_1,mean_annoyance,1.5,3.161062724533838,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv38_1,DeLTA_cv38_1,mean_annoyance,2.25,3.1598008849019434,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr125_1,DeLTA_sr125_1,mean_annoyance,5.0,4.411402416479972,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP131_2,DeLTA_NP131_2,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT323_1,DeLTA_CT323_1,mean_annoyance,5.0,4.207197612357375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM514_1,DeLTA_SM514_1,mean_annoyance,1.4,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m111_1,DeLTA_m111_1,mean_annoyance,3.5,3.9824413691660854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET433_2,DeLTA_ET433_2,mean_annoyance,5.0,4.074867093090506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS513_2,DeLTA_TS513_2,mean_annoyance,3.0,2.4058695161424106,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm109_2,DeLTA_tm109_2,mean_annoyance,4.75,5.247459811179227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR231_1,DeLTA_SR231_1,mean_annoyance,2.5,2.927444148331312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP317_1,DeLTA_RP317_1,mean_annoyance,1.25,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC501_1,DeLTA_MC501_1,mean_annoyance,2.0,3.6550210006481083,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP325_2,DeLTA_RP325_2,mean_annoyance,1.25,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS522_1,DeLTA_TS522_1,mean_annoyance,3.4,2.9318821862375692,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp228_2,DeLTA_Rp228_2,mean_annoyance,2.8,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS402_2,DeLTA_RS402_2,mean_annoyance,1.75,3.3045576561403123,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR229_1,DeLTA_SR229_1,mean_annoyance,6.0,3.7847686198151393,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc413_1,DeLTA_Mc413_1,mean_annoyance,3.75,2.1058856914721606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT539_2,DeLTA_CT539_2,mean_annoyance,3.75,3.568242369429363,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf112_1,DeLTA_Rf112_1,mean_annoyance,4.0,3.2069237354557694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL413_2,DeLTA_PL413_2,mean_annoyance,4.0,2.9318821862375692,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET205_3,DeLTA_ET205_3,mean_annoyance,2.5,4.08408796546308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM405_1,DeLTA_TM405_1,mean_annoyance,2.0,3.2440354156141016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT327_3,DeLTA_CT327_3,mean_annoyance,4.5,4.038680161122816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS436_1,DeLTA_RS436_1,mean_annoyance,4.25,3.2607937814691548,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs208_1,DeLTA_Rs208_1,mean_annoyance,6.75,4.752670099703589,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib10_2,DeLTA_bib10_2,mean_annoyance,2.25,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS415_1,DeLTA_RS415_1,mean_annoyance,2.25,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET404_1,DeLTA_ET404_1,mean_annoyance,3.33333,4.119119549573854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC218_1,DeLTA_SC218_1,mean_annoyance,1.25,2.4005993010026545,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM420_2,DeLTA_TM420_2,mean_annoyance,2.75,4.125774931448543,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm318_1,DeLTA_tm318_1,mean_annoyance,3.25,4.21689212260211,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP110_1,DeLTA_NP110_1,mean_annoyance,4.0,3.89120085090948,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF310_2,DeLTA_RF310_2,mean_annoyance,4.5,2.425290412914106,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP138_1,DeLTA_NP138_1,mean_annoyance,2.25,3.3181571971497945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS417_2,DeLTA_RS417_2,mean_annoyance,2.75,2.633788214806785,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT329_1,DeLTA_CT329_1,mean_annoyance,5.25,4.940678006433005,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts320_1,DeLTA_ts320_1,mean_annoyance,2.75,3.2175096712689992,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc136_2,DeLTA_sc136_2,mean_annoyance,1.33333,3.425579615056387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS420_2,DeLTA_RS420_2,mean_annoyance,2.75,3.3449164154025146,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF335_1,DeLTA_RF335_1,mean_annoyance,3.0,2.5000674266715444,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP132_1,DeLTA_NP132_1,mean_annoyance,2.5,2.9423193020788787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf222_1,DeLTA_Rf222_1,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc206_2,DeLTA_Mc206_2,mean_annoyance,3.25,3.5447898464777983,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET108_2,DeLTA_ET108_2,mean_annoyance,3.0,3.856169266798706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr144_1,DeLTA_sr144_1,mean_annoyance,4.25,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl231_2,DeLTA_Pl231_2,mean_annoyance,3.25,3.5808725589134887,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv22_1,DeLTA_cv22_1,mean_annoyance,2.0,2.302476413418116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc111_1,DeLTA_Mc111_1,mean_annoyance,2.5,3.427193591962537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS523_2,DeLTA_TS523_2,mean_annoyance,3.0,3.845639861655279,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL428_2,DeLTA_PL428_2,mean_annoyance,3.0,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR228_2,DeLTA_SR228_2,mean_annoyance,4.25,3.6113689204461576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET302_1,DeLTA_ET302_1,mean_annoyance,3.75,5.06452419188564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS524_3,DeLTA_TS524_3,mean_annoyance,2.5,2.654890858290136,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR235_1,DeLTA_SR235_1,mean_annoyance,3.75,3.7847686198151393,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG334_1,DeLTA_MG334_1,mean_annoyance,4.5,2.7066706279895163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG304_1,DeLTA_MG304_1,mean_annoyance,1.5,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc416_1,DeLTA_Mc416_1,mean_annoyance,1.75,2.538270565849344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT203_2,DeLTA_CT203_2,mean_annoyance,5.0,4.30278579175488,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP318_1,DeLTA_RP318_1,mean_annoyance,1.5,3.402172782443764,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT101_2,DeLTA_CT101_2,mean_annoyance,4.25,3.5706681681838717,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL305_1,DeLTA_PL305_1,mean_annoyance,1.75,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp14_1,DeLTA_cp14_1,mean_annoyance,2.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_mc102_1,DeLTA_mc102_1,mean_annoyance,2.0,2.8264086554451815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT123_2,DeLTA_CT123_2,mean_annoyance,5.25,3.8829396993124825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT516_2,DeLTA_CT516_2,mean_annoyance,3.25,4.007352184404397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp21_1,DeLTA_cp21_1,mean_annoyance,2.75,3.9024838253975416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc103_2,DeLTA_Mc103_2,mean_annoyance,3.0,3.203522163254182,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL331_1,DeLTA_PL331_1,mean_annoyance,1.25,2.7898104635870062,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs311_1,DeLTA_Rs311_1,mean_annoyance,5.0,3.8009187073824773,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP142_2,DeLTA_NP142_2,mean_annoyance,4.75,2.698869966998131,
