run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,source_aircraft,0,0.6221411564846206,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,source_aircraft,1,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,source_aircraft,0,0.5789599166470806,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,source_aircraft,1,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,source_aircraft,1,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,source_aircraft,1,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,source_aircraft,0,0.534535945550468,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,source_aircraft,0,0.6061347312918787,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,source_aircraft,0,0.6953288837001274,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,source_aircraft,0,0.645650742433606,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,source_aircraft,0,0.645650742433606,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,source_aircraft,0,0.5651797544276714,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,source_aircraft,0,0.38470805408773945,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,source_aircraft,0,0.5233152860997681,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,source_aircraft,0,0.4951853086463614,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,source_aircraft,0,0.39811678880706125,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,source_aircraft,0,0.371472203884325,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,source_aircraft,0,0.6326684321967884,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,source_aircraft,0,0.645650742433606,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,source_aircraft,0,0.4253790788360133,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,source_aircraft,0,0.6832737969302232,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,source_aircraft,0,0.5926181480357193,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,source_aircraft,0,0.5373361031621743,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,source_aircraft,0,0.4670857797792225,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,source_aircraft,0,0.6061347312918787,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,source_aircraft,0,0.4391935237022888,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,source_aircraft,0,0.5512981213689755,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,source_aircraft,0,0.5092576254017696,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,source_aircraft,0,0.4811206160957914,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,source_aircraft,0,0.4531028432227955,1,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,source_aircraft,0,0.4116801792369516,0,0.4531028432227955,
delta_source_multilabel__delta__delta_source_from_observed_annoyance_logistic__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,source_bells,0,0.44404721397634095,0,0.44974791906325834,
