run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,source_non_identifiable,1,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,source_non_identifiable,0,0.0874751491053678,1,0.0874751491053678,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts235_1,DeLTA_ts235_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG108_2,DeLTA_MG108_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp208_2,DeLTA_Rp208_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc407_2,DeLTA_Mc407_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET207_1,DeLTA_ET207_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS412_2,DeLTA_RS412_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp126_1,DeLTA_Rp126_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT541_2,DeLTA_CT541_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS440_1,DeLTA_RS440_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp226_1,DeLTA_Rp226_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rs106_1,DeLTA_Rs106_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML101_1,DeLTA_ML101_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM441_2,DeLTA_TM441_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_m23_1,DeLTA_m23_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP113_1,DeLTA_NP113_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF324_1,DeLTA_RF324_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp19_1,DeLTA_cp19_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS405_2,DeLTA_RS405_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS527_2,DeLTA_TS527_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_cp13_2,DeLTA_cp13_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ts216_2,DeLTA_ts216_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm230_2,DeLTA_tm230_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC225_1,DeLTA_SC225_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RF306_1,DeLTA_RF306_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL320_1,DeLTA_PL320_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC520_1,DeLTA_MC520_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET304_1,DeLTA_ET304_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC529_2,DeLTA_MC529_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM409_1,DeLTA_TM409_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET205_2,DeLTA_ET205_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL407_1,DeLTA_PL407_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc142_1,DeLTA_sc142_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc118_2,DeLTA_Mc118_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr123_2,DeLTA_sr123_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET203_2,DeLTA_ET203_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL439_2,DeLTA_PL439_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Mc413_2,DeLTA_Mc413_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc125_2,DeLTA_sc125_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG323_2,DeLTA_MG323_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rf127_1,DeLTA_Rf127_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp203_1,DeLTA_Rp203_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR221_1,DeLTA_SR221_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_2cv12_1,DeLTA_2cv12_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT401_2,DeLTA_CT401_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP125_2,DeLTA_NP125_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RS428_1,DeLTA_RS428_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sc110_1,DeLTA_sc110_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib16_2,DeLTA_bib16_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR248_2,DeLTA_SR248_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MG330_1,DeLTA_MG330_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP119_2,DeLTA_NP119_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET408_2,DeLTA_ET408_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP125_1,DeLTA_NP125_1,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_sr140_1,DeLTA_sr140_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ET114_1,DeLTA_ET114_1,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Ts413_1,DeLTA_Ts413_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_NP107_2,DeLTA_NP107_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT512_2,DeLTA_CT512_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SR222_1,DeLTA_SR222_1,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp118_2,DeLTA_Rp118_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_bib14_2,DeLTA_bib14_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_RP327_2,DeLTA_RP327_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_tm309_2,DeLTA_tm309_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TS519_1,DeLTA_TS519_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_Rp134_1,DeLTA_Rp134_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_MC505_2,DeLTA_MC505_2,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_ML133_1,DeLTA_ML133_1,source_other,1,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_SC216_2,DeLTA_SC216_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_CT515_1,DeLTA_CT515_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_PL403_2,DeLTA_PL403_2,source_other,0,0.13618290258449303,1,0.13618290258449303,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,dev,DeLTA_TM411_1,DeLTA_TM411_1,source_other,0,0.13618290258449303,1,0.13618290258449303,
