asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_223be25f8dcf6c45378b,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,9f2f136eb1e17d0b2dd6fbf2fa6d6589ea0a3707fe1bf2c69e4ce36564565644,48000,2,38.464,0.09083195017776452,0.35713551938533783,3.93182705739994,0.004257771475585112,0.758955210787416,30.829138594558188,104.30551794731629,35.15625,0.6005411371882199,0.010932955875894977,0.000467775523107022
isd_audio_c9f02ea1988c925f3df2,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,test,54074b8b80f5a5c1909e4ca32eda4a7608a118335e4ea28bc5583dbd064f5793,44100,2,30.464580498866212,0.06081736570838054,0.5362772196531296,8.817830456922133,0.02640367938059691,0.2904723526170709,424.46375570579767,664.8004077457681,753.662109375,0.42706764617075804,0.49052255768874164,0.02043194672868961
isd_audio_a1c19b3f222e90da852d,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,test,c1a16e06235c4c421ffb6a28649980ec4bb9d04d7c1d4508ac1e4b627d4c08a2,44100,2,30.859319727891158,0.1383203279317391,4.0796812772750854,29.494444802707545,0.013449972260901832,0.4907843738754473,271.6002818837669,202.0118029117913,398.3642578125,0.24977364680787162,0.6659516747948577,0.0012193979332619429
isd_audio_02d4d52afde435167065,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,test,a3b82ce772b26fb0c975b3ac4ee6ea8cb3b4b43d36222e0ade2144429a50cd80,44100,2,30.72,0.04905574740362347,0.9337092041969299,19.033635274466576,0.02982983588866146,0.2678816350180894,434.29933121998306,482.4821950771178,710.595703125,0.31040565581652746,0.6032368510363159,0.012571388257627178
isd_audio_05dbe982237403781ccc,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,test,aa16a6ae969a2068665e25ca3ad0cb86efbca6e6378a14834838dcaf6a9403a3,44100,2,30.998639455782314,0.04972504000377029,0.47910913825035095,9.635168482801092,0.027389123499768478,0.21295042953506937,351.47884841491253,520.1880567259556,925.927734375,0.4100710133528722,0.39591861469051454,0.010505764645027749
isd_audio_1da8901bbee7ce23c472,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,test,dcefed0922c750583f15e1f9b90d8f1787478bd0165e0a6c1fa94a8dfc242c92,44100,2,30.789659863945577,0.08197590968315786,0.6972102224826813,8.505062343040088,0.022806359886376942,0.2352396207745896,381.5061914631864,587.8093304922608,893.6279296875,0.655155886499265,0.28366343856493625,0.019558547906850573
isd_audio_2c48e1962683f5e02077,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,test,3f333ae8d3776d975620492645e29e824435dce379a9069eef0029813c1ae9d9,44100,2,31.068299319727892,0.09558860202140587,1.3767894953489304,14.40328100039182,0.038269162133578956,-0.06277747360148299,712.6974232911364,767.5925028778537,1324.2919921875,0.31356222068346695,0.6297204506027658,0.04611114144288472
isd_audio_29a2a6a240d6a007461a,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,test,e0254826912306f88eccd0a9dbd6e30cc96742bcb793bcb51af40b9b3e581ce8,44100,2,30.67356009070295,0.057540152210965825,0.3448873981833458,5.993856201819678,0.024097677021489565,-0.027175365032385518,199.23716550977448,512.1490858019537,441.4306640625,0.5253146159004746,0.1846647677119611,0.010205415813053093
isd_audio_6fae33111c79a63bc381,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,test,502b42124d0e5d0d10a2c8b8ca359ee258e66978b1b69b081f701dbb288eeaad,44100,2,30.65034013605442,0.029065453053736087,0.21502624452114105,7.398000785454864,0.017191951639405508,0.693588738810518,129.299398272679,335.99412062185775,215.33203125,0.6673799151469768,0.13279795396830224,0.00457233656319014
isd_audio_35cf1819d699193b0cfb,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,test,6c435c475c5acbd696b5f51440312b12e5b7da0329735e943aa794be9aa0f4eb,44100,2,30.95219954648526,0.04026182688235627,0.3045428688637912,7.564059866276199,0.025630938225966324,0.32263078202296697,342.1906688183206,595.2673436324643,721.3623046875,0.5093665935684993,0.3958569514168641,0.010513067929366713
isd_audio_7c592f2ae0e84a27d205,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,test,3b0ea173793f4ab15e15a0b475a2f9e1a34f70f48448d5b01f6b569fe376a96e,44100,2,31.764897959183674,0.1077802195676257,0.9224667549133301,8.55877598518471,0.017239766966893222,-0.06625839110645038,209.596162006419,281.55146909959996,333.7646484375,0.42062476890264644,0.39967733084587287,0.0036592898623569185
isd_audio_9337331ab09c34fa60dd,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,test,e1a0ae7ca6007647cbee57127ffa6b4dd487bd60eaa1a7fbc9fa3e726e6273ce,44100,2,30.696780045351474,0.07441328651390533,0.4848030209541321,6.5150061725003745,0.020167286314005703,0.31827746180060396,282.9608488940712,399.4671590741839,549.0966796875,0.6190499763671585,0.3291496288485057,0.007536263439825698
isd_audio_6e695db05eb333a02855,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,test,e5ffa5537a6b78ff9d34df07f3c79ee09fb17d1fd3d18b99d703b80e44ee4874,44100,2,30.95219954648526,0.05458220066326018,0.4166201651096344,7.632894241108632,0.027716666263733605,0.11173231483644111,373.480503530588,607.3863741379155,678.2958984375,0.5409342089915504,0.334217952005309,0.024060076118653902
isd_audio_f2010f99a30294d69aac,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,test,0ebe349412a1003875008421579d8adb43a9d939828779ed36b215c3550d95a2,44100,2,30.511020408163265,0.12165251312694966,1.3698910474777222,11.260688433523619,0.015928979922484366,0.8159157839963713,253.8126507124998,245.96707991746007,387.59765625,0.6484035436403984,0.34669415327684805,0.002852921049702189
isd_audio_66d61f4f494eb6d4e01b,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,test,ec54f675d0644cc34da48a81788e4e0b2d0310ed3a3a5ee24c6d84838f1f80e3,44100,2,30.789659863945577,0.03158938002452668,0.25117532163858414,7.951258348329919,0.022390989105354673,0.0999509604099942,350.03154613667874,516.6848704100462,710.595703125,0.41374876657322374,0.4135408684617754,0.013248170384562974
isd_audio_bbff00044f9c76a8c173,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,test,8719a3ecba82400b875df5ffb86f92912df1b6a2e145f095213c10d4166faaa8,44100,2,30.789659863945577,0.14489966928573156,1.1045620441436768,7.622943858937049,0.012930993214874103,0.08199864357239854,98.67116349830899,282.57604685983733,107.666015625,0.5811839256322323,0.07296655480867245,0.004114524040457961
isd_audio_1cdb115f27dc4671cd4f,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,test,0c3b371091c6f29ff9e422bef23e1b612ad6fde05bfd3540b29430a36b0d68e6,44100,2,30.72,0.1274542691698491,1.1064152643084526,8.680880377839781,0.011185819386736013,-0.057336318231964375,78.8892594404128,236.04293444754035,161.4990234375,0.4097970758619882,0.07148489211856394,0.00208878905556172
isd_audio_dd74fd542b134cae186d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG101,train,e5007ee69493bb94bcf1b8f5ef4cf274da55166f8e1ccf235166b1183cfda5d6,48000,2,30.464,0.02020137543810987,0.1180667132139206,5.844488835705112,0.01550943703321751,0.7405495018488039,186.6419184023237,557.2423040239767,234.375,0.8493171310174413,0.13776819108412652,0.007642363900957768
isd_audio_30b2248c20ba7866cb3e,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG102,train,8467039c9f2e904a64fe3c5dda8f1d646743191d87b536c808f8b9b4aaa39b7c,48000,2,32.34133333333333,0.023833265396328962,0.15971141681075096,6.701197429511749,0.016832830557922885,0.77883267569011,267.1827048583875,873.4016060421801,292.96875,0.8361050947380364,0.15214736069890675,0.008599615140745481
isd_audio_b4d2e7771137f8878e86,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG103,train,a529a2e1475e80c0aeb0ab35e3c1b33fcc6cfda3fc35936d972dc973b4889636,48000,2,30.506666666666668,0.017454209749790686,0.23349997401237488,13.37785997530911,0.028939049483070287,0.7309925753227835,226.50513494183474,949.8432179799727,140.625,0.9072991727576495,0.06233114105327956,0.016508905596906136
isd_audio_e768d3e2fb4ae7a3c2eb,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG104,train,aeadb2a4d0cde59b945e55789b778339645bc58f4d8572e97df5af4f502c43cc,48000,2,34.64533333333333,0.010776600310624088,0.16088760364800692,14.929346826512274,0.025951081645845548,0.4121572511958874,290.5333866446803,976.631755753438,339.84375,0.770733254773383,0.1745454910028685,0.023016556134126353
isd_audio_468929694fb5532c5d86,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG105,train,a5daba43ff0d248c196c006149374a2f72d72a731a311518ce3fa6f26f3f533d,48000,2,34.13333333333333,0.013615202350816567,0.17126110196113586,12.578667400478594,0.029246233670796918,0.40618920325975344,368.18312215671125,1269.6661473160284,492.1875,0.7433330039345424,0.18931164491911218,0.025971909820882034
isd_audio_d40b021534abce39c03e,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG106,train,90ecc9c82579de0e0cee8ca00c0035ae1bddaf969ece944b85f653c3db931c8b,48000,2,32.461333333333336,0.024861799369147994,0.21425672620534897,8.617909067001351,0.010092783525003802,0.6583922573099493,123.60737819973892,386.140743031133,128.90625,0.9323374370344988,0.04287251108912704,0.0028638648385828952
isd_audio_62a364b1a0fc6b0d685d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG108,train,5c7ce530b5478e461913eca21c6dba85e1c514cd6db54bae2fef6d5e41fa3b59,48000,2,31.69333333333333,0.021736004879154943,0.11314074695110321,5.20522274355976,0.011903799368820578,0.7831799052642135,127.06438143271778,314.23849169762474,105.46875,0.8953393770806021,0.08965433989654442,0.0035717911253144723
isd_audio_0d40a0b1e0848e1f989d,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG109,train,a52eaff13db1d5a930d7c5a722c900a1cb6e58315671cc4adca301af161cfdde,48000,2,33.57866666666666,0.03682332253673093,0.7162835597991943,19.451899243603236,0.02519892664919111,0.20310768410003585,670.0505673339655,403.1713523102377,996.09375,0.1352814948287754,0.8539850698244766,0.00807566719011287
isd_audio_bc2e035693e0f948706a,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG110,train,690a08251afddabcfc32c9426b72c06fd38ba28e52cb7a07f84baefdfefb6da1,48000,2,30.592,0.015932323481547734,0.10945561993867159,6.8700349993169105,0.02611863812341879,0.5133468503617765,270.42666103442883,782.0282351605858,421.875,0.7689914404653023,0.19246006884690622,0.016409411659325215
isd_audio_36429cdd16a806ddbef1,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG111,train,96e4d95a89a11cefbb37f819720d977fc4d63b0636d21a2370cdcabad6e4e7b4,48000,2,39.63733333333333,0.0369815799208566,0.19630830734968185,5.308272598677411,0.014911770317425027,0.5616832246330625,183.0950078188146,375.4676870244415,363.28125,0.7560329224528772,0.21363434139453752,0.0026691524370467804
isd_audio_08f7ee93e0c99913be44,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG114,train,8ac19905a7bbf9a90b9633216e63c499d2e5ed6afd552575cee81ab39c0c6af8,48000,2,39.97866666666667,0.01807818996612483,0.38845910131931305,21.487720952551843,0.04143357782149325,0.1770683885599956,586.026884198866,1356.7425850441853,984.375,0.5061842885398437,0.42450018277159574,0.04875344007145438
isd_audio_198d5d897b62bd445700,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG116,train,722696029b5fc150efe82995d0e4bc5814345a93c6a0967aaf3581c3931764b3,48000,2,36.821333333333335,0.018355373817338094,0.1989043578505516,10.836301119766398,0.023431855305719118,0.3635223961094391,267.02178025041076,551.0582488552039,457.03125,0.5827524061615602,0.3187758227642839,0.008138173615435907
isd_audio_398df9abbcb4e46d5005,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG118,train,9136a34e93683e1a426f8e46b20833daa1a1261c5c8c201c37243658ecd809bb,48000,2,35.328,0.024001290592880482,0.14865817502141,6.193757558416736,0.010824163803123468,0.5428990540067126,100.82174085561253,278.8078513050608,105.46875,0.8674211262497118,0.05255967490573347,0.002626990224450686
isd_audio_ca1adaa1966daf1d0e31,ISD_MonumentoGaribaldi_MonumentoGaribaldi1_MG119,train,7fd42a09b1fccec8c55865f977256c8ac5d71c695c4717b94ad73710772aec73,48000,2,35.456,0.010668667074985998,0.09188447147607803,8.612554017316041,0.03056313374507238,0.26116981739048084,415.13292092360444,767.4461731286779,937.5,0.5661241078076484,0.3577471932356962,0.020278753427542644
isd_audio_494e809088afc438b940,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,test,f4ab92e62832fa8bdf96913fa5d1ebd7c43824b69e50309457142f6b0f4cb42f,48000,2,30.890666666666668,0.0006645893052292429,0.00506591796875,7.6226293876374775,0.02370795905718492,0.1488070301509066,114.59609194063648,583.5890156794462,93.75,0.7985613395366279,0.03496565736015478,0.009179915420685483
isd_audio_2f09d71e6110353c5a22,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,test,0e7e386944b23a5d4336c9e8e44c20ebadea4928a1ea74829796a5922dc23589,48000,2,30.762666666666668,0.0026104794975304857,0.0223236083984375,8.551535616179189,0.020337842093393843,0.7591544944708005,180.56270238686238,441.9638560262771,222.65625,0.8267314089656708,0.13131027641776946,0.010107985983259002
isd_audio_808c2c8abe5a92689954,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,test,261c3b75a9c3c47b6d0c3decb5f11140b6932931a7f782b29d02bac009d790ef,48000,2,30.72,0.002654842663084174,0.01190185546875,4.48307375583735,0.015587033140077812,0.8707006037985452,99.42191119389209,282.1573902455722,128.90625,0.9752352963383378,0.01137888809613468,0.002250424538565174
isd_audio_e171722019418caa9e3e,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,test,fdadf1a4cc93369cb4afcdb1915058cc08cdaea0b1a2c78f80e16c7cb57d746f,48000,2,30.634666666666668,0.0005037902337443258,0.0033721923828125,6.693643816294962,0.02339059194280985,0.7637301722022702,215.53184007929204,721.6805057376685,152.34375,0.8983481103323531,0.058328060199800684,0.02250441112492415
isd_audio_23cc50e9f98379680b48,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,test,f48ce414cd976c17552431315464f0903ca84c4a92482e1f107d9a9143918eb9,48000,2,32.512,0.0010459088979397604,0.0094757080078125,9.059783339139598,0.02707143200422921,0.4917501199660965,303.7081066971293,767.1861980577519,375.0,0.755539763015608,0.2072155674780909,0.02853451911994151
isd_audio_68179e163a849b4058c5,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,test,439b147b294e88a7ebd6ef02967bf1d82539df5c195f4ae4af715c01e0e4533c,48000,2,31.658666666666665,0.0007763110804246415,0.004608154296875,5.935963575779884,0.03235753792901491,0.6269587069477045,299.5482055989561,844.4943125615937,339.84375,0.8006366912502199,0.16013328485695333,0.02508789203714687
isd_audio_eccb561174b2e52105b9,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,test,81eb16306dbd36ed3816b0452f441b0e95a159b5ef5b7ae91c4139a1b1d7530b,48000,2,30.634666666666668,0.00234967969569226,0.016143798828125,6.870638094937759,0.024587493870978052,0.5795553918275577,329.4572860965293,618.4875564171414,492.1875,0.6436839354196049,0.3144660360865708,0.0195927835123157
isd_audio_86bb1de19da72167b9d3,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,test,0ed361922706dcdb5747a8238d596dca44ccfd0d4a0fe33961963f5ba5808618,48000,2,30.549333333333333,0.0006634671152504918,0.0039825439453125,6.002624476435266,0.02052555738092851,0.5166624763361086,162.74750434063296,549.7751262088542,164.0625,0.8076195910217715,0.09297171625939978,0.010574294984205836
isd_audio_687ff06caccc64fe0c41,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,test,2dd2eb01ae5a733ea1e2fb32b7995496ddd48419b75ba4ff465cc04e52acf99a,48000,2,30.634666666666668,0.0008447302263933689,0.0063323974609375,7.4963547687574605,0.03087598939925724,0.34856831204663546,398.05657829156314,953.2986118483329,609.375,0.7361149652765432,0.1952072666985957,0.04924468276668515
isd_audio_6270c2daf29b6cf67d5f,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,test,02e5d3be405bb66b6f2bb26d231a580fd0c7fd19280ff75f390a975485526bf1,48000,2,30.549333333333333,0.0012088728005364491,0.0115966796875,9.592969320141755,0.025891199133641168,0.5687442398549849,309.66583268329134,735.7592188559067,410.15625,0.7472215245852489,0.20158074207938714,0.032314744633855134
isd_audio_5cad3d78ccb704eff291,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,test,7d846e3e57deb6972004a4a6c503e82903a0372b1495d132b3f7d2f1966af683,48000,2,30.634666666666668,0.0013019588199029083,0.00848388671875,6.516248124792974,0.025068974873900262,0.4138806120121885,262.9376957353992,691.0658379965754,292.96875,0.7800328885955407,0.1413380796480442,0.026161223184097526
isd_audio_4ad9836c039fb0fe87bc,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,test,963e549ccb606b643a4a21d86d76a3983d0a5c242e354869f04b8b8bc5269a6c,48000,2,31.27466666666667,0.0011350891086224755,0.049530029296875,43.63536652816957,0.031165420871406085,0.4360759715317709,561.1949064528691,1142.532746392006,1019.53125,0.5615368054300752,0.37055867433794115,0.059258775163812144
isd_audio_ce3717d2110d778b5796,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,test,03cd44c88ce9a671ab317146ce87b95fac77b589635cdea2105f7eddbae999b9,48000,2,31.36,0.001083257954635274,0.0081939697265625,7.564190681915054,0.02930486640682558,0.45120632187061677,376.5060837906171,776.071992905837,914.0625,0.6798231243210348,0.285117808638495,0.019043656208331646
isd_audio_d76d88d2911945af72e5,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,test,ca8765ff014df3ef561cc528071f1289e6726356490b7b8a5e3d9d89565e5699,48000,2,30.72,0.001207233925781872,0.0084228515625,6.976983816160478,0.02301772936857732,0.5003781200144197,281.29652715375374,536.1893221467246,468.75,0.741129153566718,0.23888247631896764,0.010431673527608508
isd_audio_2d051d163e29a8b9528b,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,77dcf58bbade31ea8ce986e344b823adbafb15f88a28eea558d156a4b748a701,48000,2,31.317333333333334,0.004218513252751364,0.0238189697265625,5.646294867279956,0.007504501969424526,0.8325986464926535,164.09093242915458,218.13385918180168,140.625,0.9458050692140689,0.049533635519115514,0.002008695771864059
isd_audio_c4c08e25d6fda07ac59f,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,3b8364cb0091c29ca372929182b47ebf11997b10f94adaf918a8d1e46242bb5a,48000,2,31.018666666666668,0.0030713407211986556,0.0102691650390625,3.34354471589031,0.009805258261999671,0.7982197474802621,143.0375661584988,257.81332067253686,140.625,0.9546549683173723,0.027827958232398295,0.0017066841059478438
isd_audio_608676292e18670f1ab7,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ba47b44f684559fd6641f8b83f7790a650a9ac6624e159084b371b2ebb85159d,48000,2,30.890666666666668,0.002100772402783159,0.0115509033203125,5.498407778495927,0.01134917460854857,0.5899154212415225,165.4909818304212,294.6962191444972,199.21875,0.9226258454978884,0.06435589763249591,0.00375140238044592
isd_audio_121b27578c4be610eecb,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,401472b85ea650d69db8e8bcce74ebaea2171df9cab8b6d914865ed221a21890,48000,2,30.634666666666668,0.0010135138279463607,0.0086669921875,8.551429638667635,0.03000279503802544,0.431411202582431,248.93963267013126,719.381864311548,281.25,0.7716780666144126,0.14467385039066252,0.016918721796989784
isd_audio_1188340d57f24d4ad8b6,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,ff41475dc4216355b83ec14bda3ea692c0dca0b21e333d8b688f68f3b916248c,48000,2,30.933333333333334,0.0009234763825361989,0.0058746337890625,6.361433708709083,0.03883219210142248,0.7193296005011678,341.56609246935096,1141.4176283253012,187.5,0.844074394949935,0.09108728972667812,0.04129100634779358
isd_audio_0a3b2a16b53498524fef,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,163a0c03155365524cd492d5ad5778ae1cdcaab32f5c60817e49bba2f431bbe2,48000,2,30.762666666666668,0.0004103118385585054,0.009185791015625,22.387340925614602,0.049952356991399875,0.4178334155870414,556.5030951146235,1306.6388486709864,925.78125,0.6674211331592603,0.21354141452374747,0.0863427704108534
isd_audio_3e340703b84fa8aa135e,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,b2c438d48b08b859971eb04d1269bce6a060a6b7c130e486aaf3a938c3ccbff7,48000,2,31.104,0.0021066092272422608,0.0292205810546875,13.870907179562602,0.023712132223168123,0.4228006896151208,446.73177767749934,1041.7796615134557,445.3125,0.717167636340453,0.18807951970838832,0.07224720269623701
