clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_cp0_1,DeLTA,train,0.1.0,
DeLTA_MC540_2,DeLTA,train,0.1.0,
DeLTA_MC527_2,DeLTA,train,0.1.0,
DeLTA_PL402_2,DeLTA,train,0.1.0,
DeLTA_PL339_2,DeLTA,train,0.1.0,
DeLTA_MC512_1,DeLTA,train,0.1.0,
DeLTA_CT508_1,DeLTA,train,0.1.0,
DeLTA_Rf211_1,DeLTA,dev,0.1.0,
DeLTA_PL332_2,DeLTA,train,0.1.0,
DeLTA_sr105_2,DeLTA,train,0.1.0,
DeLTA_RF317_2,DeLTA,train,0.1.0,
DeLTA_2cv61_1,DeLTA,dev,0.1.0,
DeLTA_Rf214_2,DeLTA,train,0.1.0,
DeLTA_m23_2,DeLTA,train,0.1.0,
DeLTA_Pl220_2,DeLTA,train,0.1.0,
DeLTA_RF338_2,DeLTA,dev,0.1.0,
DeLTA_NP129_2,DeLTA,train,0.1.0,
DeLTA_SM418_1,DeLTA,train,0.1.0,
DeLTA_SM418_2,DeLTA,train,0.1.0,
DeLTA_MG304_1,DeLTA,test,0.1.0,
DeLTA_RS434_1,DeLTA,train,0.1.0,
DeLTA_Rp227_1,DeLTA,train,0.1.0,
DeLTA_sc122_2,DeLTA,train,0.1.0,
DeLTA_RF313_2,DeLTA,dev,0.1.0,
DeLTA_tm213_2,DeLTA,train,0.1.0,
DeLTA_Rs121_2,DeLTA,train,0.1.0,
DeLTA_ts212_1,DeLTA,train,0.1.0,
DeLTA_cp9_1,DeLTA,train,0.1.0,
DeLTA_sc101_2,DeLTA,train,0.1.0,
DeLTA_sc131_2,DeLTA,train,0.1.0,
DeLTA_MC517_1,DeLTA,train,0.1.0,
DeLTA_tm215_1,DeLTA,train,0.1.0,
DeLTA_Mc324_2,DeLTA,train,0.1.0,
DeLTA_Mc416_1,DeLTA,test,0.1.0,
DeLTA_CT203_2,DeLTA,test,0.1.0,
DeLTA_RP318_1,DeLTA,test,0.1.0,
DeLTA_CT101_2,DeLTA,test,0.1.0,
DeLTA_sc113_2,DeLTA,dev,0.1.0,
DeLTA_MG205_2,DeLTA,dev,0.1.0,
DeLTA_cv38_2,DeLTA,train,0.1.0,
DeLTA_sr137_2,DeLTA,train,0.1.0,
DeLTA_Rf204_1,DeLTA,train,0.1.0,
DeLTA_PL305_1,DeLTA,test,0.1.0,
DeLTA_PL438_1,DeLTA,train,0.1.0,
DeLTA_Ts411_1,DeLTA,train,0.1.0,
DeLTA_SC203_2,DeLTA,train,0.1.0,
DeLTA_CT518_2,DeLTA,train,0.1.0,
DeLTA_MC512_2,DeLTA,dev,0.1.0,
DeLTA_Rs223_2,DeLTA,dev,0.1.0,
DeLTA_cp14_1,DeLTA,test,0.1.0,
DeLTA_MG303_2,DeLTA,dev,0.1.0,
DeLTA_mc102_1,DeLTA,test,0.1.0,
DeLTA_Rf205_2,DeLTA,train,0.1.0,
DeLTA_ET436_2,DeLTA,dev,0.1.0,
DeLTA_PL430_1,DeLTA,dev,0.1.0,
DeLTA_tm208_1,DeLTA,train,0.1.0,
DeLTA_ML206_2,DeLTA,dev,0.1.0,
DeLTA_RP313_1,DeLTA,train,0.1.0,
DeLTA_Pl210_1,DeLTA,train,0.1.0,
DeLTA_ET420_1,DeLTA,train,0.1.0,
DeLTA_CT123_2,DeLTA,test,0.1.0,
DeLTA_ET122_2,DeLTA,train,0.1.0,
DeLTA_sr117_2,DeLTA,train,0.1.0,
DeLTA_ts215_1,DeLTA,train,0.1.0,
DeLTA_MG220_2,DeLTA,train,0.1.0,
DeLTA_CT406_2,DeLTA,dev,0.1.0,
DeLTA_Rf225_2,DeLTA,train,0.1.0,
DeLTA_PL435_1,DeLTA,train,0.1.0,
DeLTA_CT516_2,DeLTA,test,0.1.0,
DeLTA_cp21_1,DeLTA,test,0.1.0,
DeLTA_ET116_1,DeLTA,train,0.1.0,
DeLTA_CT117_2,DeLTA,train,0.1.0,
DeLTA_tm203_2,DeLTA,train,0.1.0,
DeLTA_CT104_1,DeLTA,dev,0.1.0,
DeLTA_Rs225_2,DeLTA,train,0.1.0,
DeLTA_Rs206_2,DeLTA,train,0.1.0,
DeLTA_Rp215_1,DeLTA,train,0.1.0,
DeLTA_Mc103_2,DeLTA,test,0.1.0,
DeLTA_tm310_1,DeLTA,train,0.1.0,
DeLTA_ML105_2,DeLTA,train,0.1.0,
DeLTA_CT540_2,DeLTA,train,0.1.0,
DeLTA_Mc116_2,DeLTA,train,0.1.0,
DeLTA_PL331_1,DeLTA,test,0.1.0,
DeLTA_MG214_2,DeLTA,dev,0.1.0,
DeLTA_SM401_2,DeLTA,train,0.1.0,
DeLTA_CT119_1,DeLTA,train,0.1.0,
DeLTA_Rs311_1,DeLTA,test,0.1.0,
DeLTA_ts315_1,DeLTA,train,0.1.0,
DeLTA_st106_2,DeLTA,train,0.1.0,
DeLTA_RS440_2,DeLTA,train,0.1.0,
DeLTA_Rp209_1,DeLTA,train,0.1.0,
DeLTA_Rf215_2,DeLTA,dev,0.1.0,
DeLTA_CT114_1,DeLTA,dev,0.1.0,
DeLTA_Rs115_2,DeLTA,train,0.1.0,
DeLTA_NP142_2,DeLTA,test,0.1.0,
DeLTA_RP305_1,DeLTA,train,0.1.0,
DeLTA_SM518_1,DeLTA,train,0.1.0,
DeLTA_SC205_1,DeLTA,train,0.1.0,
DeLTA_CT506_2,DeLTA,dev,0.1.0,
DeLTA_PL338_1,DeLTA,train,0.1.0,
DeLTA_cv213_1,DeLTA,train,0.1.0,
DeLTA_ET311_1,DeLTA,dev,0.1.0,
DeLTA_TS541_3,DeLTA,train,0.1.0,
DeLTA_2cv51_1,DeLTA,train,0.1.0,
DeLTA_SM404_2,DeLTA,train,0.1.0,
DeLTA_TM412_2,DeLTA,train,0.1.0,
DeLTA_ET120_1,DeLTA,train,0.1.0,
DeLTA_MG328_1,DeLTA,test,0.1.0,
DeLTA_NP127_2,DeLTA,train,0.1.0,
DeLTA_RS402_1,DeLTA,train,0.1.0,
DeLTA_ET413_2,DeLTA,test,0.1.0,
DeLTA_SM512_1,DeLTA,train,0.1.0,
DeLTA_bib12_1,DeLTA,test,0.1.0,
DeLTA_ts305_1,DeLTA,dev,0.1.0,
DeLTA_SM520_1,DeLTA,dev,0.1.0,
DeLTA_MG201_1,DeLTA,train,0.1.0,
DeLTA_sc119_1,DeLTA,test,0.1.0,
DeLTA_tm121_1,DeLTA,train,0.1.0,
DeLTA_Rs228_2,DeLTA,train,0.1.0,
DeLTA_Rs321_1,DeLTA,test,0.1.0,
DeLTA_PL323_1,DeLTA,train,0.1.0,
DeLTA_MG331_1,DeLTA,train,0.1.0,
DeLTA_cp20_1,DeLTA,dev,0.1.0,
DeLTA_Rf113_3,DeLTA,train,0.1.0,
DeLTA_Mc330_1,DeLTA,train,0.1.0,
DeLTA_ts210_1,DeLTA,train,0.1.0,
DeLTA_RF323_2,DeLTA,train,0.1.0,
DeLTA_MG301_2,DeLTA,train,0.1.0,
DeLTA_RS433_1,DeLTA,test,0.1.0,
DeLTA_cp6_1,DeLTA,test,0.1.0,
DeLTA_ts313_1,DeLTA,train,0.1.0,
DeLTA_Mc309_1,DeLTA,train,0.1.0,
DeLTA_Rp130_2,DeLTA,train,0.1.0,
DeLTA_MC535_1,DeLTA,dev,0.1.0,
DeLTA_ML132_2,DeLTA,train,0.1.0,
DeLTA_ET118_2,DeLTA,dev,0.1.0,
DeLTA_PL401_2,DeLTA,train,0.1.0,
DeLTA_Rf121_2,DeLTA,train,0.1.0,
DeLTA_TM402_1,DeLTA,train,0.1.0,
DeLTA_ET412_1,DeLTA,train,0.1.0,
DeLTA_MG312_2,DeLTA,train,0.1.0,
DeLTA_tm320_1,DeLTA,train,0.1.0,
DeLTA_SM519_1,DeLTA,train,0.1.0,
DeLTA_ts232_1,DeLTA,train,0.1.0,
DeLTA_cp11_1,DeLTA,train,0.1.0,
DeLTA_RP322_1,DeLTA,dev,0.1.0,
DeLTA_ts303_2,DeLTA,train,0.1.0,
DeLTA_Rf118_2,DeLTA,train,0.1.0,
DeLTA_Rf227_3,DeLTA,dev,0.1.0,
DeLTA_MG211_2,DeLTA,train,0.1.0,
DeLTA_SM515_2,DeLTA,test,0.1.0,
DeLTA_Mc305_1,DeLTA,train,0.1.0,
DeLTA_RS424_2,DeLTA,train,0.1.0,
DeLTA_Rp116_3,DeLTA,test,0.1.0,
DeLTA_RS432_1,DeLTA,dev,0.1.0,
DeLTA_SC204_2,DeLTA,train,0.1.0,
DeLTA_tm308_1,DeLTA,train,0.1.0,
DeLTA_tm223_2,DeLTA,train,0.1.0,
DeLTA_PL402_1,DeLTA,dev,0.1.0,
DeLTA_ts309_1,DeLTA,train,0.1.0,
DeLTA_ts235_2,DeLTA,train,0.1.0,
DeLTA_PL107_1,DeLTA,train,0.1.0,
DeLTA_Pl213_2,DeLTA,train,0.1.0,
DeLTA_cv22_2,DeLTA,train,0.1.0,
DeLTA_Ts424_2,DeLTA,dev,0.1.0,
DeLTA_NP139_2,DeLTA,train,0.1.0,
DeLTA_RF316_2,DeLTA,train,0.1.0,
DeLTA_tm120_1,DeLTA,dev,0.1.0,
DeLTA_PL424_2,DeLTA,train,0.1.0,
DeLTA_TS533_1,DeLTA,test,0.1.0,
DeLTA_SM314_2,DeLTA,dev,0.1.0,
DeLTA_Rf117_1,DeLTA,train,0.1.0,
DeLTA_ET106_1,DeLTA,dev,0.1.0,
DeLTA_Rp114_2,DeLTA,train,0.1.0,
DeLTA_MG119_2,DeLTA,dev,0.1.0,
DeLTA_PL339_1,DeLTA,train,0.1.0,
DeLTA_2cv32_2,DeLTA,test,0.1.0,
DeLTA_ET116_2,DeLTA,train,0.1.0,
DeLTA_ET102_1,DeLTA,test,0.1.0,
DeLTA_MG323_1,DeLTA,train,0.1.0,
DeLTA_SR219_1,DeLTA,train,0.1.0,
DeLTA_MG329_2,DeLTA,train,0.1.0,
DeLTA_Rs331_2,DeLTA,train,0.1.0,
DeLTA_ET420_2,DeLTA,train,0.1.0,
DeLTA_Mc307_1,DeLTA,train,0.1.0,
DeLTA_SR232_2,DeLTA,test,0.1.0,
DeLTA_Mc412_2,DeLTA,test,0.1.0,
DeLTA_TS521_2,DeLTA,train,0.1.0,
DeLTA_cv210_1,DeLTA,train,0.1.0,
DeLTA_SM304_2,DeLTA,train,0.1.0,
DeLTA_Pl102_3,DeLTA,train,0.1.0,
DeLTA_sr119_2,DeLTA,train,0.1.0,
DeLTA_sr115_2,DeLTA,train,0.1.0,
DeLTA_SR236_2,DeLTA,dev,0.1.0,
DeLTA_Rp122_1,DeLTA,train,0.1.0,
DeLTA_PL332_1,DeLTA,train,0.1.0,
DeLTA_MC523_1,DeLTA,test,0.1.0,
DeLTA_sc129_2,DeLTA,train,0.1.0,
DeLTA_Rs304_1,DeLTA,train,0.1.0,
DeLTA_PL429_2,DeLTA,train,0.1.0,
DeLTA_PL434_2,DeLTA,train,0.1.0,
DeLTA_Mc415_2,DeLTA,test,0.1.0,
DeLTA_Rs229_1,DeLTA,test,0.1.0,
DeLTA_SM408_2,DeLTA,test,0.1.0,
DeLTA_Rf112_2,DeLTA,train,0.1.0,
DeLTA_PL309_1,DeLTA,dev,0.1.0,
DeLTA_tm119_2,DeLTA,dev,0.1.0,
DeLTA_Rs126_2,DeLTA,train,0.1.0,
DeLTA_TM405_2,DeLTA,train,0.1.0,
DeLTA_Rs220_2,DeLTA,train,0.1.0,
DeLTA_RP333_1,DeLTA,train,0.1.0,
DeLTA_Rf130_1,DeLTA,train,0.1.0,
DeLTA_Rs214_2,DeLTA,train,0.1.0,
DeLTA_Rs124_2,DeLTA,dev,0.1.0,
DeLTA_sc118_1,DeLTA,train,0.1.0,
DeLTA_tm307_2,DeLTA,test,0.1.0,
DeLTA_sr105_1,DeLTA,dev,0.1.0,
DeLTA_ET105_2,DeLTA,test,0.1.0,
DeLTA_SC209_2,DeLTA,dev,0.1.0,
DeLTA_NP123_2,DeLTA,train,0.1.0,
DeLTA_Pl216_1,DeLTA,train,0.1.0,
DeLTA_Rs305_1,DeLTA,dev,0.1.0,
DeLTA_SR242_2,DeLTA,train,0.1.0,
DeLTA_Ts423_1,DeLTA,dev,0.1.0,
DeLTA_Mc321_2,DeLTA,train,0.1.0,
DeLTA_Mc331_1,DeLTA,test,0.1.0,
DeLTA_TM437_2,DeLTA,dev,0.1.0,
DeLTA_ML131_5,DeLTA,train,0.1.0,
DeLTA_RP328_2,DeLTA,train,0.1.0,
DeLTA_RP322_2,DeLTA,train,0.1.0,
DeLTA_MG313_1,DeLTA,train,0.1.0,
DeLTA_Rs203_1,DeLTA,train,0.1.0,
DeLTA_MG205_1,DeLTA,train,0.1.0,
DeLTA_Rf141_1,DeLTA,train,0.1.0,
DeLTA_ET114_2,DeLTA,train,0.1.0,
DeLTA_RF344_1,DeLTA,train,0.1.0,
DeLTA_CT116_2,DeLTA,train,0.1.0,
DeLTA_SR241_2,DeLTA,train,0.1.0,
DeLTA_Rf113_2,DeLTA,train,0.1.0,
DeLTA_ts237_2,DeLTA,test,0.1.0,
DeLTA_MC539_2,DeLTA,train,0.1.0,
DeLTA_2cv12_2,DeLTA,dev,0.1.0,
DeLTA_ML106_2,DeLTA,train,0.1.0,
DeLTA_TS514_1,DeLTA,train,0.1.0,
DeLTA_Mc336_2,DeLTA,train,0.1.0,
DeLTA_MC501_2,DeLTA,train,0.1.0,
DeLTA_tm319_2,DeLTA,train,0.1.0,
DeLTA_MG319_1,DeLTA,train,0.1.0,
DeLTA_PL314_1,DeLTA,dev,0.1.0,
DeLTA_TS515_1,DeLTA,train,0.1.0,
DeLTA_MC530_2,DeLTA,train,0.1.0,
DeLTA_sr112_2,DeLTA,train,0.1.0,
DeLTA_m11_2,DeLTA,dev,0.1.0,
DeLTA_tm203_1,DeLTA,train,0.1.0,
DeLTA_Rs231_1,DeLTA,train,0.1.0,
DeLTA_tm218_1,DeLTA,train,0.1.0,
DeLTA_MG201_2,DeLTA,dev,0.1.0,
DeLTA_Ts412_2,DeLTA,dev,0.1.0,
DeLTA_MC514_1,DeLTA,train,0.1.0,
DeLTA_RS430_2,DeLTA,train,0.1.0,
DeLTA_Rf105_2,DeLTA,train,0.1.0,
DeLTA_SM502_1,DeLTA,train,0.1.0,
DeLTA_PL202_1,DeLTA,test,0.1.0,
DeLTA_cp12_1,DeLTA,train,0.1.0,
DeLTA_ET204_1,DeLTA,train,0.1.0,
DeLTA_2cv15_1,DeLTA,dev,0.1.0,
DeLTA_Rs210_2,DeLTA,train,0.1.0,
DeLTA_ts216_1,DeLTA,train,0.1.0,
DeLTA_Mc101_2,DeLTA,train,0.1.0,
DeLTA_MC537_1,DeLTA,test,0.1.0,
DeLTA_Rf134_2,DeLTA,dev,0.1.0,
DeLTA_Rs327_1,DeLTA,train,0.1.0,
DeLTA_PL416_2,DeLTA,train,0.1.0,
DeLTA_Pl211_2,DeLTA,train,0.1.0,
DeLTA_SM517_2,DeLTA,train,0.1.0,
DeLTA_PL321_1,DeLTA,dev,0.1.0,
DeLTA_TM401_2,DeLTA,train,0.1.0,
DeLTA_Mc417_2,DeLTA,train,0.1.0,
DeLTA_sc128_2,DeLTA,train,0.1.0,
DeLTA_Ts417_2,DeLTA,train,0.1.0,
DeLTA_Rf118_1,DeLTA,train,0.1.0,
DeLTA_ET419_1,DeLTA,dev,0.1.0,
DeLTA_RS403_1,DeLTA,train,0.1.0,
DeLTA_Mc118_1,DeLTA,test,0.1.0,
DeLTA_Mc104_2,DeLTA,train,0.1.0,
DeLTA_TM420_1,DeLTA,train,0.1.0,
DeLTA_CT327_1,DeLTA,train,0.1.0,
DeLTA_TS528_1,DeLTA,train,0.1.0,
DeLTA_ET215_2,DeLTA,test,0.1.0,
DeLTA_TS522_2,DeLTA,train,0.1.0,
DeLTA_ML203_1,DeLTA,dev,0.1.0,
DeLTA_RF307_1,DeLTA,dev,0.1.0,
DeLTA_Mc106_2,DeLTA,train,0.1.0,
DeLTA_PL334_1,DeLTA,test,0.1.0,
DeLTA_CT532_1,DeLTA,dev,0.1.0,
DeLTA_tm208_2,DeLTA,train,0.1.0,
DeLTA_NP112_2,DeLTA,train,0.1.0,
DeLTA_Ts425_2,DeLTA,train,0.1.0,
DeLTA_cv15_1,DeLTA,train,0.1.0,
DeLTA_Rs103_1,DeLTA,dev,0.1.0,
DeLTA_PL418_1,DeLTA,train,0.1.0,
DeLTA_PL436_2,DeLTA,train,0.1.0,
DeLTA_ET210_2,DeLTA,train,0.1.0,
DeLTA_NP157_1,DeLTA,train,0.1.0,
DeLTA_SM412_2,DeLTA,train,0.1.0,
DeLTA_tm133_2,DeLTA,dev,0.1.0,
DeLTA_tm309_3,DeLTA,train,0.1.0,
DeLTA_ET102_2,DeLTA,train,0.1.0,
DeLTA_SM406_2,DeLTA,train,0.1.0,
DeLTA_SR247_1,DeLTA,train,0.1.0,
DeLTA_PL302_1,DeLTA,train,0.1.0,
DeLTA_PL413_1,DeLTA,train,0.1.0,
DeLTA_tm217_2,DeLTA,train,0.1.0,
DeLTA_ET111_1,DeLTA,dev,0.1.0,
DeLTA_ET308_1,DeLTA,train,0.1.0,
DeLTA_MC503_1,DeLTA,train,0.1.0,
DeLTA_ts239_2,DeLTA,dev,0.1.0,
DeLTA_MC529_1,DeLTA,test,0.1.0,
DeLTA_Rs220_1,DeLTA,dev,0.1.0,
DeLTA_ET122_1,DeLTA,dev,0.1.0,
DeLTA_PL310_1,DeLTA,train,0.1.0,
DeLTA_ts321_1,DeLTA,train,0.1.0,
DeLTA_CT522_1,DeLTA,train,0.1.0,
DeLTA_MC508_1,DeLTA,train,0.1.0,
DeLTA_CT313_1,DeLTA,train,0.1.0,
DeLTA_sc130_1,DeLTA,test,0.1.0,
DeLTA_Ts419_2,DeLTA,dev,0.1.0,
DeLTA_sc123_2,DeLTA,train,0.1.0,
DeLTA_sc123_1,DeLTA,train,0.1.0,
DeLTA_MG102_2,DeLTA,train,0.1.0,
DeLTA_tm101_2,DeLTA,test,0.1.0,
DeLTA_Rf133_1,DeLTA,train,0.1.0,
DeLTA_SM413_1,DeLTA,test,0.1.0,
DeLTA_tm333_1,DeLTA,dev,0.1.0,
DeLTA_MG202_1,DeLTA,train,0.1.0,
DeLTA_TS539_1,DeLTA,train,0.1.0,
DeLTA_ET110_2,DeLTA,train,0.1.0,
DeLTA_MG317_1,DeLTA,train,0.1.0,
DeLTA_SC205_2,DeLTA,dev,0.1.0,
DeLTA_Rf227_2,DeLTA,train,0.1.0,
DeLTA_SC224_1,DeLTA,train,0.1.0,
