clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_003948,ARAUS,train,0.1.0,
ARAUS_003949,ARAUS,train,0.1.0,
ARAUS_003950,ARAUS,train,0.1.0,
ARAUS_003951,ARAUS,train,0.1.0,
ARAUS_003952,ARAUS,train,0.1.0,
ARAUS_003953,ARAUS,train,0.1.0,
ARAUS_003954,ARAUS,train,0.1.0,
ARAUS_003955,ARAUS,train,0.1.0,
ARAUS_003956,ARAUS,train,0.1.0,
ARAUS_003957,ARAUS,train,0.1.0,
ARAUS_003958,ARAUS,train,0.1.0,
ARAUS_003959,ARAUS,train,0.1.0,
ARAUS_003960,ARAUS,train,0.1.0,
ARAUS_003961,ARAUS,train,0.1.0,
ARAUS_003962,ARAUS,train,0.1.0,
ARAUS_003963,ARAUS,train,0.1.0,
ARAUS_003964,ARAUS,train,0.1.0,
ARAUS_003965,ARAUS,train,0.1.0,
ARAUS_003966,ARAUS,train,0.1.0,
ARAUS_003967,ARAUS,train,0.1.0,
ARAUS_003968,ARAUS,train,0.1.0,
ARAUS_003969,ARAUS,train,0.1.0,
ARAUS_003970,ARAUS,train,0.1.0,
ARAUS_003971,ARAUS,train,0.1.0,
ARAUS_003972,ARAUS,train,0.1.0,
ARAUS_003973,ARAUS,train,0.1.0,
ARAUS_003974,ARAUS,train,0.1.0,
ARAUS_003975,ARAUS,train,0.1.0,
ARAUS_003976,ARAUS,train,0.1.0,
ARAUS_003977,ARAUS,train,0.1.0,
ARAUS_003978,ARAUS,train,0.1.0,
ARAUS_003979,ARAUS,train,0.1.0,
ARAUS_003980,ARAUS,train,0.1.0,
ARAUS_003981,ARAUS,train,0.1.0,
ARAUS_003982,ARAUS,train,0.1.0,
ARAUS_003983,ARAUS,train,0.1.0,
ARAUS_003984,ARAUS,train,0.1.0,
ARAUS_003985,ARAUS,train,0.1.0,
ARAUS_003986,ARAUS,train,0.1.0,
ARAUS_003987,ARAUS,train,0.1.0,
ARAUS_003988,ARAUS,train,0.1.0,
ARAUS_003989,ARAUS,train,0.1.0,
ARAUS_003990,ARAUS,train,0.1.0,
ARAUS_003991,ARAUS,train,0.1.0,
ARAUS_003992,ARAUS,train,0.1.0,
ARAUS_003993,ARAUS,train,0.1.0,
ARAUS_003994,ARAUS,train,0.1.0,
ARAUS_003995,ARAUS,train,0.1.0,
ARAUS_003996,ARAUS,train,0.1.0,
ARAUS_003997,ARAUS,train,0.1.0,
ARAUS_003998,ARAUS,train,0.1.0,
ARAUS_003999,ARAUS,train,0.1.0,
ARAUS_004000,ARAUS,train,0.1.0,
ARAUS_004001,ARAUS,train,0.1.0,
ARAUS_004002,ARAUS,train,0.1.0,
ARAUS_004003,ARAUS,train,0.1.0,
ARAUS_004004,ARAUS,train,0.1.0,
ARAUS_004005,ARAUS,train,0.1.0,
ARAUS_004006,ARAUS,train,0.1.0,
ARAUS_004007,ARAUS,train,0.1.0,
ARAUS_004008,ARAUS,train,0.1.0,
ARAUS_004009,ARAUS,train,0.1.0,
ARAUS_004010,ARAUS,train,0.1.0,
ARAUS_004011,ARAUS,train,0.1.0,
ARAUS_004012,ARAUS,train,0.1.0,
ARAUS_004013,ARAUS,train,0.1.0,
ARAUS_004014,ARAUS,train,0.1.0,
ARAUS_004015,ARAUS,train,0.1.0,
ARAUS_004016,ARAUS,train,0.1.0,
ARAUS_004017,ARAUS,train,0.1.0,
ARAUS_004018,ARAUS,train,0.1.0,
ARAUS_004019,ARAUS,train,0.1.0,
ARAUS_004020,ARAUS,train,0.1.0,
ARAUS_004021,ARAUS,train,0.1.0,
ARAUS_004022,ARAUS,train,0.1.0,
ARAUS_004023,ARAUS,train,0.1.0,
ARAUS_004024,ARAUS,train,0.1.0,
ARAUS_004025,ARAUS,train,0.1.0,
ARAUS_004026,ARAUS,train,0.1.0,
ARAUS_004027,ARAUS,train,0.1.0,
ARAUS_004028,ARAUS,train,0.1.0,
ARAUS_004029,ARAUS,train,0.1.0,
ARAUS_004030,ARAUS,train,0.1.0,
ARAUS_004031,ARAUS,train,0.1.0,
ARAUS_004032,ARAUS,train,0.1.0,
ARAUS_004033,ARAUS,train,0.1.0,
ARAUS_004034,ARAUS,train,0.1.0,
ARAUS_004035,ARAUS,train,0.1.0,
ARAUS_004036,ARAUS,train,0.1.0,
ARAUS_004037,ARAUS,train,0.1.0,
ARAUS_004038,ARAUS,train,0.1.0,
ARAUS_004039,ARAUS,train,0.1.0,
ARAUS_004040,ARAUS,train,0.1.0,
ARAUS_004041,ARAUS,train,0.1.0,
ARAUS_004042,ARAUS,train,0.1.0,
ARAUS_004043,ARAUS,train,0.1.0,
ARAUS_004044,ARAUS,train,0.1.0,
ARAUS_004045,ARAUS,train,0.1.0,
ARAUS_004046,ARAUS,train,0.1.0,
ARAUS_004047,ARAUS,train,0.1.0,
ARAUS_004048,ARAUS,train,0.1.0,
ARAUS_004049,ARAUS,train,0.1.0,
ARAUS_004050,ARAUS,train,0.1.0,
ARAUS_004051,ARAUS,train,0.1.0,
ARAUS_004052,ARAUS,train,0.1.0,
ARAUS_004053,ARAUS,train,0.1.0,
ARAUS_004054,ARAUS,train,0.1.0,
ARAUS_004055,ARAUS,train,0.1.0,
ARAUS_004056,ARAUS,train,0.1.0,
ARAUS_004057,ARAUS,train,0.1.0,
ARAUS_004058,ARAUS,train,0.1.0,
ARAUS_004059,ARAUS,train,0.1.0,
ARAUS_004060,ARAUS,train,0.1.0,
ARAUS_004061,ARAUS,train,0.1.0,
ARAUS_004062,ARAUS,train,0.1.0,
ARAUS_004063,ARAUS,train,0.1.0,
ARAUS_004064,ARAUS,train,0.1.0,
ARAUS_004065,ARAUS,train,0.1.0,
ARAUS_004066,ARAUS,train,0.1.0,
ARAUS_004067,ARAUS,train,0.1.0,
ARAUS_004068,ARAUS,train,0.1.0,
ARAUS_004069,ARAUS,train,0.1.0,
ARAUS_004070,ARAUS,train,0.1.0,
ARAUS_004071,ARAUS,train,0.1.0,
ARAUS_004072,ARAUS,train,0.1.0,
ARAUS_004073,ARAUS,train,0.1.0,
ARAUS_004074,ARAUS,train,0.1.0,
ARAUS_004075,ARAUS,train,0.1.0,
ARAUS_004076,ARAUS,train,0.1.0,
ARAUS_004077,ARAUS,train,0.1.0,
ARAUS_004078,ARAUS,train,0.1.0,
ARAUS_004079,ARAUS,train,0.1.0,
ARAUS_004080,ARAUS,train,0.1.0,
ARAUS_004081,ARAUS,train,0.1.0,
ARAUS_004082,ARAUS,train,0.1.0,
ARAUS_004083,ARAUS,train,0.1.0,
ARAUS_004084,ARAUS,train,0.1.0,
ARAUS_004085,ARAUS,train,0.1.0,
ARAUS_004086,ARAUS,train,0.1.0,
ARAUS_004087,ARAUS,train,0.1.0,
ARAUS_004088,ARAUS,train,0.1.0,
ARAUS_004089,ARAUS,train,0.1.0,
ARAUS_004090,ARAUS,train,0.1.0,
ARAUS_004091,ARAUS,train,0.1.0,
ARAUS_004092,ARAUS,train,0.1.0,
ARAUS_004093,ARAUS,train,0.1.0,
ARAUS_004094,ARAUS,train,0.1.0,
ARAUS_004095,ARAUS,train,0.1.0,
ARAUS_004096,ARAUS,train,0.1.0,
ARAUS_004097,ARAUS,train,0.1.0,
ARAUS_004098,ARAUS,train,0.1.0,
ARAUS_004099,ARAUS,train,0.1.0,
ARAUS_004100,ARAUS,train,0.1.0,
ARAUS_004101,ARAUS,train,0.1.0,
ARAUS_004102,ARAUS,train,0.1.0,
ARAUS_004103,ARAUS,train,0.1.0,
ARAUS_004104,ARAUS,train,0.1.0,
ARAUS_004105,ARAUS,train,0.1.0,
ARAUS_004106,ARAUS,train,0.1.0,
ARAUS_004107,ARAUS,train,0.1.0,
ARAUS_004108,ARAUS,train,0.1.0,
ARAUS_004109,ARAUS,train,0.1.0,
ARAUS_004110,ARAUS,train,0.1.0,
ARAUS_004111,ARAUS,train,0.1.0,
ARAUS_004112,ARAUS,train,0.1.0,
ARAUS_004113,ARAUS,train,0.1.0,
ARAUS_004114,ARAUS,train,0.1.0,
ARAUS_004115,ARAUS,train,0.1.0,
ARAUS_004116,ARAUS,train,0.1.0,
ARAUS_004117,ARAUS,train,0.1.0,
ARAUS_004118,ARAUS,train,0.1.0,
ARAUS_004119,ARAUS,train,0.1.0,
ARAUS_004120,ARAUS,train,0.1.0,
ARAUS_004121,ARAUS,train,0.1.0,
ARAUS_004122,ARAUS,train,0.1.0,
ARAUS_004123,ARAUS,train,0.1.0,
ARAUS_004124,ARAUS,train,0.1.0,
ARAUS_004125,ARAUS,train,0.1.0,
ARAUS_004126,ARAUS,train,0.1.0,
ARAUS_004127,ARAUS,train,0.1.0,
ARAUS_004128,ARAUS,train,0.1.0,
ARAUS_004129,ARAUS,train,0.1.0,
ARAUS_004130,ARAUS,train,0.1.0,
ARAUS_004131,ARAUS,train,0.1.0,
ARAUS_004132,ARAUS,train,0.1.0,
ARAUS_004133,ARAUS,train,0.1.0,
ARAUS_004134,ARAUS,train,0.1.0,
ARAUS_004135,ARAUS,train,0.1.0,
ARAUS_004136,ARAUS,train,0.1.0,
ARAUS_004137,ARAUS,train,0.1.0,
ARAUS_004138,ARAUS,train,0.1.0,
ARAUS_004139,ARAUS,train,0.1.0,
ARAUS_004140,ARAUS,train,0.1.0,
ARAUS_004141,ARAUS,train,0.1.0,
ARAUS_004142,ARAUS,train,0.1.0,
ARAUS_004143,ARAUS,train,0.1.0,
ARAUS_004144,ARAUS,train,0.1.0,
ARAUS_004145,ARAUS,train,0.1.0,
ARAUS_004146,ARAUS,train,0.1.0,
ARAUS_004147,ARAUS,train,0.1.0,
ARAUS_004148,ARAUS,train,0.1.0,
ARAUS_004149,ARAUS,train,0.1.0,
ARAUS_004150,ARAUS,train,0.1.0,
ARAUS_004151,ARAUS,train,0.1.0,
ARAUS_004152,ARAUS,train,0.1.0,
ARAUS_004153,ARAUS,train,0.1.0,
ARAUS_004154,ARAUS,train,0.1.0,
ARAUS_004155,ARAUS,train,0.1.0,
ARAUS_004156,ARAUS,train,0.1.0,
ARAUS_004157,ARAUS,train,0.1.0,
ARAUS_004158,ARAUS,train,0.1.0,
ARAUS_004159,ARAUS,train,0.1.0,
ARAUS_004160,ARAUS,train,0.1.0,
ARAUS_004161,ARAUS,train,0.1.0,
ARAUS_004162,ARAUS,train,0.1.0,
ARAUS_004163,ARAUS,train,0.1.0,
ARAUS_004164,ARAUS,train,0.1.0,
ARAUS_004165,ARAUS,train,0.1.0,
ARAUS_004166,ARAUS,train,0.1.0,
ARAUS_004167,ARAUS,train,0.1.0,
ARAUS_004168,ARAUS,train,0.1.0,
ARAUS_004169,ARAUS,train,0.1.0,
ARAUS_004170,ARAUS,train,0.1.0,
ARAUS_004171,ARAUS,train,0.1.0,
ARAUS_004172,ARAUS,train,0.1.0,
ARAUS_004173,ARAUS,train,0.1.0,
ARAUS_004174,ARAUS,train,0.1.0,
ARAUS_004175,ARAUS,train,0.1.0,
ARAUS_004176,ARAUS,train,0.1.0,
ARAUS_004177,ARAUS,train,0.1.0,
ARAUS_004178,ARAUS,train,0.1.0,
ARAUS_004179,ARAUS,train,0.1.0,
ARAUS_004180,ARAUS,train,0.1.0,
ARAUS_004181,ARAUS,train,0.1.0,
ARAUS_004182,ARAUS,train,0.1.0,
ARAUS_004183,ARAUS,train,0.1.0,
ARAUS_004184,ARAUS,train,0.1.0,
ARAUS_004185,ARAUS,train,0.1.0,
ARAUS_004186,ARAUS,train,0.1.0,
ARAUS_004187,ARAUS,train,0.1.0,
ARAUS_004188,ARAUS,train,0.1.0,
ARAUS_004189,ARAUS,train,0.1.0,
ARAUS_004190,ARAUS,train,0.1.0,
ARAUS_004191,ARAUS,train,0.1.0,
ARAUS_004192,ARAUS,train,0.1.0,
ARAUS_004193,ARAUS,train,0.1.0,
ARAUS_004194,ARAUS,train,0.1.0,
ARAUS_004195,ARAUS,train,0.1.0,
ARAUS_004196,ARAUS,train,0.1.0,
ARAUS_004197,ARAUS,train,0.1.0,
ARAUS_004198,ARAUS,train,0.1.0,
ARAUS_004199,ARAUS,train,0.1.0,
ARAUS_004200,ARAUS,train,0.1.0,
ARAUS_004201,ARAUS,train,0.1.0,
ARAUS_004202,ARAUS,train,0.1.0,
ARAUS_004203,ARAUS,train,0.1.0,
ARAUS_004204,ARAUS,train,0.1.0,
ARAUS_004205,ARAUS,train,0.1.0,
ARAUS_004206,ARAUS,train,0.1.0,
ARAUS_004207,ARAUS,train,0.1.0,
ARAUS_004208,ARAUS,train,0.1.0,
ARAUS_004209,ARAUS,train,0.1.0,
ARAUS_004210,ARAUS,train,0.1.0,
ARAUS_004211,ARAUS,train,0.1.0,
ARAUS_004212,ARAUS,train,0.1.0,
ARAUS_004213,ARAUS,train,0.1.0,
ARAUS_004214,ARAUS,train,0.1.0,
ARAUS_004215,ARAUS,train,0.1.0,
ARAUS_004216,ARAUS,train,0.1.0,
ARAUS_004217,ARAUS,train,0.1.0,
ARAUS_004218,ARAUS,train,0.1.0,
ARAUS_004219,ARAUS,train,0.1.0,
ARAUS_004220,ARAUS,train,0.1.0,
ARAUS_004221,ARAUS,train,0.1.0,
ARAUS_004222,ARAUS,train,0.1.0,
ARAUS_004223,ARAUS,train,0.1.0,
ARAUS_004224,ARAUS,train,0.1.0,
ARAUS_004225,ARAUS,train,0.1.0,
ARAUS_004226,ARAUS,train,0.1.0,
ARAUS_004227,ARAUS,train,0.1.0,
ARAUS_004228,ARAUS,train,0.1.0,
ARAUS_004229,ARAUS,train,0.1.0,
ARAUS_004230,ARAUS,train,0.1.0,
ARAUS_004231,ARAUS,train,0.1.0,
ARAUS_004232,ARAUS,train,0.1.0,
ARAUS_004233,ARAUS,train,0.1.0,
ARAUS_004234,ARAUS,train,0.1.0,
ARAUS_004235,ARAUS,train,0.1.0,
ARAUS_004236,ARAUS,train,0.1.0,
ARAUS_004237,ARAUS,train,0.1.0,
ARAUS_004238,ARAUS,train,0.1.0,
ARAUS_004239,ARAUS,train,0.1.0,
ARAUS_004240,ARAUS,train,0.1.0,
ARAUS_004241,ARAUS,train,0.1.0,
ARAUS_004242,ARAUS,train,0.1.0,
ARAUS_004243,ARAUS,train,0.1.0,
ARAUS_004244,ARAUS,train,0.1.0,
ARAUS_004245,ARAUS,train,0.1.0,
ARAUS_004246,ARAUS,train,0.1.0,
ARAUS_004247,ARAUS,train,0.1.0,
ARAUS_004248,ARAUS,train,0.1.0,
ARAUS_004249,ARAUS,train,0.1.0,
ARAUS_004250,ARAUS,train,0.1.0,
ARAUS_004251,ARAUS,train,0.1.0,
ARAUS_004252,ARAUS,train,0.1.0,
ARAUS_004253,ARAUS,train,0.1.0,
ARAUS_004254,ARAUS,train,0.1.0,
ARAUS_004255,ARAUS,train,0.1.0,
ARAUS_004256,ARAUS,train,0.1.0,
ARAUS_004257,ARAUS,train,0.1.0,
ARAUS_004258,ARAUS,train,0.1.0,
ARAUS_004259,ARAUS,train,0.1.0,
ARAUS_004260,ARAUS,train,0.1.0,
ARAUS_004261,ARAUS,train,0.1.0,
ARAUS_004262,ARAUS,train,0.1.0,
ARAUS_004263,ARAUS,train,0.1.0,
ARAUS_004264,ARAUS,train,0.1.0,
ARAUS_004265,ARAUS,train,0.1.0,
ARAUS_004266,ARAUS,train,0.1.0,
ARAUS_004267,ARAUS,train,0.1.0,
ARAUS_004268,ARAUS,train,0.1.0,
ARAUS_004269,ARAUS,train,0.1.0,
ARAUS_004270,ARAUS,train,0.1.0,
ARAUS_004271,ARAUS,train,0.1.0,
ARAUS_004272,ARAUS,train,0.1.0,
ARAUS_004273,ARAUS,train,0.1.0,
ARAUS_004274,ARAUS,train,0.1.0,
ARAUS_004275,ARAUS,train,0.1.0,
ARAUS_004276,ARAUS,train,0.1.0,
ARAUS_004277,ARAUS,train,0.1.0,
ARAUS_004278,ARAUS,train,0.1.0,
ARAUS_004279,ARAUS,train,0.1.0,
ARAUS_004280,ARAUS,train,0.1.0,
ARAUS_004281,ARAUS,train,0.1.0,
ARAUS_004282,ARAUS,train,0.1.0,
ARAUS_004283,ARAUS,train,0.1.0,
ARAUS_004284,ARAUS,train,0.1.0,
ARAUS_004285,ARAUS,train,0.1.0,
ARAUS_004286,ARAUS,train,0.1.0,
ARAUS_004287,ARAUS,train,0.1.0,
ARAUS_004288,ARAUS,train,0.1.0,
ARAUS_004289,ARAUS,train,0.1.0,
ARAUS_004290,ARAUS,train,0.1.0,
ARAUS_004291,ARAUS,train,0.1.0,
ARAUS_004292,ARAUS,train,0.1.0,
ARAUS_004293,ARAUS,train,0.1.0,
ARAUS_004294,ARAUS,train,0.1.0,
ARAUS_004295,ARAUS,train,0.1.0,
ARAUS_004296,ARAUS,train,0.1.0,
ARAUS_004297,ARAUS,train,0.1.0,
ARAUS_004298,ARAUS,train,0.1.0,
ARAUS_004299,ARAUS,train,0.1.0,
ARAUS_004300,ARAUS,train,0.1.0,
ARAUS_004301,ARAUS,train,0.1.0,
ARAUS_004302,ARAUS,train,0.1.0,
ARAUS_004303,ARAUS,train,0.1.0,
ARAUS_004304,ARAUS,train,0.1.0,
ARAUS_004305,ARAUS,train,0.1.0,
ARAUS_004306,ARAUS,train,0.1.0,
ARAUS_004307,ARAUS,train,0.1.0,
ARAUS_004308,ARAUS,train,0.1.0,
ARAUS_004309,ARAUS,train,0.1.0,
ARAUS_004310,ARAUS,train,0.1.0,
ARAUS_004311,ARAUS,train,0.1.0,
ARAUS_004312,ARAUS,train,0.1.0,
ARAUS_004313,ARAUS,train,0.1.0,
ARAUS_004314,ARAUS,train,0.1.0,
ARAUS_004315,ARAUS,train,0.1.0,
ARAUS_004316,ARAUS,train,0.1.0,
ARAUS_004317,ARAUS,train,0.1.0,
ARAUS_004318,ARAUS,train,0.1.0,
ARAUS_004319,ARAUS,train,0.1.0,
ARAUS_004320,ARAUS,train,0.1.0,
ARAUS_004321,ARAUS,train,0.1.0,
ARAUS_004322,ARAUS,train,0.1.0,
ARAUS_004323,ARAUS,train,0.1.0,
ARAUS_004324,ARAUS,train,0.1.0,
ARAUS_004325,ARAUS,train,0.1.0,
ARAUS_004326,ARAUS,train,0.1.0,
ARAUS_004327,ARAUS,train,0.1.0,
ARAUS_004328,ARAUS,train,0.1.0,
ARAUS_004329,ARAUS,train,0.1.0,
ARAUS_004330,ARAUS,train,0.1.0,
ARAUS_004331,ARAUS,train,0.1.0,
ARAUS_004332,ARAUS,train,0.1.0,
ARAUS_004333,ARAUS,train,0.1.0,
ARAUS_004334,ARAUS,train,0.1.0,
ARAUS_004335,ARAUS,train,0.1.0,
ARAUS_004336,ARAUS,train,0.1.0,
ARAUS_004337,ARAUS,train,0.1.0,
ARAUS_004338,ARAUS,train,0.1.0,
ARAUS_004339,ARAUS,train,0.1.0,
ARAUS_004340,ARAUS,train,0.1.0,
ARAUS_004341,ARAUS,train,0.1.0,
ARAUS_004342,ARAUS,train,0.1.0,
ARAUS_004343,ARAUS,train,0.1.0,
ARAUS_004344,ARAUS,train,0.1.0,
ARAUS_004345,ARAUS,train,0.1.0,
ARAUS_004346,ARAUS,train,0.1.0,
ARAUS_004347,ARAUS,train,0.1.0,
ARAUS_004348,ARAUS,train,0.1.0,
ARAUS_004349,ARAUS,train,0.1.0,
ARAUS_004350,ARAUS,train,0.1.0,
ARAUS_004351,ARAUS,train,0.1.0,
ARAUS_004352,ARAUS,train,0.1.0,
ARAUS_004353,ARAUS,train,0.1.0,
ARAUS_004354,ARAUS,train,0.1.0,
ARAUS_004355,ARAUS,train,0.1.0,
ARAUS_004356,ARAUS,train,0.1.0,
ARAUS_004357,ARAUS,train,0.1.0,
ARAUS_004358,ARAUS,train,0.1.0,
ARAUS_004359,ARAUS,train,0.1.0,
ARAUS_004360,ARAUS,train,0.1.0,
ARAUS_004361,ARAUS,train,0.1.0,
ARAUS_004362,ARAUS,train,0.1.0,
ARAUS_004363,ARAUS,train,0.1.0,
ARAUS_004364,ARAUS,train,0.1.0,
ARAUS_004365,ARAUS,train,0.1.0,
ARAUS_004366,ARAUS,train,0.1.0,
ARAUS_004367,ARAUS,train,0.1.0,
ARAUS_004368,ARAUS,train,0.1.0,
ARAUS_004369,ARAUS,train,0.1.0,
ARAUS_004370,ARAUS,train,0.1.0,
ARAUS_004371,ARAUS,train,0.1.0,
ARAUS_004372,ARAUS,train,0.1.0,
ARAUS_004373,ARAUS,train,0.1.0,
ARAUS_004374,ARAUS,train,0.1.0,
ARAUS_004375,ARAUS,train,0.1.0,
ARAUS_004376,ARAUS,train,0.1.0,
ARAUS_004377,ARAUS,train,0.1.0,
ARAUS_004378,ARAUS,train,0.1.0,
ARAUS_004379,ARAUS,train,0.1.0,
ARAUS_004380,ARAUS,train,0.1.0,
ARAUS_004381,ARAUS,train,0.1.0,
ARAUS_004382,ARAUS,train,0.1.0,
ARAUS_004383,ARAUS,train,0.1.0,
ARAUS_004384,ARAUS,train,0.1.0,
ARAUS_004385,ARAUS,train,0.1.0,
ARAUS_004386,ARAUS,train,0.1.0,
ARAUS_004387,ARAUS,train,0.1.0,
ARAUS_004388,ARAUS,train,0.1.0,
ARAUS_004389,ARAUS,train,0.1.0,
ARAUS_004390,ARAUS,train,0.1.0,
ARAUS_004391,ARAUS,train,0.1.0,
ARAUS_004392,ARAUS,train,0.1.0,
ARAUS_004393,ARAUS,train,0.1.0,
ARAUS_004394,ARAUS,train,0.1.0,
ARAUS_004395,ARAUS,train,0.1.0,
ARAUS_004396,ARAUS,train,0.1.0,
ARAUS_004397,ARAUS,train,0.1.0,
ARAUS_004398,ARAUS,train,0.1.0,
ARAUS_004399,ARAUS,train,0.1.0,
ARAUS_004400,ARAUS,train,0.1.0,
ARAUS_004401,ARAUS,train,0.1.0,
ARAUS_004402,ARAUS,train,0.1.0,
ARAUS_004403,ARAUS,train,0.1.0,
ARAUS_004404,ARAUS,train,0.1.0,
ARAUS_004405,ARAUS,train,0.1.0,
ARAUS_004406,ARAUS,train,0.1.0,
ARAUS_004407,ARAUS,train,0.1.0,
ARAUS_004408,ARAUS,train,0.1.0,
ARAUS_004409,ARAUS,train,0.1.0,
ARAUS_004410,ARAUS,train,0.1.0,
ARAUS_004411,ARAUS,train,0.1.0,
ARAUS_004412,ARAUS,train,0.1.0,
ARAUS_004413,ARAUS,train,0.1.0,
ARAUS_004414,ARAUS,train,0.1.0,
ARAUS_004415,ARAUS,train,0.1.0,
ARAUS_004416,ARAUS,train,0.1.0,
ARAUS_004417,ARAUS,train,0.1.0,
ARAUS_004418,ARAUS,train,0.1.0,
ARAUS_004419,ARAUS,train,0.1.0,
ARAUS_004420,ARAUS,train,0.1.0,
ARAUS_004421,ARAUS,train,0.1.0,
ARAUS_004422,ARAUS,train,0.1.0,
ARAUS_004423,ARAUS,train,0.1.0,
ARAUS_004424,ARAUS,train,0.1.0,
ARAUS_004425,ARAUS,train,0.1.0,
ARAUS_004426,ARAUS,train,0.1.0,
ARAUS_004427,ARAUS,train,0.1.0,
ARAUS_004428,ARAUS,train,0.1.0,
ARAUS_004429,ARAUS,train,0.1.0,
ARAUS_004430,ARAUS,train,0.1.0,
ARAUS_004431,ARAUS,train,0.1.0,
ARAUS_004432,ARAUS,train,0.1.0,
ARAUS_004433,ARAUS,train,0.1.0,
ARAUS_004434,ARAUS,train,0.1.0,
ARAUS_004435,ARAUS,train,0.1.0,
ARAUS_004436,ARAUS,train,0.1.0,
ARAUS_004437,ARAUS,train,0.1.0,
ARAUS_004438,ARAUS,train,0.1.0,
ARAUS_004439,ARAUS,train,0.1.0,
ARAUS_004440,ARAUS,train,0.1.0,
ARAUS_004441,ARAUS,train,0.1.0,
ARAUS_004442,ARAUS,train,0.1.0,
ARAUS_004443,ARAUS,train,0.1.0,
ARAUS_004444,ARAUS,train,0.1.0,
ARAUS_004445,ARAUS,train,0.1.0,
ARAUS_004446,ARAUS,train,0.1.0,
ARAUS_004447,ARAUS,train,0.1.0,
ARAUS_004448,ARAUS,train,0.1.0,
ARAUS_004449,ARAUS,train,0.1.0,
ARAUS_004450,ARAUS,train,0.1.0,
ARAUS_004451,ARAUS,train,0.1.0,
ARAUS_004452,ARAUS,train,0.1.0,
ARAUS_004453,ARAUS,train,0.1.0,
ARAUS_004454,ARAUS,train,0.1.0,
ARAUS_004455,ARAUS,train,0.1.0,
ARAUS_004456,ARAUS,train,0.1.0,
ARAUS_004457,ARAUS,train,0.1.0,
ARAUS_004458,ARAUS,train,0.1.0,
ARAUS_004459,ARAUS,train,0.1.0,
ARAUS_004460,ARAUS,train,0.1.0,
ARAUS_004461,ARAUS,train,0.1.0,
ARAUS_004462,ARAUS,train,0.1.0,
ARAUS_004463,ARAUS,train,0.1.0,
ARAUS_004464,ARAUS,train,0.1.0,
ARAUS_004465,ARAUS,train,0.1.0,
ARAUS_004466,ARAUS,train,0.1.0,
ARAUS_004467,ARAUS,train,0.1.0,
ARAUS_004468,ARAUS,train,0.1.0,
ARAUS_004469,ARAUS,train,0.1.0,
ARAUS_004470,ARAUS,train,0.1.0,
ARAUS_004471,ARAUS,train,0.1.0,
ARAUS_004472,ARAUS,train,0.1.0,
ARAUS_004473,ARAUS,train,0.1.0,
ARAUS_004474,ARAUS,train,0.1.0,
ARAUS_004475,ARAUS,train,0.1.0,
ARAUS_004476,ARAUS,train,0.1.0,
ARAUS_004477,ARAUS,train,0.1.0,
ARAUS_004478,ARAUS,train,0.1.0,
ARAUS_004479,ARAUS,train,0.1.0,
ARAUS_004480,ARAUS,train,0.1.0,
ARAUS_004481,ARAUS,train,0.1.0,
ARAUS_004482,ARAUS,train,0.1.0,
ARAUS_004483,ARAUS,train,0.1.0,
ARAUS_004484,ARAUS,train,0.1.0,
ARAUS_004485,ARAUS,train,0.1.0,
ARAUS_004486,ARAUS,train,0.1.0,
ARAUS_004487,ARAUS,train,0.1.0,
ARAUS_004488,ARAUS,train,0.1.0,
ARAUS_004489,ARAUS,train,0.1.0,
ARAUS_004490,ARAUS,train,0.1.0,
ARAUS_004491,ARAUS,train,0.1.0,
ARAUS_004492,ARAUS,train,0.1.0,
ARAUS_004493,ARAUS,train,0.1.0,
ARAUS_004494,ARAUS,train,0.1.0,
ARAUS_004495,ARAUS,train,0.1.0,
ARAUS_004496,ARAUS,train,0.1.0,
ARAUS_004497,ARAUS,train,0.1.0,
ARAUS_004498,ARAUS,train,0.1.0,
ARAUS_004499,ARAUS,train,0.1.0,
ARAUS_004500,ARAUS,train,0.1.0,
ARAUS_004501,ARAUS,train,0.1.0,
ARAUS_004502,ARAUS,train,0.1.0,
ARAUS_004503,ARAUS,train,0.1.0,
ARAUS_004504,ARAUS,train,0.1.0,
ARAUS_004505,ARAUS,train,0.1.0,
ARAUS_004506,ARAUS,train,0.1.0,
ARAUS_004507,ARAUS,train,0.1.0,
ARAUS_004508,ARAUS,train,0.1.0,
ARAUS_004509,ARAUS,train,0.1.0,
ARAUS_004510,ARAUS,train,0.1.0,
ARAUS_004511,ARAUS,train,0.1.0,
ARAUS_004512,ARAUS,train,0.1.0,
ARAUS_004513,ARAUS,train,0.1.0,
ARAUS_004514,ARAUS,train,0.1.0,
ARAUS_004515,ARAUS,train,0.1.0,
ARAUS_004516,ARAUS,train,0.1.0,
ARAUS_004517,ARAUS,train,0.1.0,
ARAUS_004518,ARAUS,train,0.1.0,
ARAUS_004519,ARAUS,train,0.1.0,
ARAUS_004520,ARAUS,train,0.1.0,
ARAUS_004521,ARAUS,train,0.1.0,
ARAUS_004522,ARAUS,train,0.1.0,
ARAUS_004523,ARAUS,train,0.1.0,
ARAUS_004524,ARAUS,train,0.1.0,
ARAUS_004525,ARAUS,train,0.1.0,
ARAUS_004526,ARAUS,train,0.1.0,
ARAUS_004527,ARAUS,train,0.1.0,
ARAUS_004528,ARAUS,train,0.1.0,
ARAUS_004529,ARAUS,train,0.1.0,
