model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM303,ISD_SanMarco_SanMarco3_SM303,test,mean_ISOEventful,0.4999,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM304,ISD_SanMarco_SanMarco3_SM304,test,mean_ISOPleasant,0.1187,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM304,ISD_SanMarco_SanMarco3_SM304,test,mean_ISOEventful,0.8902,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM305,ISD_SanMarco_SanMarco3_SM305,test,mean_ISOPleasant,-0.1402,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM305,ISD_SanMarco_SanMarco3_SM305,test,mean_ISOEventful,0.6705,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM306,ISD_SanMarco_SanMarco3_SM306,test,mean_ISOPleasant,0.0152,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM306,ISD_SanMarco_SanMarco3_SM306,test,mean_ISOEventful,0.6616,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM307,ISD_SanMarco_SanMarco3_SM307,test,mean_ISOPleasant,-0.0947,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM307,ISD_SanMarco_SanMarco3_SM307,test,mean_ISOEventful,0.4053,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM308,ISD_SanMarco_SanMarco3_SM308,test,mean_ISOPleasant,0.0691,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM308,ISD_SanMarco_SanMarco3_SM308,test,mean_ISOEventful,0.5691,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM309,ISD_SanMarco_SanMarco3_SM309,test,mean_ISOPleasant,-0.0518,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM309,ISD_SanMarco_SanMarco3_SM309,test,mean_ISOEventful,0.6768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM310,ISD_SanMarco_SanMarco3_SM310,test,mean_ISOPleasant,-0.25,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM310,ISD_SanMarco_SanMarco3_SM310,test,mean_ISOEventful,0.2411,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM311,ISD_SanMarco_SanMarco3_SM311,test,mean_ISOPleasant,0.5,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM311,ISD_SanMarco_SanMarco3_SM311,test,mean_ISOEventful,-0.1036,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM312,ISD_SanMarco_SanMarco3_SM312,test,mean_ISOPleasant,0.5732,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM312,ISD_SanMarco_SanMarco3_SM312,test,mean_ISOEventful,0.1768,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM313,ISD_SanMarco_SanMarco3_SM313,test,mean_ISOPleasant,-0.0366,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM313,ISD_SanMarco_SanMarco3_SM313,test,mean_ISOEventful,0.3813,0.11920494505494507
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM314,ISD_SanMarco_SanMarco3_SM314,test,mean_ISOPleasant,0.2828,0.3359747252747253
audio_target_mean,isd_audio_clip_iso_coordinates,ISD_SanMarco_SanMarco3_SM314,ISD_SanMarco_SanMarco3_SM314,test,mean_ISOEventful,0.4243,0.11920494505494507
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,dev,mean_ISOPleasant,-0.2803,0.28266531733564004
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,dev,mean_ISOEventful,0.0947,0.1791549610552711
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,dev,mean_ISOPleasant,-0.1911,0.2730121306218069
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,dev,mean_ISOEventful,0.3005,0.20648298704316487
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,dev,mean_ISOPleasant,-0.1036,0.2833092756652848
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,dev,mean_ISOEventful,0.7929,0.18485486352815728
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,dev,mean_ISOPleasant,-0.0214,0.2805584381186914
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,dev,mean_ISOEventful,0.0429,0.16105448862561753
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,dev,mean_ISOPleasant,-0.1616,0.27800704944513194
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,dev,mean_ISOEventful,-0.1098,0.20110058206550613
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,dev,mean_ISOPleasant,-0.3964,0.3289818454672414
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,dev,mean_ISOEventful,-0.2071,0.14787991588151347
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,dev,mean_ISOPleasant,-0.2803,0.2877694431722943
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,dev,mean_ISOEventful,0.3232,0.17797784720413204
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,dev,mean_ISOPleasant,-0.4634,0.30076113722432374
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,dev,mean_ISOEventful,0.3384,0.16172955087134328
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,dev,mean_ISOPleasant,-0.0063,0.2830691480926681
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,dev,mean_ISOEventful,-0.0152,0.17070775386988907
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,dev,mean_ISOPleasant,-0.1036,0.2679958716038733
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,dev,mean_ISOEventful,0.0429,0.17939886734749014
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,dev,mean_ISOPleasant,-0.4697,0.22514881156350913
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,dev,mean_ISOEventful,0.4268,0.22774808061388047
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,dev,mean_ISOPleasant,-0.8536,0.2864302903367244
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,dev,mean_ISOEventful,-0.1036,0.18481431324010972
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,dev,mean_ISOPleasant,-0.4755,0.14936744612764952
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,dev,mean_ISOEventful,-0.0506,0.22750366099422142
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,dev,mean_ISOPleasant,-0.0429,0.2872262325293602
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,dev,mean_ISOEventful,-0.3536,0.16708802905748082
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,dev,mean_ISOPleasant,0.3536,0.3198407451853112
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,dev,mean_ISOEventful,0.5,0.13227394966616274
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,dev,mean_ISOPleasant,-0.6402,0.28353368480524693
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,dev,mean_ISOEventful,0.2822,0.18135228539035192
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,dev,mean_ISOPleasant,-0.4268,0.2862079840025174
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,dev,mean_ISOEventful,0.1768,0.17188117431259423
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,dev,mean_ISOPleasant,-0.0518,0.2622979299595557
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,dev,mean_ISOEventful,0.4786,0.18766061047640964
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,dev,mean_ISOPleasant,-0.6768,0.2519780652048007
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,dev,mean_ISOEventful,0.341,0.20327013121466322
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,dev,mean_ISOPleasant,-0.0303,0.28001101402999096
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,dev,mean_ISOEventful,0.1893,0.15880822147209378
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,dev,mean_ISOPleasant,-0.2744,0.2564086443503179
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,dev,mean_ISOEventful,0.2744,0.18158998932989673
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,dev,mean_ISOPleasant,-0.3081,0.3047077441301953
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,dev,mean_ISOEventful,-0.1705,0.1437788784794148
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,dev,mean_ISOPleasant,-0.25,0.26671324188242185
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,dev,mean_ISOEventful,0.25,0.1827818579161064
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,dev,mean_ISOPleasant,-0.4083,0.2566866523807211
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,dev,mean_ISOEventful,0.3906,0.17737541050942637
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,dev,mean_ISOPleasant,-0.1768,0.2567039859516579
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,dev,mean_ISOEventful,0.5732,0.22296170686255906
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,dev,mean_ISOPleasant,-0.5303,0.2637964686269184
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,dev,mean_ISOEventful,0.3447,0.18550820630832876
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,dev,mean_ISOPleasant,-0.0386,0.2893728294548091
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,dev,mean_ISOEventful,0.3721,0.16671597081843165
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,dev,mean_ISOPleasant,-0.1951,0.3025344148879092
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,dev,mean_ISOEventful,0.3674,0.15254736665197863
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,dev,mean_ISOPleasant,-0.1339,0.27233117279279406
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,dev,mean_ISOEventful,0.159,0.18159271295864451
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,dev,mean_ISOPleasant,0.0126,0.2893917425480384
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,dev,mean_ISOEventful,-0.3232,0.17166045534449026
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,dev,mean_ISOPleasant,-0.125,0.2633121981695223
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,dev,mean_ISOEventful,0.2411,0.20520711269598635
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,dev,mean_ISOPleasant,-0.0732,0.2801112237607488
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,dev,mean_ISOEventful,0.2374,0.1889460206176795
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,dev,mean_ISOPleasant,0.1036,0.2745806118402544
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,dev,mean_ISOEventful,0.6036,0.18761953482011998
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,dev,mean_ISOPleasant,-0.0732,0.28452742541317116
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,dev,mean_ISOEventful,0.1768,0.18138074169591517
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,dev,mean_ISOPleasant,-0.4874,0.2453279393060061
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,dev,mean_ISOEventful,0.7197,0.20048722233089475
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,dev,mean_ISOPleasant,-0.125,0.286649218482512
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,dev,mean_ISOEventful,0.0214,0.17805291747812738
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,dev,mean_ISOPleasant,-0.3081,0.15087979655119543
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,dev,mean_ISOEventful,-0.0366,0.2081892924867963
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,dev,mean_ISOPleasant,-0.159,0.22577116469223812
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,dev,mean_ISOEventful,0.0126,0.21390582088177523
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,dev,mean_ISOPleasant,0.1616,0.2752834200757087
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,dev,mean_ISOEventful,0.2652,0.15380660822208964
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,dev,mean_ISOPleasant,-0.1768,0.30229281620819926
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,dev,mean_ISOEventful,0.5732,0.1656924418649149
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,dev,mean_ISOPleasant,0.0884,0.306817405304528
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,dev,mean_ISOEventful,-0.0884,0.15923601875606966
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,dev,mean_ISOPleasant,0.0934,0.1980970543274999
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,dev,mean_ISOEventful,0.1423,0.1821247290240346
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,dev,mean_ISOPleasant,0.1036,0.2397155655855572
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,dev,mean_ISOEventful,-0.5,0.18625362093830178
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,dev,mean_ISOPleasant,-0.3232,0.28291085638112673
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET305,ISD_EustonTap_EustonTap3_ET305,dev,mean_ISOEventful,0.0126,0.17434337089856156
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,dev,mean_ISOPleasant,-0.1061,0.21708285361720422
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET306,ISD_EustonTap_EustonTap3_ET306,dev,mean_ISOEventful,0.2768,0.1867477557737368
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,dev,mean_ISOPleasant,-0.2702,0.2320119758585817
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET307,ISD_EustonTap_EustonTap3_ET307,dev,mean_ISOEventful,0.4512,0.2066503601661366
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,dev,mean_ISOPleasant,-0.2626,0.2308595423619366
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET308,ISD_EustonTap_EustonTap3_ET308,dev,mean_ISOEventful,-0.0732,0.21202048939828366
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,dev,mean_ISOPleasant,-0.2866,0.25239524547455483
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET310,ISD_EustonTap_EustonTap3_ET310,dev,mean_ISOEventful,-0.1616,0.20205045909948355
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,dev,mean_ISOPleasant,-0.3536,0.23135178216308577
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET311,ISD_EustonTap_EustonTap3_ET311,dev,mean_ISOEventful,0.6036,0.19688817809727605
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,dev,mean_ISOPleasant,-0.6036,0.2781949017780465
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET312,ISD_EustonTap_EustonTap3_ET312,dev,mean_ISOEventful,0.1893,0.16727595709090526
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,dev,mean_ISOPleasant,-0.0732,0.21250746462909315
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET313,ISD_EustonTap_EustonTap3_ET313,dev,mean_ISOEventful,0.0732,0.19911306730017117
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,dev,mean_ISOPleasant,-0.0669,0.26197974429885995
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_EustonTap_EustonTap3_ET314,ISD_EustonTap_EustonTap3_ET314,dev,mean_ISOEventful,0.5152,0.16295029612136588
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,mean_ISOPleasant,-0.2803,0.561388289558945
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISD_MarchmontGarden_MarchmontGarden1_MC101,dev,mean_ISOEventful,-0.0303,0.012604008526061222
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,mean_ISOPleasant,0.25,0.4314411399164477
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISD_MarchmontGarden_MarchmontGarden1_MC102,dev,mean_ISOEventful,-0.25,0.10013867618431369
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,mean_ISOPleasant,0.3536,0.5786230009246678
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISD_MarchmontGarden_MarchmontGarden1_MC103,dev,mean_ISOEventful,0.2071,0.0011230870847308422
audio_descriptor_ridge,isd_audio_clip_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISD_MarchmontGarden_MarchmontGarden1_MC104,dev,mean_ISOPleasant,0.7071,0.31881953001379304
